question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
1315,"นักเรียนของนักศึกษา _club มีกี่คนที่เข้าร่วมกิจกรรม ""ฟุตบอลหญิง""?",ฟุตบอลหญิงเป็นชื่อเหตุการณ์,simple,12.17 วินาที,12.16834306716919
1316,"โปรดระบุหมายเลขโทรศัพท์ของนักเรียนจากนักเรียน _club ที่เข้าร่วมกิจกรรม ""ฟุตบอลหญิง""",ฟุตบอลหญิงเป็นชื่อเหตุการณ์ หมายเลขโทรศัพท์หมายถึงโทรศัพท์,moderate,13.75 วินาที,13.745575904846191
1317,"ในบรรดานักเรียนจากนักเรียน _club ที่เข้าร่วมกิจกรรม ""ฟุตบอลหญิง"" มีกี่คนที่ต้องการเสื้อยืดที่มีขนาดกลาง?",ฟุตบอลหญิงเป็นชื่อเหตุการณ์ เสื้อยืดที่มีขนาดกลางหมายถึง T_SHIRT_SIZE = 'Medium',moderate,13.35 วินาที,13.351737976074219
1318,เหตุการณ์ที่มีการเข้าร่วมสูงสุดของนักเรียนจากนักเรียน _club คืออะไร?,เหตุการณ์ที่มีการเข้าร่วมสูงสุดหมายถึงสูงสุด (นับ (link_to_event)),simple,18.57 วินาที,18.574194192886353
1319,วิทยาลัยใดเป็นรองประธานของนักเรียน _club จาก?,รองประธานเป็นตำแหน่งของสโมสรนักเรียน,simple,10.15 วินาที,10.14949083328247
1320,โปรดระบุชื่อเหตุการณ์ของเหตุการณ์ทั้งหมดที่เข้าร่วมโดย Maya McLean,,simple,12.93 วินาที,12.928428888320923
1321,Sacha Harrison เข้าร่วมกิจกรรมของ Student_club กี่ครั้งในปี 2562,กิจกรรมที่เข้าร่วมในปี 2562 หมายถึงปี (event_date) = 2019,moderate,14.05 วินาที,14.051580905914307
1322,ในบรรดาเหตุการณ์ที่เข้าร่วมโดยสมาชิกมากกว่า 10 คนของนักเรียน _club มีการประชุมกี่ครั้ง?,เหตุการณ์การประชุมหมายถึง type = 'การประชุม'; เข้าร่วมโดยสมาชิกมากกว่า 10 คนหมายถึง Count (Event_id)> 10,moderate,7.78 วินาที,7.782021760940552
1323,แสดงชื่อทั้งหมดของเหตุการณ์ที่มีนักเรียนมากกว่า 20 คน แต่ไม่ใช่ผู้ระดมทุน,ชื่อของเหตุการณ์หมายถึง event_name; การเข้าร่วมของนักเรียนกว่า 20 คนนับ (Event_ID)> 20,moderate,8.82 วินาที,8.82406497001648
1324,การเข้าร่วมประชุมโดยเฉลี่ยในปี 2563 คืออะไร?,"การประชุมในปี 2020 หมายถึง type = 'การประชุม' โดยที่ปี (event_date) = 2020; ค่าเฉลี่ย = หาร (นับ (event_id), นับ (แตกต่าง event_name)))",moderate,5.49 วินาที,5.4859619140625
1325,ไอเท็มที่แพงที่สุดที่ใช้ในการสนับสนุนกิจกรรมของสโมสรคืออะไร?,รายการที่สนับสนุนกิจกรรมของสโมสรหมายถึง Expense_description; ราคาแพงที่สุดหมายถึงสูงสุด (ราคา),simple,3.70 วินาที,3.7020647525787354
1326,มีสมาชิกกี่คนของนักศึกษา _club ที่มีสาขาวิชาวิศวกรรมสิ่งแวดล้อม?,'วิศวกรรมสิ่งแวดล้อม' เป็นชื่อหลัก,simple,8.29 วินาที,8.294166088104248
1327,"ระบุชื่อเต็มของสมาชิกทั้งหมดของนักเรียน _club ที่เข้าร่วมกิจกรรม ""หัวเราะออกมาดัง ๆ ""","ชื่อเต็มของสมาชิกหมายถึง first_name, last_name; 'Laugh Out Loud' เป็นชื่อเหตุการณ์",moderate,13.07 วินาที,13.06731390953064
1328,ระบุนามสกุลของนักเรียนทุกคนที่เป็นเอกราชและการศึกษารัฐธรรมนูญ,'กฎหมายและการศึกษารัฐธรรมนูญ' เป็นชื่อหลัก,simple,9.13 วินาที,9.129142999649048
1329,Sherri Ramsey เติบโตขึ้นมาในเขตใด,,simple,9.99 วินาที,9.994641065597534
1330,วิทยาลัยใดเสนอวิชาเอกที่ Tyler Hewitt ใช้?,,simple,9.74 วินาที,9.737481355667114
1331,จำนวนเงินที่รองประธานได้รับคือจำนวนเท่าใด,'รองประธาน' เป็นตำแหน่งของสโมสรนักเรียน เงินที่ได้รับหมายถึงจำนวนเงิน,simple,6.39 วินาที,6.38762092590332
1332,สมาชิกนักเรียน _club ใช้จ่ายในการประชุมอาหารในเดือนกันยายนเท่าไหร่?,จำนวนเงินที่ใช้หมายถึงการใช้จ่าย; ใช้จ่ายในการประชุมในเดือนกันยายนหมายถึงหมวดหมู่ = 'อาหาร' โดยที่ event_name = 'การประชุมกันยายน',moderate,11.12 วินาที,11.12478518486023
1333,ประธานาธิบดีของนักเรียนและรัฐใดเติบโตขึ้นมา?,'ประธานาธิบดี' เป็นตำแหน่งของสโมสรนักเรียน,simple,9.27 วินาที,9.269315004348755
1334,แสดงชื่อเต็มชื่อของสมาชิกนักเรียน _club ที่เติบโตขึ้นมาในรัฐอิลลินอยส์,"ชื่อเต็มของสมาชิกหมายถึง first_name, last_name",simple,8.96 วินาที,8.956466913223267
1335,สมาชิกนักเรียน _club ใช้จ่ายในการโฆษณาในการประชุมเดือนกันยายนเท่าไหร่?,จำนวนเงินที่ใช้หมายถึงการใช้จ่าย; ใช้จ่ายในการประชุมอาหารในเดือนกันยายนหมายถึงหมวดหมู่ = 'โฆษณา' โดยที่ event_name = 'การประชุมกันยายน',moderate,11.65 วินาที,11.645477056503296
1336,แผนกใดที่เสนอวิชาเอกที่เพียร์ซและกุยดีใช้?,,simple,9.41 วินาที,9.410242795944214
1337,"จำนวนงบประมาณทั้งหมดสำหรับทุกหมวดหมู่ในกิจกรรม ""ตุลาคมผู้พูด"" คืออะไร?",จำนวนงบประมาณทั้งหมดหมายถึงผลรวม (จำนวน) โดยที่ event_name = 'ลำโพงตุลาคม',simple,6.81 วินาที,6.807208061218262
1338,ค่าใช้จ่ายแต่ละครั้งในการประชุมเดือนตุลาคมวันที่ 8 ตุลาคม 2019 ได้รับการอนุมัติหรือไม่?,event_name = 'การประชุมตุลาคม' โดยที่ event_date = '2019-10-08'; อนุมัติ = ค่าใช้จ่ายหมายถึงค่าใช้จ่ายจริง; ได้รับการอนุมัติ = ค่าใช้จ่ายหมายถึงเท็จไม่ได้รับการอนุมัติ,moderate,9.03 วินาที,9.033383131027222
1339,คำนวณค่าใช้จ่ายเฉลี่ยทั้งหมดที่เอลียาห์อัลเลนใช้ในกิจกรรมในเดือนกันยายนและตุลาคม,"เอลียาห์อัลเลนเป็นชื่อเต็ม ชื่อเต็มหมายถึง first_name, last_name; สตริงที่ 5 และ 6 ของ Expense_date ในตารางค่าใช้จ่ายสามารถอ้างถึงเดือน กิจกรรมในเดือนกันยายนและตุลาคมหมายถึงเดือน (Expense_date) = 9 หรือเดือน (Expense_date) = 10",challenging,13.26 วินาที,13.259895086288452
1340,คำนวณความแตกต่างของจำนวนเงินทั้งหมดที่ใช้ในกิจกรรมทั้งหมดโดย Student_Club ในปี 2019 และ 2020,4 สตริงแรกของค่า event_date ในตารางเหตุการณ์สามารถเป็นตัวแทนปี; ความแตกต่างของจำนวนเงินทั้งหมดที่ใช้ไป = ลบ (ใช้ในปีที่ (Event_date) = 2019 ใช้จ่ายในกรณีที่ปี (event_date) = 2020),moderate,15.22 วินาที,15.215864896774292
1341,"ให้ตำแหน่งสำหรับ ""การตรวจสอบงบประมาณฤดูใบไม้ผลิ""",'Spring Budget Review' เป็นชื่อเหตุการณ์,simple,5.47 วินาที,5.474970102310181
1342,"""โปสเตอร์"" มีค่าใช้จ่ายเท่าไหร่ในปี 2019/9/4?",'โปสเตอร์' เป็นคำอธิบายเหตุการณ์ ในปี 2019/9/14 หมายถึง event_date = '2019-09-04',simple,10.55 วินาที,10.545724868774414
1343,"ด้วยงบประมาณที่ใหญ่ที่สุดสำหรับ ""อาหาร"" สิ่งที่เหลืออยู่คืออะไร?",งบประมาณที่เหลืออยู่หมายถึงงบประมาณที่เหลืออยู่สำหรับ 'อาหาร' หมายถึง Max (งบประมาณ) โดยที่หมวดหมู่ = 'อาหาร',simple,3.70 วินาที,3.697955846786499
1344,บันทึกการระดมทุนในปี 2019/9/14 คืออะไร?,การระดมทุนเมื่อปี 2019/9/14 หมายถึงแหล่งที่มา = 'การระดมทุน' โดยที่ Date_Received = '2019-09-14',simple,6.33 วินาที,6.330980062484741
1345,"""วิทยาลัยมนุษยศาสตร์และสังคมศาสตร์"" มีสาขาวิชาเท่าไหร่?",,simple,4.28 วินาที,4.2761640548706055
1346,"บอกหมายเลขโทรศัพท์ของ ""Carlo Jacobs""","Carlo Jacobs เป็นชื่อเต็ม ชื่อเต็มหมายถึง first_name, last_name;",simple,4.46 วินาที,4.45969295501709
1347,"บอกเขตบ้านเกิดสำหรับ ""Adela O'Gallagher""",บ้านเกิดเคาน์ตี้หมายถึงเคาน์ตี้,simple,6.06 วินาที,6.0580010414123535
1348,"สำหรับงบประมาณทั้งหมดสำหรับ ""การประชุมเดือนพฤศจิกายน"" มีกี่งบประมาณที่เกินงบประมาณ?",'การประชุมพฤศจิกายน' เป็นชื่อเหตุการณ์ ที่เหลืออยู่ <0 หมายถึงต้นทุนเกินงบประมาณ,simple,7.70 วินาที,7.704713821411133
1349,"ระบุจำนวนงบประมาณทั้งหมดสำหรับเหตุการณ์ ""September Speaker""",'September Speaker' เป็นชื่อเหตุการณ์ จำนวนเงินจำนวนงบประมาณทั้งหมดหมายถึงผลรวม (จำนวน),simple,5.77 วินาที,5.770215749740601
1350,"สถานะของเหตุการณ์ที่ซื้อ ""โพสต์การ์ดโปสเตอร์"" ในปี 2019/8/20 คืออะไร?",'โพสต์การ์ดโปสเตอร์' เป็นคำอธิบายค่าใช้จ่าย; เมื่อวันที่ 2019/8/20 หมายถึง Expense_date = '2019-8-20'; สถานะของเหตุการณ์หมายถึง event_status,moderate,12.81 วินาที,12.811225891113281
1351,วิชาเอกของเบรนต์โธมัสคืออะไร?,"Brent Thomason เป็นชื่อเต็ม ชื่อเต็มหมายถึง first_name, last_name; Major หมายถึง major_name",simple,9.69 วินาที,9.690276145935059
1352,"สำหรับสมาชิกสโมสรทุกคนจาก ""ธุรกิจ"" เมเจอร์มีกี่คนที่สวมใส่เสื้อยืดขนาดกลาง?",'ธุรกิจ' เป็นชื่อหลัก สวมเสื้อยืดขนาดกลางหมายถึง T_SHIRT_SIZE = 'Medium',moderate,8.61 วินาที,8.611385822296143
1353,ประเภทรหัสไปรษณีย์ของ Christof Nielson คืออะไร?,,simple,7.29 วินาที,7.293820858001709
1354,ระบุชื่อสำคัญสำหรับรองประธานสโมสร,'รองประธาน' เป็นตำแหน่งของสโมสรนักเรียน,simple,4.76 วินาที,4.762577772140503
1355,"รัฐบ้านเกิดสำหรับ ""Sacha Harrison"" อยู่ที่ไหน?",รัฐบ้านเกิดหมายถึงรัฐ;,simple,8.97 วินาที,8.967241048812866
1356,แผนกใดเป็นประธานของสโมสรใน?,'ประธานาธิบดี' เป็นตำแหน่งของสโมสรนักเรียน,simple,4.62 วินาที,4.623976230621338
1357,ระบุวันที่คอนเนอร์ฮิลตันจ่ายค่าธรรมเนียมของเขา/เธอ,"คอนเนอร์ฮิลตันเป็นชื่อเต็ม ชื่อเต็มหมายถึง first_name, last_name; วันที่ชำระค่าธรรมเนียมหมายถึงวันที่ _received โดยที่แหล่งที่มา = 'ค่าธรรมเนียม';",simple,8.54 วินาที,8.54499101638794
1358,ใครเป็นคนแรกที่จ่ายค่าธรรมเนียมของเขา/เธอ? บอกชื่อเต็ม,"ชื่อเต็มหมายถึง first_name, last_name; ค่าธรรมเนียมแรกที่จ่ายเงินหมายถึง min (ได้รับ _date) โดยที่ source = 'dues'",simple,10.89 วินาที,10.886284112930298
1359,"มีงบประมาณในการโฆษณากี่ครั้งสำหรับการประชุม ""Kickoff ประจำปี"" มากกว่า ""การประชุมตุลาคม""?","งบประมาณในการโฆษณาอ้างถึงหมวดหมู่ = 'โฆษณา' ในตารางงบประมาณ Divide (จำนวนรวม (จำนวนเมื่อ Event_name = 'Kickoff รายปี'), ผลรวม (จำนวนเมื่อ Event_name = 'October Meeting')))",challenging,12.91 วินาที,12.909005880355835
1360,"งบประมาณสำหรับการจอดรถเป็นเปอร์เซ็นต์สำหรับงบประมาณทั้งหมดสำหรับ ""ผู้พูดเดือนพฤศจิกายน""?","divde (ผลรวม (จำนวนที่หมวดหมู่ = 'ที่จอดรถ' และ event_name = 'ลำโพงพฤศจิกายน'), count (event_name = 'ลำโพงพฤศจิกายน)) * 100",moderate,16.03 วินาที,16.03242826461792
1361,ค่าใช้จ่ายทั้งหมดของพิซซ่าสำหรับกิจกรรมทั้งหมดคืออะไร?,ค่าใช้จ่ายทั้งหมดของพิซซ่าหมายถึงผลรวม (ค่าใช้จ่าย) โดยที่ Expense_description = 'Pizza',simple,3.95 วินาที,3.9462521076202393
1362,ออเรนจ์เคาน์ตี้มีกี่เมือง?,Orange County เป็นชื่อมณฑลเวอร์จิเนียเป็นชื่อรัฐ,simple,3.76 วินาที,3.756503105163574
1363,แสดงรายการแผนกมนุษยศาสตร์และสังคมศาสตร์ทั้งหมด,,simple,3.84 วินาที,3.844567060470581
1364,บ้านเกิดของ Amy Firth อยู่ที่ไหน?,บ้านเกิดหมายถึงเมืองมณฑลรัฐ,simple,9.71 วินาที,9.711843252182007
1365,ค่าใช้จ่ายของงบประมาณที่เหลืออยู่ต่ำที่สุดคืออะไร?,ค่าใช้จ่ายของงบประมาณหมายถึงค่าใช้จ่าย _description; ต่ำสุดที่เหลือหมายถึงขั้นต่ำ (เหลือ),simple,2.97 วินาที,2.9717090129852295
1366,"แสดงรายการสมาชิกทั้งหมดที่เข้าร่วมกิจกรรม ""October Meeting""",'การประชุมตุลาคม' เป็นชื่อเหตุการณ์,simple,10.93 วินาที,10.933331966400146
1367,สมาชิกส่วนใหญ่ไปวิทยาลัยใด,สมาชิกวิทยาลัยส่วนใหญ่ไปอ้างถึง Max (Count (Major.College)),simple,3.56 วินาที,3.564091205596924
1368,"บุคคลที่มีหมายเลขโทรศัพท์ ""809-555-3360"" เป็นอย่างไร",วิชาเอกในการอ้างอิงถึง major_name,simple,4.46 วินาที,4.45717191696167
1369,เหตุการณ์ใดที่มีจำนวนงบประมาณสูงสุด,เหตุการณ์หมายถึง event_name; จำนวนงบประมาณสูงสุดหมายถึงสูงสุด (จำนวน),simple,6.83 วินาที,6.834038019180298
1370,แสดงรายการค่าใช้จ่ายทั้งหมดที่เกิดขึ้นโดยรองประธาน,ค่าใช้จ่ายหมายถึงค่าใช้จ่าย _description; 'รองประธาน' เป็นตำแหน่งของสโมสรนักเรียน,simple,7.02 วินาที,7.02298903465271
1371,"มีสมาชิกกี่คนที่เข้าร่วมกิจกรรม ""ฟุตบอลหญิง""?",'ฟุตบอลหญิง' เป็นชื่อเหตุการณ์,simple,6.95 วินาที,6.948038816452026
1372,Casey Mason สมาชิกได้รับรายได้เมื่อใด,เมื่อรายได้ได้รับหมายถึงวันที่ _received,simple,6.61 วินาที,6.609884977340698
1373,บ้านเกิดของสมาชิกกี่คนมาจากรัฐแมริแลนด์?,,simple,5.31 วินาที,5.30689001083374
1374,"มีสมาชิกกี่เหตุการณ์ที่มีหมายเลขโทรศัพท์ ""954-555-6240"" เข้าร่วม?",,simple,10.13 วินาที,10.12584924697876
1375,"แสดงรายชื่อสมาชิกทั้งหมดของแผนก ""School of Applied Technology, Technology and Education""","รายการสมาชิกทั้งหมดหมายถึงการแสดงชื่อเต็มทั้งหมด ชื่อเต็มหมายถึง first_name, last_name;",moderate,8.98 วินาที,8.975263833999634
1376,ในบรรดากิจกรรมปิดทั้งหมดเหตุการณ์ใดที่มีอัตราส่วนการใช้จ่ายสูงสุดต่องบประมาณ,เหตุการณ์ปิดหมายถึง event_name โดยที่สถานะ = 'ปิด'; อัตราส่วนการใช้จ่ายสูงสุดต่องบประมาณหมายถึงสูงสุด (หาร (ใช้เงินจำนวน)),moderate,10.44 วินาที,10.4432053565979
1377,มีนักเรียนกี่คนที่มีตำแหน่งประธานาธิบดี?,'ประธานาธิบดี' เป็นตำแหน่งของสโมสรนักเรียน,simple,3.72 วินาที,3.7225821018218994
1378,การใช้จ่ายงบประมาณจำนวนมากที่สุดสำหรับกิจกรรมคือเท่าใด,การใช้จ่ายงบประมาณจำนวนมากที่สุดหมายถึง Max (ใช้ไป),simple,2.43 วินาที,2.4285330772399902
1379,มีการจัดงานประชุมกี่ครั้งในปี 2563?,เหตุการณ์การประชุมหมายถึง type = 'การประชุม'; จัดขึ้นในปี 2020 หมายถึงปี (event_date) = 2020,simple,6.16 วินาที,6.160362005233765
1380,จำนวนเงินทั้งหมดที่ใช้ไปกับอาหาร?,จำนวนเงินทั้งหมดที่ใช้จ่ายหมายถึงผลรวม (ใช้); ใช้จ่ายสำหรับอาหารหมายถึงหมวดหมู่ = 'อาหาร',simple,5.35 วินาที,5.3456971645355225
1381,แสดงชื่อนักเรียนที่เข้าร่วมกิจกรรมมากกว่า 7 รายการ,"ชื่อนักเรียนหมายถึงชื่อเต็ม ชื่อเต็มหมายถึง first_name, last_name; เข้าร่วมมากกว่า 7 เหตุการณ์หมายถึง Count (link_to_event)> 7",moderate,11.25 วินาที,11.247574090957642
1382,ในบรรดานักเรียนที่มีเอกในด้านการออกแบบตกแต่งภายในผู้เข้าร่วมงานโรงละครชุมชน?,วิชาเอกในเพลงหมายถึง major_name = 'การออกแบบตกแต่งภายใน'; 'โรงละครชุมชน' เป็นชื่อกิจกรรม,moderate,14.93 วินาที,14.93386197090149
1383,ระบุชื่อนักเรียนจากจอร์จทาวน์เซาท์แคโรไลนา,"ชื่อนักเรียนหมายถึงชื่อเต็ม ชื่อเต็มหมายถึง first_name, last_name; จอร์จทาวน์เป็นเมือง เซาท์แคโรไลนาเป็นรัฐ",simple,8.37 วินาที,8.367250919342041
1384,รายได้สร้างขึ้นโดย Grant Gilmour กี่ราย?,รายได้ที่สร้างขึ้นหมายถึงรายได้จำนวนมาก,simple,7.33 วินาที,7.330931901931763
1385,นักเรียนคนไหนที่สามารถสร้างรายได้มากกว่า $ 40,"ชื่อนักเรียนหมายถึงชื่อเต็ม ชื่อเต็มหมายถึง first_name, last_name; สร้างรายได้มากกว่า $ 50 หมายถึงรายได้จำนวน> 40",simple,9.20 วินาที,9.19935917854309
1386,ค่าใช้จ่ายทั้งหมดสำหรับการแข่งขันรายปีคืออะไร?,'Kickoff ประจำปี' เป็นชื่อเหตุการณ์ ค่าใช้จ่ายทั้งหมดหมายถึงผลรวม (ต้นทุน),simple,9.28 วินาที,9.277647018432617
1387,นักเรียนคนไหนที่ได้รับมอบหมายให้จัดการงบประมาณสำหรับการแข่งขันรายปี?,"ชื่อนักเรียนหมายถึงชื่อเต็ม ชื่อเต็มหมายถึง first_name, last_name; 'Kickoff รายปี' เป็นชื่อเหตุการณ์;",moderate,11.35 วินาที,11.347934007644653
1388,นักเรียนคนไหนที่จัดการสร้างรายได้สูงสุด ระบุชื่อเต็มของเขา/เธอพร้อมกับแหล่งรายได้,"ชื่อนักเรียนหมายถึงชื่อเต็ม ชื่อเต็มหมายถึง first_name, last_name; สร้างรายได้สูงสุดหมายถึงสูงสุด (รายได้);",moderate,8.93 วินาที,8.927706956863403
1389,เหตุการณ์ใดมีค่าใช้จ่ายต่ำสุด?,เหตุการณ์หมายถึง event_name; ต้นทุนต่ำสุดหมายถึงขั้นต่ำ (ต้นทุน),simple,3.29 วินาที,3.2908830642700195
1390,ขึ้นอยู่กับค่าใช้จ่ายทั้งหมดสำหรับกิจกรรมทั้งหมดเปอร์เซ็นต์ของค่าใช้จ่ายสำหรับการจัดงานเป็นรายปีคืออะไร?,"เปอร์เซ็นต์ = หาร (ผลรวม (ค่าใช้จ่ายที่ event_name = 'kickoff รายปี'), ผลรวม (ราคา)) * 100",moderate,9.39 วินาที,9.391710996627808
1391,อัตราส่วนระหว่างนักเรียนวิชาเอกด้านการเงินและฟิสิกส์คืออะไร?,"divde (sum (major_name = 'finance'), sum (major_name = 'Physics')))",simple,8.66 วินาที,8.662253618240356
1392,ระบุแหล่งที่มาสูงสุดของกองทุนที่ได้รับในเดือนกันยายน 2562 ตามจำนวนเงินของพวกเขา,กองทุนต้นทางยอดนิยมหมายถึงสูงสุด (แหล่งที่มา); กันยายน 2019 หมายถึงวันที่ _received ระหว่าง '2019-09-01' และ '2019-09-30',simple,9.13 วินาที,9.130604028701782
1393,ระบุชื่อเต็มและที่อยู่อีเมลของเลขานุการของ Student_club,"ชื่อเต็มหมายถึง first_name, last_name; 'เลขานุการ' เป็นตำแหน่งของสโมสรนักเรียน",simple,4.88 วินาที,4.884066104888916
1394,มีสมาชิกกี่คนของนักเรียน _club ที่มีวิชาเอกการสอนวิชาฟิสิกส์?,'การสอนฟิสิกส์' เป็น major_name;,simple,9.07 วินาที,9.071381092071533
1395,มีสมาชิกกี่คนที่เข้าร่วมกิจกรรม 'โรงละครชุมชน' ในปี 2562,เหตุการณ์ 'โรงละครชุมชน' ในปี 2019 หมายถึง event_name = 'โรงละครชุมชน' โดยที่ปี (event_date) = 2019,moderate,13.42 วินาที,13.424537181854248
1396,ระบุจำนวนเหตุการณ์ที่ Luisa Guidi เข้าร่วม วิชาเอกของเธอคืออะไร?,Major หมายถึง major_name;,simple,13.97 วินาที,13.967928886413574
1397,โดยเฉลี่ยแล้วนักเรียน _club ใช้จ่ายอาหารสำหรับเหตุการณ์ทั่วไปในอดีตเท่าไหร่?,หาร (ผลรวม (ใช้) นับ (ใช้)) โดยที่หมวดหมู่ = 'อาหาร'; 'เหตุการณ์ในอดีต' หมายถึง event_status = 'ปิด',simple,9.40 วินาที,9.397479057312012
1398,ตั้งชื่อเหตุการณ์ที่มีจำนวนสูงสุดในการโฆษณา,ชื่อเหตุการณ์หมายถึง event_name; จำนวนสูงสุดที่ใช้ไปกับการโฆษณาหมายถึงสูงสุด (ใช้) โดยที่หมวดหมู่ = 'โฆษณา',moderate,7.25 วินาที,7.2478179931640625
1399,Maya McLean เข้าร่วมกิจกรรม 'ฟุตบอลหญิง' หรือไม่?,"มายาแมคลีนเป็นชื่อเต็ม ชื่อเต็มหมายถึง first_name, last_name; 'ฟุตบอลหญิง' เป็น event_name",moderate,11.12 วินาที,11.116970777511597
1400,ในบรรดากิจกรรมทั้งหมดที่จัดขึ้นโดย Student_Club ในปี 2562 ค้นหาส่วนแบ่งร้อยละของกิจกรรมที่เกี่ยวข้องกับ 'บริการชุมชน',"หาร (sum (type = 'บริการชุมชน'), count (event_id)) * 100 โดยที่ Event_date ระหว่าง '2019-01-01' และ '2019-12-31'",moderate,10.43 วินาที,10.426493167877197
1401,ระบุค่าใช้จ่ายของโปสเตอร์สำหรับกิจกรรม 'September Speaker','โปสเตอร์' คือคำอธิบายค่าใช้จ่าย 'September Speaker' เป็นชื่อเหตุการณ์,moderate,12.76 วินาที,12.756380319595337
1402,เสื้อยืดที่ได้รับความนิยมมากที่สุดคืออะไรโดยสมาชิกสโมสร?,ขนาดที่ได้รับความนิยมมากที่สุดของเสื้อยืดที่สั่งซื้อหมายถึงสูงสุด (นับ (T_SHIRT_SIZE)),simple,5.46 วินาที,5.458723068237305
1403,ระบุชื่อของเหตุการณ์ปิดที่มีค่าใช้จ่ายเกินงบประมาณมากที่สุด,เหตุการณ์ปิดหมายถึง event_name โดยที่สถานะ = 'ปิด'; เกินงบประมาณมากที่สุดหมายถึงขั้นต่ำ (เหลือ) ที่เหลืออยู่ <0,moderate,7.47 วินาที,7.470882892608643
1404,ระบุประเภทของค่าใช้จ่ายและมูลค่ารวมที่ได้รับอนุมัติสำหรับเหตุการณ์ 'การประชุมตุลาคม',มูลค่ารวมหมายถึงผลรวม (ต้นทุน); 'การประชุมตุลาคม' เป็นชื่อเหตุการณ์,moderate,14.16 วินาที,14.16071081161499
1405,คำนวณจำนวนเงินงบประมาณสำหรับเหตุการณ์ 'April Speaker' แสดงรายการหมวดหมู่งบประมาณทั้งหมดสำหรับเหตุการณ์ดังกล่าวในคำสั่งซื้อจากน้อยไปมากตามจำนวนงบประมาณของพวกเขา,'April Speaker' เป็นชื่อเหตุการณ์ จำนวนเงินที่กำหนดงบประมาณหมายถึงผลรวม (จำนวน); หมวดหมู่งบประมาณหมายถึงหมวดหมู่,moderate,9.26 วินาที,9.255642175674438
1406,ท่ามกลางงบประมาณสำหรับอาหารอันไหนมีงบประมาณมากที่สุด?,สูงสุด (จำนวน) โดยที่หมวดหมู่ = 'อาหาร',simple,4.17 วินาที,4.167562961578369
1407,ในบรรดางบประมาณสำหรับการโฆษณาแสดงรายการสามอันดับแรกที่มีงบประมาณมากที่สุด?,สูงสุด (จำนวน) โดยที่หมวดหมู่ = 'โฆษณา',simple,4.60 วินาที,4.599607944488525
1408,คำนวณค่าใช้จ่ายทั้งหมดที่ใช้สำหรับที่จอดรถในรายการ,ค่าใช้จ่ายทั้งหมดที่ใช้สำหรับที่จอดรถหมายถึงผลรวม (ค่าใช้จ่าย) โดยที่ Expense_description = 'ที่จอดรถ',simple,4.43 วินาที,4.43411111831665
1409,พูดถึงค่าใช้จ่ายทั้งหมดที่ใช้เมื่อ 8/20/2019,ค่าใช้จ่ายทั้งหมดหมายถึงผลรวม (ค่าใช้จ่าย) โดยที่ Expense_date = '2019-08-20',simple,5.30 วินาที,5.299125671386719
1410,"แสดงรายการชื่อเต็มและค่าใช้จ่ายทั้งหมดที่สมาชิก ID ""Rec4bldzhs2blfp4v"" เกิดขึ้น?",ชื่อเต็มหมายถึง First_name นามสกุล,simple,11.16 วินาที,11.161750793457031
1411,ระบุว่าค่าใช้จ่ายประเภทใดที่ Sacha Harrison เกิดขึ้น?,"ชนิดของค่าใช้จ่ายหมายถึงค่าใช้จ่าย _description; Sacha Harrison เป็นชื่อเต็ม ชื่อเต็มหมายถึง first_name, last_name;",simple,9.97 วินาที,9.966270923614502
1412,ค่าใช้จ่ายประเภทใดที่เกิดขึ้นโดยสมาชิกที่มีเสื้อยืดขนาด X ขนาดใหญ่?,ชนิดของค่าใช้จ่ายหมายถึงค่าใช้จ่าย _description; t_shirt_size = 'x-large',simple,8.38 วินาที,8.384400844573975
1413,พูดถึงรหัสไปรษณีย์ของสมาชิกที่เกิดขึ้นน้อยกว่า 50USD,เกิดขึ้นน้อยกว่า 50USD หมายถึงค่าใช้จ่าย <50,simple,8.40 วินาที,8.403278112411499
1414,ระบุชื่อของ Major ที่ Phillip Cullen เข้าร่วม,ชื่อของ Major หมายถึง major_name,simple,9.66 วินาที,9.664524793624878
1415,แสดงตำแหน่งตำแหน่งของสมาชิกที่เข้าร่วมธุรกิจที่สำคัญ,'ธุรกิจ' เป็นชื่อหลัก,simple,13.63 วินาที,13.626405000686646
1416,มีสมาชิกกี่คนที่มีเสื้อยืดขนาดกลาง?,สมาชิกของเศรษฐศาสตร์หมายถึง major_name = 'ธุรกิจ'; t_shirt_size = 'สื่อ',simple,3.59 วินาที,3.5933260917663574
1417,แสดงรายการประเภทของเหตุการณ์ที่มีงบประมาณที่เหลืออยู่มากกว่า 30 USD,งบประมาณที่เหลืออยู่มากกว่า 30 USD หมายถึงที่เหลืออยู่> 30,simple,7.38 วินาที,7.3821330070495605
1418,พูดถึงหมวดหมู่ของเหตุการณ์ที่จัดขึ้นที่ MU 215,จัดขึ้นที่ MU 215 หมายถึงสถานที่ = 'MU 215',simple,3.59 วินาที,3.592733860015869
1419,ประเภทของเหตุการณ์ที่เกิดขึ้นในปี 2020-03-24T12: 00: 00?,เกิดขึ้นในปี 2020-03-24T12: 00: 00 หมายถึง event_date = '2020-03-24T12: 00: 00',simple,6.64 วินาที,6.635993003845215
