question_id,question_th,question_en,question_translation_time,evidence_th,evidence_en,evidence_translation_time,difficulty,generated_sql,gold_sql,generation_time_formatted,generation_time_seconds
1154,ระบุเพศและวันเกิดของคนไข้ ID '163109' เข้ารับการตรวจเมื่อไร และผู้ป่วยมีอาการอย่างไร,"Identify the gender and date of birth of patient ID '163109'. When did the patient receive the examination, and what were the patient’s symptoms?",6.608296871185303,การสอบจัดขึ้นเมื่อใด หมายถึง 'วันสอบ',The exam date is referred to as the 'exam date' field.,2.851593255996704,simple,"SELECT P.SEX, P.Birthday, E.""Examination Date"", E.Symptoms FROM Patient AS P JOIN Examination AS E ON P.ID = E.ID WHERE P.ID = '163109';","SELECT T1.SEX, T1.Birthday, T2.`Examination Date`, T2.Symptoms FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T1.ID = 163109",13.93 วินาที,13.928261756896973
1155,ระบุรหัสผู้ป่วย เพศ และวันเกิดของผู้ป่วยที่มี LDH เกินกว่าช่วงปกติ,"Identify patient ID, gender, and date of birth for patients with LDH levels exceeding the normal range.",4.492409944534302,LDH เกินช่วงปกติหมายถึง LDH > '500';,LDH exceeding the normal range means LDH > '500';,2.8500380516052246,simple,"SELECT Patient.ID, Patient.SEX, Patient.Birthday FROM Patient JOIN Laboratory ON Patient.ID = Laboratory.ID WHERE Laboratory.LDH > 500;","SELECT DISTINCT T1.ID, T1.SEX, T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.LDH > 500",11.43 วินาที,11.434505939483643
1156,ระบุ ID และอายุของผู้ป่วยที่มีระดับการแข็งตัวของเลือดเป็นบวก,Identify the patient ID and age of patients with positive coagulation levels.,3.590388059616089,"อายุ หมายถึง SUBTRACT(ปี(current_timestamp), ปี(วันเกิด)); ระดับการแข็งตัวของเลือดที่เป็นบวกหมายถึง RVVT = '+';","Age means SUBTRACT(YEAR(current_timestamp), YEAR(date_of_birth)); Positive blood clotting level means RVVT = '+';",5.087655067443848,moderate,"SELECT P.ID, SUBTRACT(YEAR(current_timestamp), YEAR(P.Birthday)) FROM Patient AS P JOIN Examination AS E ON P.ID = E.ID WHERE E.RVVT = '+';","SELECT DISTINCT T1.ID, STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.RVVT = '+'",13.63 วินาที,13.628026247024536
1157,สำหรับผู้ป่วยที่มีภาวะลิ่มเลือดอุดตันในระดับรุนแรง ให้ระบุ ID เพศ และโรคที่ผู้ป่วยได้รับการวินิจฉัย,"For patients with severe thromboembolic events, specify the patient’s ID, gender, and diagnosed condition.",4.850944757461548,ระดับรุนแรงของการเกิดลิ่มเลือดหมายถึงการเกิดลิ่มเลือด = 2; โรคหมายถึงการวินิจฉัย,Severity of thrombosis indicates thrombosis count = 2; Disease indicates diagnosis,2.7371840476989746,simple,"SELECT P.ID, P.SEX, P.Diagnosis FROM Patient AS P JOIN Examination AS E ON P.ID = E.ID WHERE E.Thrombosis = 2;","SELECT DISTINCT T1.ID, T1.SEX, T1.Diagnosis FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.Thrombosis = 2",12.70 วินาที,12.696504831314087
1158,รายชื่อผู้ป่วยทั้งหมดที่เกิดในปี พ.ศ. 2480 ซึ่งมีโคเลสเตอรอลรวมอยู่นอกเหนือระดับปกติ,List of all patients born in the Buddhist Era 2480 (1937) with total cholesterol outside the normal range.,5.618028879165649,ผู้ที่เกิด พ.ศ. 2480 หมายถึง ปี(วันเกิด) = 'พ.ศ. 2480'; คอเลสเตอรอลรวมอยู่นอกเหนือช่วงปกติ หมายถึง `T-CHO` > = '250',Individuals born in Buddhist Era 1937 mean birth year = 'BE 1937'; Total cholesterol outside the normal range means `T-CHO` >= '250',6.922332048416138,moderate,SELECT * FROM Patient WHERE Birthday LIKE 'BE 1937' AND T-CHO >= '250';,"SELECT DISTINCT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', T1.Birthday) = '1937' AND T2.`T-CHO` >= 250",10.65 วินาที,10.651484966278076
1159,สำหรับผู้ป่วยที่มีระดับอัลบูมินต่ำกว่า 3.5 ให้ระบุ ID เพศ และการวินิจฉัย,"For patients with albumin levels below 3.5, record the ID, gender, and diagnosis.",4.50759220123291,ระดับอัลบูมินต่ำกว่า 3.5 หมายถึง ALB < 3.5;,Albumin levels below 3.5 indicate ALB < 3.5;,3.132930040359497,simple,"SELECT P.ID, P.SEX, P.Diagnosis FROM Patient P JOIN Laboratory L ON P.ID = L.ID WHERE L.ALB < 3.5;","SELECT DISTINCT T1.ID, T1.SEX, T1.Diagnosis FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.ALB < 3.5",13.02 วินาที,13.016158819198608
1160,ผู้ป่วยหญิงมีโปรตีนทั้งหมดไม่อยู่ในช่วงปกติมีกี่เปอร์เซ็นต์?,What percentage of female patients have a total protein level outside the normal range?,4.059109926223755,"หญิงหมายถึงเพศ = 'F'; โปรตีนทั้งหมดที่ไม่อยู่ในช่วงปกติหมายถึง TP < '6.0' หรือ TP > '8.5'; การคำนวณ = DIVIDE((ID โดยที่ sex = 'F' และ TP < '6.0' หรือ TP > '8.5'), COUNT(ID)) * 100","Female represents sex = 'F'; Total protein values outside the normal range represent TP < '6.0' or TP > '8.5'; Calculation = DIVIDE((ID where sex = 'F' and TP < '6.0' or TP > '8.5'), COUNT(ID)) * 100",11.698569297790527,moderate,"SELECT DIVIDE((SELECT COUNT(ID) FROM Patient WHERE SEX = 'F' AND TP < '6.0' OR TP > '8.5'), COUNT(ID)) * 100 FROM Patient;",SELECT CAST(SUM(CASE WHEN T1.SEX = 'F' AND (T2.TP < 6.0 OR T2.TP > 8.5) THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'F',15.26 วินาที,15.26065993309021
1161,สำหรับผู้ป่วยในอายุ 50 ปีขึ้นไป ความเข้มข้นของแอนติบอดีต่อต้านคาร์ดิโอลิพิน (IgG) โดยเฉลี่ยคือเท่าใด,"For in-patients aged 50 years or older, what is the average antibody titer against cardiolipin (IgG)?",6.00253701210022,"ผู้ป่วยใน หมายถึง Admission = '+'; อายุ 50 ปีขึ้นไป หมายถึง SUBTRACT(year(current_timestamp), year(Birthday)) >= '50'; ความเข้มข้นของแอนติบอดีต่อต้านคาร์ดิโอลิพิน (IgG) โดยเฉลี่ยอ้างอิงถึง AVG (aCL IgG)","Inpatient refers to Admission = '+'; Age 50 or older refers to SUBTRACT(year(current_timestamp), year(Birthday)) >= '50'; Average anti-cardiolipin antibody (IgG) concentration refers to AVG (aCL IgG).",9.795768737792969,challenging,"SELECT AVG(aCL IgG) FROM Examination WHERE Admission = '+' AND SUBTRACT(year(current_timestamp), year(Birthday)) >= '50';","SELECT AVG(T2.`aCL IgG`) FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) >= 50 AND T1.Admission = '+'",13.47 วินาที,13.468165159225464
1162,ผู้ป่วยหญิงที่มาโรงพยาบาลในปี 2540 ได้รับการติดตามที่คลินิกผู้ป่วยนอกทันทีกี่คน,How many female patients who visited the hospital in 2000 received immediate follow-up at the outpatient clinic?,5.396255970001221,หญิงหมายถึงเพศ = 'F'; มาโรงพยาบาลในปี พ.ศ. 2540 หมายถึง ปี(คำอธิบาย) = 'พ.ศ. 2540'; ตามมาทันทีที่คลินิกผู้ป่วยนอก หมายถึง Admission = '-',Gender = 'F'; Year (description) = 'Buddhist Era 2540'; Admission = '-',4.661177158355713,moderate,"SELECT count(*) FROM Patient WHERE SEX = 'F' AND strftime('%Y', First Date) = '2000' AND Admission = '-';","SELECT COUNT(*) FROM Patient WHERE STRFTIME('%Y', Description) = '1997' AND SEX = 'F' AND Admission = '-'",12.61 วินาที,12.608697175979614
1163,ผู้ป่วยที่อายุน้อยที่สุดมาถึงโรงพยาบาลครั้งแรกคืออายุเท่าใด,What is the age of the youngest patient to arrive at the hospital for the first time?,4.474789142608643,"อายุ หมายถึง SUBTRACT(YEAR(`First Date`),YEAR(Birthday))","Age means SUBTRACT(YEAR(`First Date`),YEAR(Birthday))",3.1665310859680176,simple,"SELECT min(SUBTRACT(YEAR(`First Date`),YEAR(Birthday))) FROM Patient;","SELECT MIN(STRFTIME('%Y', `First Date`) - STRFTIME('%Y', Birthday)) FROM Patient",9.84 วินาที,9.835509061813354
1164,ผู้ป่วยที่เป็นโรคลิ่มเลือดอุดตันร้ายแรงที่สุดที่ได้รับการตรวจในปี 2540 เป็นผู้หญิงกี่ราย,How many female patients were diagnosed with the most severe form of venous thromboembolism in 2000?,5.219345808029175,การเกิดลิ่มเลือดที่ร้ายแรงที่สุดหมายถึง Thrombosis = '1' (อันที่รุนแรงที่สุด); ผู้หญิงหมายถึงเพศ = 'F',Severe blood clot formation indicates Thrombosis = '1' (most severe); Female indicates Gender = 'F',4.224368095397949,moderate,"SELECT count(*) FROM Patient WHERE Diagnosis LIKE '%venous thromboembolism%' AND SEX = 'F' AND strftime('%Y', First Date) = '2000';","SELECT  COUNT(*) FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'F' AND STRFTIME('%Y', T2.`Examination Date`) = '1997' AND T2.Thrombosis = 1",13.51 วินาที,13.513692140579224
1165,ช่องว่างอายุระหว่างผู้ป่วยที่อายุน้อยที่สุดและอายุมากที่สุดที่มีระดับไตรกลีเซอไรด์ปกติบันทึกไว้คือเท่าใด,What is the age range between the youngest and oldest patients with recorded normal triglyceride levels?,4.370703935623169,ช่องว่างอายุหมายถึง SUBTRACT(MAX(ปี(วันเกิด)) - MIN(ปี(วันเกิด))); ไตรกลีเซอไรด์ปกติหมายถึง tg > = 200,Age range refers to SUBTRACT(MAX(year(date_of_birth)) - MIN(year(date_of_birth))); Normal triglycerides mean tg >= 200,7.0563249588012695,moderate,SELECT SUBTRACT(MAX(year(Birthday)) - MIN(year(Birthday))) FROM Patient WHERE TG >= 200;,"SELECT STRFTIME('%Y', MAX(T1.Birthday)) - STRFTIME('%Y', MIN(T1.Birthday)) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.TG >= 200",12.55 วินาที,12.551960229873657
1166,คนไข้ที่อายุน้อยที่สุดที่เคยตรวจสุขภาพสังเกตอาการอย่างไรบ้าง? ระบุการวินิจฉัยของพวกเขา,How did the youngest patient ever screened observe their symptoms? Specify their diagnosis.,4.073540210723877,ยิ่งค่าวันเกิดมีค่ามาก บุคคลนั้นจะอายุน้อยกว่า และในทางกลับกัน อาการที่สังเกตหมายถึงอาการไม่เป็นโมฆะ,"The higher the birthdate value, the younger the individual. Conversely, the observed condition indicates non-void status.",4.427567005157471,simple,"SELECT T1.Symptoms, T1.Diagnosis FROM Patient AS T1 ORDER BY T1.Birthday DESC LIMIT 1;","SELECT T2.Symptoms, T1.Diagnosis FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.Symptoms IS NOT NULL ORDER BY T1.Birthday DESC LIMIT 1",11.67 วินาที,11.668907165527344
1167,สำหรับปีที่สิ้นสุดวันที่ 31 ธันวาคม 2541 ในแต่ละเดือนมีการตรวจผู้ป่วยชายโดยเฉลี่ยกี่ราย,"For the year ending December 31, 2000, what was the average number of male patients examined each month?",5.817185878753662,"ปีที่สิ้นสุดในวันที่ 31 ธันวาคม พ.ศ. 2541 หมายถึงวันที่ระหว่าง '1998-01-01' และ '1998-12-31'; ชาย หมายถึง SEX = 'M'; การคำนวณ = หาร(นับ(ID), 12)","The year ending December 21st, 2000, refers to the period between '1998-01-01' and '1998-12-31'; Male means SEX = 'M'; Calculation = Divide(Count(ID), 12)",11.30669093132019,moderate,SELECT CAST(COUNT(T1.ID) / 12 AS REAL) FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'M' AND T2.`Examination Date` BETWEEN '1998-01-01' AND '1998-12-31';,"SELECT CAST(COUNT(T1.ID) AS REAL) / 12 FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', T2.Date) = '1998' AND T1.SEX = 'M'",20.74 วินาที,20.738201141357422
1168,งานห้องปฏิบัติการทางการแพทย์ของผู้ป่วย SJS ที่เก่าแก่ที่สุดเสร็จสิ้นในวันที่เท่าไร และผู้ป่วยมาถึงโรงพยาบาลครั้งแรกเมื่ออายุเท่าใด,"What is the completion date of the oldest patient’s SJS (Stevens-Johnson Syndrome) medical laboratory workup, and at what age did the patient first present to the hospital?",7.304355144500732,"ยิ่งค่าวันเกิดมีค่ามาก บุคคลนั้นจะอายุน้อยกว่า และในทางกลับกัน 'SJS' หมายถึงการวินิจฉัย (ลบ(ปี(`วันแรก`)), ปี(วันเกิด)); อายุของผู้ป่วยเมื่อมาถึงโรงพยาบาลครั้งแรก หมายถึง ปี (วันเกิด)","The higher the birthdate value, the younger the individual. Conversely, 'SJS' represents the calculation (subtract(year(admission_date)), year(birthdate)). The patient's age upon initial hospital admission is year(birthdate).",8.81423020362854,challenging,"SELECT strftime('%Y-%m-%d', Patient.Birthday) AS completion_date, year(Patient.Birthday) - year(Patient.Admission) AS age_at_admission FROM Patient ORDER BY Patient.Birthday LIMIT 1;","SELECT T1.Date, STRFTIME('%Y', T2.`First Date`) - STRFTIME('%Y', T2.Birthday),T2.Birthday FROM Laboratory AS T1 INNER JOIN Patient AS T2 ON T1.ID = T2.ID WHERE T2.Diagnosis = 'SJS' AND T2.Birthday IS NOT NULL ORDER BY T2.Birthday ASC LIMIT 1",15.75 วินาที,15.745539665222168
1169,อัตราส่วนของผู้ป่วยชายต่อหญิงในผู้ที่มีปริมาณกรดยูริกผิดปกติเป็นเท่าใด,What is the male-to-female patient ratio in individuals with abnormal uric acid levels?,4.540148019790649,"ชาย หมายถึง SEX = 'M'; หญิง หมายถึง SEX = 'F'; กรดยูริกผิดปกติหมายถึง UA < = '8.0' โดยที่ SEX = 'M', UA < = '6.5' โดยที่ SEX = 'F'; การคำนวณ = หาร(SUM(UA <= '8.0' และ SEX = 'M'), SUM(UA <= '6.5 และ SEX = 'F'))","Male corresponds to SEX = 'M'; Female corresponds to SEX = 'F'; Abnormal uric acid means UA <= '8.0' where SEX = 'M', UA <= '6.5' where SEX = 'F'; Calculation = DIVIDE(SUM(UA <= '8.0' AND SEX = 'M'), SUM(UA <= '6.5' AND SEX = 'F'))",13.799203872680664,challenging,SELECT CAST(SUM(CASE WHEN SEX = 'M' AND UA <= '8.0' THEN 1 ELSE 0 END) AS REAL) / SUM(CASE WHEN SEX = 'F' AND UA <= '6.5' THEN 1 ELSE 0 END);,SELECT CAST(SUM(CASE WHEN T2.UA <= 8.0 AND T1.SEX = 'M' THEN 1 ELSE 0 END) AS REAL) / SUM(CASE WHEN T2.UA <= 6.5 AND T1.SEX = 'F' THEN 1 ELSE 0 END) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID,17.25 วินาที,17.253509759902954
1170,มีผู้ป่วยกี่คนที่ไม่ได้รับการตรวจทางการแพทย์จนกระทั่งอย่างน้อยหนึ่งปีหลังจากการไปโรงพยาบาลครั้งแรก,How many patients did not receive medical examination until at least one year after their initial hospital visit?,4.642351150512695,"ไม่ได้รับการตรวจสุขภาพจนกระทั่งอย่างน้อยหนึ่งปี หมายถึง SUBTRACT(ปี(`วันที่ตรวจ`), ปี(`วันแรก`)) > = 1","SUBTRACT(YEAR(ExaminationDate), YEAR(StartDate)) >= 1",3.388611078262329,moderate,"SELECT count(Patient.ID) FROM Patient WHERE Patient.First Date IS NOT NULL AND SUBTRACT(YEAR(Examination.Examination Date), YEAR(Patient.First Date)) >= 1;","SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T1.Admission = '+' AND STRFTIME('%Y', T2.`Examination Date`) - STRFTIME('%Y', T1.`First Date`) >= 1",12.92 วินาที,12.919490098953247
1171,ในช่วงระยะเวลาสามปีตั้งแต่ปี พ.ศ. 2533 ถึง พ.ศ. 2536 มีการตรวจผู้ป่วยที่ยังไม่บรรลุนิติภาวะจำนวนกี่ราย,"Over the three-year period from 1984 to 1987, how many minors were examined?",5.952926874160767,ผู้ป่วยที่ยังไม่บรรลุนิติภาวะหมายถึงปี(วันเกิด) < 18; ระยะเวลาสามปีตั้งแต่ปี 1990 ถึง 1993 หมายถึงปี (`วันสอบ`) ระหว่าง '1990' ถึง '1993',Patients who have not reached the age of majority refer to birth year < 18; a three-year period from 1990 to 1993 refers to examination year between '1990' and '1993'.,9.293102025985718,challenging,"SELECT count(T1.ID) FROM Examination AS T1 WHERE T1.""Examination Date"" BETWEEN '1984-01-01' AND '1987-12-31' AND CAST(SUBSTR(T1.""Examination Date"", 1, 4) AS INT) < 18;","SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', T2.`Examination Date`) BETWEEN '1990' AND '1993' AND STRFTIME('%Y', T2.`Examination Date`) - STRFTIME('%Y', T1.Birthday) < 18",18.63 วินาที,18.629320859909058
1172,มีผู้ป่วยชายจำนวนเท่าใดที่มีระดับบิลิรูบินรวมสูง?,How many male patients have elevated total bilirubin levels?,3.3023581504821777,ชาย หมายถึง SEX = 'M'; ยกระดับ หมายถึง สูงกว่าช่วงปกติ บิลิรูบินทั้งหมดที่สูงกว่าช่วงปกติหมายถึง `T-BIL` >= '2.0',Male refers to SEX = 'M'; Elevated means above the normal range. Total bilirubin elevated means `T-BIL` >= '2.0'.,5.807754993438721,simple,SELECT count(ID) FROM Patient WHERE SEX = 'M' AND T-BIL >= '2.0';,SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.`T-BIL` >= 2.0 AND T1.SEX = 'M',10.66 วินาที,10.656532049179077
1173,ความเจ็บป่วยที่พบบ่อยที่สุดที่แพทย์ระบุในผู้ป่วยที่ทำห้องปฏิบัติการระหว่างวันที่ 1/1/1985 ถึง 31/12/1995 คืออะไร,What are the most frequently recorded diagnoses by physicians for patients undergoing laboratory testing between 1/1/1985 and 31/12/1995?,7.703837871551514,ความเจ็บป่วยที่พบบ่อยที่สุดหมายถึง MAX(COUNT(การวินิจฉัย)); งานห้องปฏิบัติการระหว่างวันที่ 1/1/2528 ถึง 31/12/2538 หมายถึง `วันสอบ` ระหว่าง '1985-01-01' และ '1995-12-31 ',The most frequent illness refers to MAX(COUNT(diagnosis)); laboratory work between 1/1/2528 and 31/12/2538 refers to `test_date` between '1985-01-01' and '1995-12-31'.,12.041125059127808,challenging,SELECT Diagnosis FROM Laboratory WHERE Date BETWEEN '1985-01-01' AND '1995-12-31' GROUP BY Diagnosis ORDER BY COUNT(*) DESC LIMIT 1;,SELECT T2.Diagnosis FROM Examination AS T1 INNER JOIN Patient AS T2 ON T1.ID = T2.ID WHERE T1.`Examination Date` BETWEEN '1985-01-01' AND '1995-12-31' GROUP BY T2.Diagnosis ORDER BY COUNT(T2.Diagnosis) DESC LIMIT 1,15.32 วินาที,15.322374105453491
1174,อายุเฉลี่ยของผู้ป่วย ณ ปี พ.ศ. 2542 ที่ตรวจในห้องปฏิบัติการในเดือนตุลาคม พ.ศ. 2534 เป็นเท่าใด,What was the average age of patients as of Buddhist Era 2542 who were tested in the laboratory in October of Buddhist Era 2534?,6.682586669921875,"อายุเฉลี่ยของผู้ป่วย ณ ปี 2542 อ้างอิงถึง AVG(SUBTRACT('1999', ปี(วันเกิด))); ตุลาคม 1991 หมายถึงวันที่ระหว่าง '1991-10-01' และ '1991-10-30'","Average patient age as of 2003 references AVG(SUBTRACT('1999', YEAR(date_of_birth))); October 1991 refers to the date range '1991-10-01' to '1991-10-30'.",11.288519144058228,moderate,"SELECT AVG(SUBTRACT(2542, YEAR(Birthday))) FROM Patient WHERE Admission >= '2534-10-01' AND Admission <= '2534-10-30';","SELECT AVG('1999'  - STRFTIME('%Y', T2.Birthday)) FROM Laboratory AS T1 INNER JOIN Patient AS T2 ON T1.ID = T2.ID WHERE T1.Date BETWEEN '1991-10-01' AND '1991-10-30'",15.91 วินาที,15.906398296356201
1175,ผู้ป่วยที่มีจำนวนฮีโมโกลบินสูงสุด ณ เวลาที่ตรวจคืออายุเท่าใด และแพทย์จะวินิจฉัยอย่างไร?,"What is the age of the patient with the highest hemoglobin value at the time of examination, and how will the physician diagnose the condition?",5.809784173965454,"ผู้ป่วยอ้างถึงอายุเท่าใด ลบ(ปี(`วันที่ตรวจ`), ปี(วันเกิด)); จำนวนฮีโมโกลบินสูงสุดหมายถึง MAX (HGB)",Patient age is calculated as (examination date year - date of birth year). Maximum hemoglobin is represented as MAX(HGB).,4.705128192901611,moderate,"SELECT CAST(SUBSTR(T1.`Examination Date`, 1, 4) - SUBSTR(T2.Birthday, 1, 4) AS INTEGER), T1.Diagnosis FROM Examination AS T1 INNER JOIN Patient AS T2 ON T1.ID = T2.ID ORDER BY T1.HGB DESC LIMIT 1;","SELECT STRFTIME('%Y', T2.Date) - STRFTIME('%Y', T1.Birthday), T1.Diagnosis FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID ORDER BY T2.HGB DESC LIMIT 1",18.86 วินาที,18.85713529586792
1176,ระดับความเข้มข้นของแอนติบอดีต้านนิวเคลียสสำหรับผู้ป่วย id 3605340 เมื่อวันที่ 2/12/1996 เป็นเท่าใด,What is the antibody titer for patient ID 3605340 as of 2/12/1996?,6.544864892959595,แอนติบอดีต่อต้านนิวเคลียสหมายถึง ANA; 2/12/2539 หมายถึง `วันสอบ` = '1996-12-02',Antibodies to Nuclear Nucleus refer to ANA; 2/12/2539 refers to `examination date` = '1996-12-02'.,7.136477947235107,simple,"SELECT `IGG`, `IGA`, `IGM` FROM Laboratory WHERE ID = 3605340 AND Date = '1996-12-02';",SELECT ANA FROM Examination WHERE ID = 3605340 AND `Examination Date` = '1996-12-02',13.47 วินาที,13.467432975769043
1177,สถานะคอเลสเตอรอลรวมของผู้ป่วยรหัส 2927464 เมื่อวันที่ 1995-9-4 อยู่ในระดับปกติหรือไม่?,Is the total cholesterol status of patient with ID 2927464 as of 1995-09-04 within the normal range?,7.005536079406738,ระดับคอเลสเตอรอลรวมปกติหมายถึง N < 250,Total cholesterol levels are considered normal when N < 250.,3.0396530628204346,simple,SELECT T.T_CHO < 250 FROM Laboratory AS T WHERE T.ID = 2927464 AND T.Date = '1995-09-04';,SELECT CASE WHEN `T-CHO` < 250 THEN 'Normal' ELSE 'Abnormal' END FROM Laboratory WHERE ID = 2927464 AND Date = '1995-09-04',13.79 วินาที,13.78618311882019
1178,เพศของผู้ป่วยที่ได้รับการวินิจฉัยโรคเอออร์ติติสกลุ่มแรกคืออะไร?,What is the gender of patients diagnosed with aortic aneurysm in the initial cohort?,4.053415775299072,เพศหมายถึงเพศ; 'AORTITIS' หมายถึงการวินิจฉัย,Gender refers to sex; 'AORTITIS' refers to a diagnosis.,3.169285774230957,simple,SELECT T1.SEX FROM Patient AS T1 JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.Diagnosis = 'AORTITIS' AND T2.Diagnosis = 'AORTITIS';,SELECT SEX FROM Patient WHERE Diagnosis = 'AORTITIS' AND `First Date` IS NOT NULL ORDER BY `First Date` ASC LIMIT 1,14.74 วินาที,14.73884129524231
1179,สำหรับผู้ป่วยที่ได้รับการวินิจฉัยว่าเป็นโรค SLE เมื่อวันที่ 2/19/62 สถานะความเข้มข้นของแอนติบอดีต่อต้าน Cardiolipin ของเขา/เธอในวันที่ 11/1993 เป็นเท่าใด,"For patients diagnosed with SLE on 2/19/62, what is the concentration level of anti-Cardiolipin antibodies as of 11/1993?",7.765567064285278,ที่ได้รับการวินิจฉัยว่าเป็นโรค SLE หมายถึง การวินิจฉัย = 'SLE'; 1994/2/19 อ้างถึงคำอธิบาย = '1994-02-19'; anti-Cardiolipin หมายถึง aCL IgM; 1993/11/55 หมายถึง วันสอบ = '1993/11/55',Diagnosis of SLE means diagnosis = 'SLE'; Reference date = '1994-02-19'; anti-Cardiolipin means aCL IgM; Examination date = '1993/11/55',8.942004919052124,moderate,SELECT T1.aCL_IgM FROM Examination AS T1 INNER JOIN Patient AS T2 ON T1.ID = T2.ID WHERE T2.Diagnosis = 'SLE' AND T1.`Examination Date` = '1962-02-19' AND T1.`Examination Date` = '1993-11-19';,"SELECT `aCL IgA`, `aCL IgG`, `aCL IgM` FROM Examination WHERE ID IN ( SELECT ID FROM Patient WHERE Diagnosis = 'SLE' AND Description = '1994-02-19' ) AND `Examination Date` = '1993-11-12'",20.38 วินาที,20.37547206878662
1180,ผู้ป่วยเป็นชายหรือหญิงที่มีสถานะ ALT glutamic pylvic transaminase ได้ 9 คะแนนในวันที่ 1992-6-55 หรือไม่,Does the patient have an ALT glutamic pyruvic transaminase level of 9 on 1992-06-05?,6.116974115371704,ผู้ชายหมายถึง SEX = 'M'; ผู้หญิงหมายถึง SEX = 'F'; สถานะ ALT glutamic pylvic transaminase มี 9 GPT = '9'; 1992/6/55 หมายถึงวันที่ = '1992-06-12',Male corresponds to SEX = 'M'; Female corresponds to SEX = 'F'; ALT glutamic pyruvic transaminase status has a value of 9 GPT = '9'; 1992/6/55 represents date = '1992-06-12',10.351643085479736,moderate,SELECT * FROM Laboratory WHERE GPT = '9' AND Date = '1992-06-05';,SELECT T1.SEX FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.GPT = 9.0 AND T2.Date = '1992-06-12',12.28 วินาที,12.284738063812256
1181,สำหรับคนไข้ที่มีผลการตรวจระดับกรดยูริกในห้องปฏิบัติการเท่ากับ 8.4 เมื่อวันที่ 2534-10-64 ตอนนั้นอายุเท่าไหร่?,"For patients with a uric acid level test result of 8.4 in the laboratory on 2534-10-64, what was their age at that time?",7.848294019699097,"อายุในขณะนั้นหมายถึง SUBTRACT(ปี(วันที่ทดสอบ), ปี(วันเกิด)); ระดับกรดยูริกเท่ากับ 8.4 หมายถึง UA = '8.4'; 1991/10/21 หมายถึง วันที่ = '1991-10-21'","Age at the time means SUBTRACT(YEAR(TestDate), YEAR(DateOfBirth)); Uric acid level equal to 8.4 means UA = '8.4'; 1991/10/21 means Date = '1991-10-21'",11.235198974609375,moderate,"SELECT SUBTRACT(YEAR(L.Date), YEAR(P.Birthday)) FROM Patient AS P JOIN Laboratory AS L ON P.ID = L.ID WHERE L.UA = '8.4' AND L.Date = '2534-10-64';","SELECT STRFTIME('%Y', T2.Date) - STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.UA = 8.4 AND T2.Date = '1991-10-21'",17.72 วินาที,17.71771788597107
