question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
1428,แสดงรายการเมืองและสถานะของสมาชิกที่ลงทะเบียนภายใต้แผนกวิศวกรรมไฟฟ้าและคอมพิวเตอร์,'แผนกวิศวกรรมไฟฟ้าและคอมพิวเตอร์' เป็นแผนก สมาชิกที่ลงทะเบียนหมายถึงตำแหน่ง = 'สมาชิก',moderate,18.33 วินาที,18.334163904190063
1429,เหตุการณ์ทางสังคมที่เข้าร่วมโดยรองประธานของ Student_Club ตั้งอยู่ที่ 900 E. Washington St. ?,ชื่อของเหตุการณ์โซเชียลหมายถึง event_name โดยที่ type = 'social'; 'รองประธาน' คือตำแหน่ง; ตั้งอยู่ที่อ้างอิงถึงสถานที่,challenging,18.52 วินาที,18.52484393119812
1430,นามสกุลและตำแหน่งของนักเรียนที่ซื้อพิซซ่าในวันที่ 09/10/2019 คืออะไร?,ซื้อพิซซ่าเมื่อวันที่ 09/10/2019 หมายถึง Expense_description = 'Pizza' โดยที่ Expense_date = '2019-09-10',moderate,17.48 วินาที,17.477477312088013
1431,แสดงนามสกุลของสมาชิกของสโมสรที่เข้าร่วมกิจกรรมฟุตบอลหญิง,สมาชิกของสโมสรหมายถึงตำแหน่ง = 'สมาชิก'; 'ฟุตบอลหญิง' เป็นชื่อเหตุการณ์,moderate,18.72 วินาที,18.71810793876648
1432,ในบรรดาสมาชิกที่มีขนาดเสื้อยืดขนาดกลางเปอร์เซ็นต์ของจำนวนเงิน 50 ที่ได้รับจากนักเรียน _club คืออะไร?,"t_shirt_size = 'ปานกลาง' โดยที่ตำแหน่ง = 'สมาชิก'; เปอร์เซ็นต์ = หาร (จำนวน (จำนวน = 50), นับ (member_id)) * 100",moderate,15.91 วินาที,15.906992197036743
1433,ประเทศใดที่มีรหัสไปรษณีย์พร้อมกล่องที่ทำการไปรษณีย์,รหัสไปรษณีย์ที่มีกล่องที่ทำการไปรษณีย์หมายถึง type = 'po box',simple,9.49 วินาที,9.48705792427063
1434,รหัสไปรษณีย์ที่มีกล่องที่ทำการไปรษณีย์ในประเทศของประเทศซานฮวนมูดิโอเป็นอะไรของรัฐเปอร์โตริโก?,รหัสไปรษณีย์ที่มีกล่องที่ทำการไปรษณีย์หมายถึง type = 'po box',simple,11.76 วินาที,11.76307201385498
1435,"แสดงรายการชื่อเหตุการณ์ปิดเป็น ""เกม"" ที่ปิดจาก 3/15/2019 ถึง 3/20/2020",ชื่อของเหตุการณ์หมายถึง event_name; เหตุการณ์เกมที่ปิดหมายถึง type = 'game' โดยที่สถานะ = 'ปิด'; Event_date ระหว่าง '2019-03-15' และ '2020-03-20';,moderate,14.65 วินาที,14.654216051101685
1436,โปรดระบุลิงค์ไปยังกิจกรรมสำหรับสมาชิกที่จ่ายเงินมากกว่า 50 ดอลลาร์,จ่ายมากกว่า 50 ดอลลาร์หมายถึงค่าใช้จ่าย> 50,simple,16.98 วินาที,16.97939395904541
1437,สมาชิกคนใดที่ได้รับการอนุมัติจาก 1/10/2019 ถึง 11/19/2019 โปรดระบุสมาชิกที่เข้าร่วมกิจกรรมและลิงก์ไปยังกิจกรรมของพวกเขา,ได้รับการอนุมัติจาก 1/10/2019 ถึง 11/19/2019 หมายถึง Approved = 'True' และ Expense_date ระหว่าง '2019-01-10' และ '2019-11-19',challenging,19.61 วินาที,19.61032795906067
1438,"โปรดระบุวิทยาลัยของบุคคลที่มีชื่อแรกคือ Katy พร้อมลิงค์ไปยัง ""Rec1n0upiVly5esto"" ที่สำคัญ",,simple,15.09 วินาที,15.090686082839966
1439,โปรดระบุหมายเลขโทรศัพท์ของสมาชิกที่เรียนวิชาเอกธุรกิจที่วิทยาลัยเกษตรและวิทยาศาสตร์ประยุกต์,'วิทยาลัยเกษตรและวิทยาศาสตร์ประยุกต์' เป็นวิทยาลัย เอกในธุรกิจหมายถึง major_name = 'ธุรกิจ'; หมายเลขโทรศัพท์หมายถึงโทรศัพท์,moderate,14.71 วินาที,14.71380090713501
1440,รายการอีเมลของผู้ที่จ่ายมากกว่า 20 ดอลลาร์จาก 9/10/2019 ถึง 11/19/2019,Expense_date ระหว่าง '2019-09-10' และ '2019-11-19'; ราคา> 20,moderate,17.69 วินาที,17.690553903579712
1441,มีสมาชิกกี่คนที่มีการศึกษาที่สำคัญในวิทยาลัยการศึกษาและบริการมนุษย์?,'การศึกษา' เป็นชื่อหลัก 'สมาชิก' เป็นตำแหน่งของสโมสร,moderate,12.41 วินาที,12.413207054138184
1442,เปอร์เซ็นต์ของเหตุการณ์ที่เกินงบประมาณคืออะไร?,ไปเกินงบประมาณหมายถึงที่เหลืออยู่ <0; เปอร์เซ็นต์ = หาร (ผลรวม (เหลืออยู่ <0) นับ (event_id)) * 100,simple,12.84 วินาที,12.840481758117676
1443,ให้รหัสเหตุการณ์สถานที่และสถานะของเหตุการณ์ที่ดำเนินการตั้งแต่เดือนพฤศจิกายน 2019 ถึงมีนาคม 2020,Event_date ระหว่าง '2019-11-01' และ '2020-03-31',simple,12.76 วินาที,12.760702133178711
1444,แสดงรายการค่าใช้จ่ายที่ใช้จ่ายโดยเฉลี่ยมากกว่าห้าสิบดอลลาร์,ค่าใช้จ่ายหมายถึงค่าใช้จ่าย _description; ใช้จ่ายมากกว่าห้าสิบดอลลาร์โดยเฉลี่ยหมายถึงการหาร (ผลรวม (ต้นทุน) นับ (Expense_id))> 50,simple,9.48 วินาที,9.475184202194214
1445,ค้นหาชื่อเต็มของสมาชิกที่มีขนาดเสื้อยืดมีขนาดใหญ่เป็นพิเศษ,"ชื่อเต็มหมายถึง first_name, last_name; t_shirt_size = 'x-large'",simple,9.68 วินาที,9.675779104232788
1446,คำนวณเปอร์เซ็นต์ของรหัสไปรษณีย์ที่เป็นกล่อง PO,"หาร (sum (type = 'po box'), count (zip_code)) * 100",simple,12.94 วินาที,12.943478107452393
1447,แสดงชื่อชื่อและที่ตั้งของเหตุการณ์ที่เน้นงบประมาณ,ชื่อเหตุการณ์หมายถึง event_name; สนับสนุนงบประมาณหมายถึงที่เหลืออยู่> 0,simple,10.12 วินาที,10.122125148773193
1448,ค้นหาชื่อและวันที่ของเหตุการณ์ที่มีค่าใช้จ่ายสำหรับพิซซ่าที่มากกว่าห้าสิบดอลลาร์ แต่น้อยกว่าร้อยดอลลาร์,ชื่อเหตุการณ์หมายถึง event_name; วันที่ของเหตุการณ์หมายถึง event_date; ค่าใช้จ่ายสำหรับพิซซ่าหมายถึง expense_description = 'พิซซ่า' โดยมีค่าใช้จ่าย> 50 และราคา <100,challenging,20.82 วินาที,20.815788984298706
1449,สมาชิกและสมาชิกวิชาเอกที่ต้องใช้จ่ายมากกว่าหนึ่งร้อยดอลลาร์ด้วยค่าใช้จ่าย?,"ชื่อเต็มหมายถึง first_name, last_name; สมาชิกที่สำคัญของสมาชิกหมายถึง major_name; ใช้จ่ายมากกว่าร้อยดอลลาร์ในค่าใช้จ่ายหมายถึงค่าใช้จ่าย> 100",moderate,17.24 วินาที,17.243726015090942
1450,ในเหตุการณ์ที่มีรายได้มากกว่าสี่สิบรายชื่อเมืองและประเทศที่เหตุการณ์กำลังเกิดขึ้น,รายได้มากกว่าห้าสิบหมายถึงรายได้> 40,simple,17.98 วินาที,17.976314783096313
1451,ในบรรดาสมาชิกที่มีค่าใช้จ่ายมากกว่าหนึ่งเหตุการณ์ใครจ่ายเงินมากที่สุด?,ชำระจำนวนมากที่สุดหมายถึงค่าใช้จ่ายที่เกิดขึ้นในเหตุการณ์มากกว่าหนึ่งเหตุการณ์หมายถึงสูงสุด (ค่าใช้จ่ายที่นับ (event_id)> 1),challenging,17.42 วินาที,17.424351930618286
1452,จำนวนเงินเฉลี่ยที่นักเรียนจ่ายในตำแหน่งอื่นนอกเหนือจากสมาชิกคืออะไร?,ตำแหน่งอื่นนอกเหนือจากสมาชิกหมายถึงตำแหน่ง! = 'สมาชิก'; จำนวนเงินเฉลี่ยที่จ่าย = หาร (ผลรวม (ต้นทุน) นับ (event_id)),moderate,10.69 วินาที,10.694939136505127
1453,แสดงชื่อของเหตุการณ์ที่มีค่าจอดรถน้อยกว่าค่าเฉลี่ย,ชื่อของเหตุการณ์หมายถึง event_name; น้อยกว่าต้นทุนที่จอดรถโดยเฉลี่ยหมายถึงค่าใช้จ่าย <หาร (ผลรวม (ค่าใช้จ่าย) นับ (event_id)) โดยที่หมวดหมู่ = 'ที่จอดรถ',moderate,15.19 วินาที,15.186105251312256
1454,เปอร์เซ็นต์ของค่าใช้จ่ายสำหรับกิจกรรมการประชุมคืออะไร?,เหตุการณ์การประชุมหมายถึง type = 'การประชุม'; เปอร์เซ็นต์ = หาร (ผลรวม (ต้นทุน) นับ (event_id)) * 100,moderate,13.77 วินาที,13.765091180801392
1455,งบประมาณใดที่อนุญาตให้เงินมากที่สุดสำหรับน้ำชิปและคุกกี้?,"อนุญาตให้ใช้งบประมาณหมายถึงค่าใช้จ่าย _description; Expense_description = 'น้ำ, ชิป, คุกกี้'; เงินส่วนใหญ่หมายถึงสูงสุด (ราคา)",moderate,11.56 วินาที,11.56250786781311
1456,แสดงชื่อเต็มชื่อของสมาชิกห้าอันดับแรกที่ใช้เงินมากที่สุดในการสั่งซื้อจากมากไปน้อย,"ชื่อเต็มหมายถึง first_name, last_name; ใช้จ่ายเงินมากที่สุดหมายถึง Max (Expense.cost)",moderate,14.07 วินาที,14.069851875305176
1457,ให้ชื่อเต็มและหมายเลขติดต่อของสมาชิกที่ต้องใช้จ่ายมากกว่าค่าเฉลี่ยในแต่ละค่าใช้จ่าย,"ชื่อเต็มหมายถึง first_name, last_name; หมายเลขติดต่อหมายถึงโทรศัพท์ ใช้จ่ายมากกว่าค่าเฉลี่ยในแต่ละค่าใช้จ่ายหมายถึงค่าใช้จ่าย> AVG (ค่าใช้จ่าย)",challenging,14.49 วินาที,14.489398002624512
1458,คำนวณความแตกต่างในเปอร์เซ็นต์ของสมาชิกในรัฐนิวเจอร์ซีย์และเวอร์มอนต์,"ลบ (หาร (sum (state = 'New Jersey'), count (position = 'member')), Divide (sum (state = 'vermont'), count (position = 'member')))))))))))))",moderate,20.18 วินาที,20.179919004440308
1459,สำคัญของ Garrett Gerke และแผนกใดอยู่ในแผนกใด,สำคัญหมายถึงชื่อหลัก;,simple,15.34 วินาที,15.339643001556396
1460,เขียนชื่อเต็มของสมาชิกที่ใช้เงินสำหรับน้ำถาดผักและเสบียงรวมถึงค่าใช้จ่ายของมัน,"ชื่อเต็มหมายถึง First_name นามสกุล; ใช้จ่ายเงินสำหรับการอ้างอิงคำอธิบายค่าใช้จ่าย; Expense_description = 'Water, Veggie Tray, Supplies'",challenging,13.58 วินาที,13.581778049468994
1461,แสดงชื่อนักเรียนนามสกุลภายใต้วิชาเอกการศึกษาระดับประถมศึกษาและรวมหมายเลขโทรศัพท์ของพวกเขา,'ประถมศึกษา' เป็นชื่อหลัก หมายเลขโทรศัพท์หมายถึงโทรศัพท์,simple,13.34 วินาที,13.335794925689697
1462,หมวดหมู่ใดที่มีงบประมาณสำหรับเหตุการณ์ 'ผู้พูดในเดือนมกราคม' และจำนวนงบประมาณสำหรับหมวดหมู่นั้นเท่าไหร่?,จำนวนเงินที่กำหนดงบประมาณหมายถึงจำนวนเงิน 'ผู้พูดมกราคม' เป็นชื่อเหตุการณ์,simple,13.12 วินาที,13.12354302406311
1463,แสดงรายการชื่อเหตุการณ์ที่มีงบประมาณสำหรับอาหาร,งบประมาณสำหรับอาหารหมายถึงหมวดหมู่ = 'อาหาร',simple,9.92 วินาที,9.91909122467041
1464,เขียนชื่อเต็มของนักเรียนที่ได้รับเงินในวันที่ 9/9/2562 และรวมจำนวนเงินที่ได้รับ,"ชื่อเต็มหมายถึง first_name, last_name จำนวนเงินที่ได้รับหมายถึงจำนวนเงินที่ได้รับเงินในวันที่อ้างอิงถึงวันที่ _received",challenging,16.08 วินาที,16.082024097442627
1465,หมวดหมู่งบประมาณใดที่ค่าใช้จ่าย 'โปสเตอร์' ตกไป?,'โปสเตอร์' หมายถึงคำอธิบายค่าใช้จ่าย,simple,12.71 วินาที,12.70790719985962
1466,เขียนชื่อเต็มของสมาชิกสโมสรด้วยตำแหน่งของ 'เลขานุการ' และรายการซึ่งเป็นวิทยาลัยสมาชิกสโมสรเป็นของ,ชื่อเต็มหมายถึง First_name นามสกุล,simple,14.28 วินาที,14.275361061096191
1467,คำนวณจำนวนเงินทั้งหมดที่ใช้กับของขวัญลำโพงและแสดงชื่อของเหตุการณ์ที่พวกเขาใช้ไป,จำนวนเงินทั้งหมดที่ใช้ไป = ผลรวม (ใช้) โดยที่หมวดหมู่ = 'ของขวัญลำโพง',simple,14.13 วินาที,14.13417387008667
1468,บ้านเกิดของ Garrett Gerke อยู่ที่ไหน?,บ้านเกิดหมายถึงเมือง,simple,13.76 วินาที,13.759779930114746
1469,นักเรียนคนไหนที่บ้านเกิดของลินคอล์นตันนอร์ ธ แคโรไลน่าด้วยรหัสไปรษณีย์ของ 28092? แสดงชื่อเต็มชื่อและตำแหน่ง,"ชื่อเต็มหมายถึง First_name, Last_name, บ้านเกิดของ Lincolnton, North Carolina หมายถึง City = 'Lincolnton' และ State = 'North Carolina'",moderate,16.34 วินาที,16.33744502067566
1470,สถานีบริการน้ำมันใน CZE มีก๊าซพรีเมี่ยมกี่แห่ง?,,simple,10.63 วินาที,10.63323712348938
1471,อัตราส่วนของลูกค้าที่จ่ายเงินกับลูกค้าที่จ่ายเงินเป็น CZK คืออะไร?,อัตราส่วนของลูกค้าที่จ่ายเงินเป็น EUR กับลูกค้าที่จ่ายใน CZK = นับ (currency = 'EUR') / COUNT (CURRENCY = 'CZK'),simple,12.49 วินาที,12.492475032806396
1472,ในปี 2012 ใครมีการบริโภคน้อยที่สุดใน LAM?,ปี 2555 สามารถนำเสนอได้ระหว่างปี 201201 ถึง 201212; 4 สายแรกของค่าวันที่ในตารางเดือนเดือนสามารถเป็นตัวแทนปี,moderate,12.25 วินาที,12.253310918807983
1473,การบริโภคลูกค้ารายเดือนโดยเฉลี่ยใน SME สำหรับปี 2556 คืออะไร?,การบริโภคเฉลี่ยต่อเดือน = AVG (การบริโภค) / 12; ปี 2013 สามารถนำเสนอได้ระหว่างปี 201301 ถึง 201312; 4 สายแรกของค่าวันที่ในตารางเดือนเดือนสามารถเป็นตัวแทนปี,moderate,11.53 วินาที,11.534317016601562
1474,ลูกค้ารายใดที่จ่ายใน CZK บริโภคก๊าซมากที่สุดในปี 2554,ปี 2554 สามารถนำเสนอได้ระหว่างปี 255401 ถึง 255412 ซึ่งหมายความว่าระหว่างเดือนมกราคมถึงธันวาคม 2554,moderate,17.25 วินาที,17.25235080718994
1475,"ลูกค้าใน KAM มีการบริโภคน้อยกว่า 30,000 คนในปี 2555?",ปี 2555 สามารถนำเสนอได้ระหว่างปี 201201 ถึง 201212 ซึ่งหมายความว่าระหว่างเดือนมกราคมถึงธันวาคมในปี 2555,moderate,14.03 วินาที,14.030694961547852
1476,การใช้ก๊าซระหว่างลูกค้าที่จ่าย CZK และลูกค้าที่จ่ายเงินยูโรในปี 2555 มีความแตกต่างอะไรบ้างในปี 2555,ปี 2555 สามารถนำเสนอได้ระหว่างปี 201201 ถึง 201212; 4 สายแรกของค่าวันที่ในตารางเดือนเดือนสามารถเป็นตัวแทนปี; ความแตกต่างของการบริโภค = การบริโภคลูกค้า CZK ในปี 2012 - การบริโภคลูกค้า EUR ในปี 2555,challenging,19.81 วินาที,19.814642906188965
1477,ปีใดที่บันทึกการใช้ก๊าซมากที่สุดที่จ่ายเป็น EUR,,simple,8.84 วินาที,8.840915203094482
1478,ส่วนใดที่มีการบริโภคน้อยที่สุด?,,simple,7.69 วินาที,7.687885046005249
1479,ปีใดที่บันทึกการบริโภคก๊าซที่จ่ายมากที่สุดใน CZK?,4 สายแรกของค่าวันที่ในตารางเดือนเดือนสามารถเป็นตัวแทนปี,moderate,10.96 วินาที,10.960539817810059
1480,เดือนสูงสุดการบริโภคก๊าซสำหรับลูกค้า SME ในปี 2013 คืออะไร?,ปี 2013 สามารถนำเสนอได้ระหว่างปี 201301 ถึง 201312; 4 สายแรกของค่าวันที่ในตารางเดือนเดือนสามารถเป็นตัวแทนปี; สตริงวันที่ 5 และ 6 ของวันที่สามารถอ้างถึงเดือน,moderate,13.67 วินาที,13.668471813201904
1481,"การบริโภคเฉลี่ยต่อปีของลูกค้าที่มีความแตกต่างคือจำนวนเงินที่จ่ายน้อยที่สุดใน CZK สำหรับปี 2013 ระหว่าง SME และ LAM, LAM และ KAM และ KAM และ SME",การบริโภคโดยเฉลี่ยประจำปีของลูกค้าที่มีการบริโภคต่ำสุดในแต่ละเซ็กเมนต์ = การบริโภครวมต่อปี / จำนวนลูกค้าที่มีการบริโภคต่ำสุดในแต่ละเซ็กเมนต์ ความแตกต่างของค่าเฉลี่ยรายปี = ค่าเฉลี่ยต่อปีของ SME - ค่าเฉลี่ยต่อปีของ LAM; ความแตกต่างของค่าเฉลี่ยประจำปี = เฉลี่ยต่อปีของ LAM - ค่าเฉลี่ยต่อปีของ KAM; ปี 2013 สามารถนำเสนอได้ระหว่างปี 201301 ถึง 201312; 4 สายแรกของค่าวันที่ในตารางเดือนเดือนสามารถเป็นตัวแทนปี,challenging,21.01 วินาที,21.008818864822388
1482,"ใดในสามส่วนใด - Sme, Lam และ Kam - มีการเพิ่มขึ้นของการบริโภคที่ใหญ่ที่สุดและต่ำที่สุดในการบริโภคใน EUR ระหว่างปี 2012 และ 2013",เพิ่มหรือลดลง = การบริโภคสำหรับปี 2013 - การบริโภคสำหรับปี 2012; เปอร์เซ็นต์ของการเพิ่มขึ้น = (เพิ่มหรือลด / การบริโภคสำหรับปี 2013) * 100%; 4 สายแรกของค่าวันที่ในตารางเดือนเดือนสามารถเป็นตัวแทนปี,challenging,19.25 วินาที,19.254059076309204
1483,ลูกค้า 6 คนบริโภคทั้งหมดระหว่างเดือนสิงหาคมถึงพฤศจิกายน 2013 เท่าไหร่?,ระหว่างเดือนสิงหาคมถึงพฤศจิกายน 2013 หมายถึงระหว่างปี 201308 ถึง 201311 4 สายแรกของค่าวันที่ในตารางเดือนเดือนสามารถเป็นตัวแทนปี; สตริงวันที่ 5 และ 6 ของวันที่สามารถอ้างถึงเดือน,simple,13.92 วินาที,13.922893047332764
1484,"สาธารณรัฐเช็กสาธารณรัฐมีส่วนลด ""ส่วนลด"" อีกกี่แห่งเมื่อเทียบกับสโลวาเกีย?","สาธารณรัฐเช็กสามารถแสดงเป็นมูลค่าประเทศในตาราง Gasstations คือ 'CZE'; สโลวาเกียสามารถแสดงเป็นมูลค่าประเทศในตาราง Gasstations คือ 'SVK';  การคำนวณสถานีบริการก๊าซ ""ส่วนลด"" เพิ่มเติม = หมายเลขทั้งหมด ของสถานีบริการน้ำมันส่วนลดในสาธารณรัฐเช็ก - หมายเลขทั้งหมด ของปั๊มน้ำมันส่วนลดในสโลวาเกีย",simple,16.42 วินาที,16.42045307159424
1485,ลูกค้า 7 คนบริโภคมากแค่ไหนในเดือนเมษายน 2556 มากกว่าลูกค้า 5?,เมษายน 2013 หมายถึงปี 201304 ในปีวัน,simple,11.30 วินาที,11.298509120941162
1486,เป็นความจริงหรือไม่ที่ SMEs จ่ายเงินในเช็ก Koruna มากกว่าในยูโร? ถ้าเป็นเช่นนั้นมีอีกกี่ตัว?,จำนวน SMEs เพิ่มเติม = รวมของ SMEs จ่ายโดยใช้สกุลเงิน CZK - ทั้งหมดของ SMEs จ่ายโดยใช้สกุลเงิน EUR,simple,15.24 วินาที,15.243473052978516
1487,ลูกค้า LAM คนใดที่ใช้เงินยูโรเป็นสกุลเงินของพวกเขาและมีการบริโภคสูงสุดในเดือนตุลาคม 2556,ตุลาคม 2013 หมายถึง 201310 ใน Yearmonth.date,moderate,15.85 วินาที,15.85372018814087
1488,ใครในหมู่ลูกค้าของ Kam บริโภคมากที่สุด? กินเท่าไหร่?,,simple,14.30 วินาที,14.29746389389038
1489,ลูกค้า KAM กินทั้งหมดในเดือนพฤษภาคม 2013 เท่าไหร่?,พฤษภาคม 2013 หมายถึง Yearmonth.date = 201305,simple,10.24 วินาที,10.241498947143555
1490,ลูกค้า LAM จำนวนกี่เปอร์เซ็นต์บริโภคมากกว่า 46.73?,เปอร์เซ็นต์ของลูกค้า LAM บริโภคมากกว่า 46.73 = (หมายเลขทั้งหมดของลูกค้า LAM ที่บริโภคมากกว่า 46.73 / ทั้งหมดของลูกค้า LAM) * 100,moderate,15.56 วินาที,15.562021017074585
1491,"ประเทศใดมีสถานีบริการก๊าซ ""คุ้มค่า"" มากขึ้น? โปรดให้จำนวนสถานีบริการน้ำมัน ""มูลค่าเงิน"" ทั้งหมดในแต่ละประเทศ",,simple,9.25 วินาที,9.25066328048706
1492,ลูกค้า KAM จ่ายเงินเป็นเงินยูโรเท่าใด,เปอร์เซ็นต์ของ KAM ใช้ Euro = (ทั้งหมดของ KAM ใช้ยูโร / ทั้งหมดของ KAM) * 100%,simple,11.36 วินาที,11.357611179351807
1493,ในเดือนกุมภาพันธ์ 2555 ลูกค้าที่ใช้มากกว่า 528.3,กุมภาพันธ์ 2012 หมายถึง '201202' ใน Yearmonth.date; 4 สายแรกของค่าวันที่ในตารางเดือนเดือนสามารถเป็นตัวแทนปี; สตริงวันที่ 5 และ 6 ของวันที่สามารถอ้างถึงเดือน,simple,10.96 วินาที,10.963762998580933
1494,ปั๊มน้ำมันสโลวาเกียเปอร์เซ็นต์เปอร์เซ็นต์ใดบ้าง?,เปอร์เซ็นต์ของปั๊มน้ำมันปั๊ม = (ทั้งหมดของปั๊มน้ำมันในสโลวาเกีย / ปั๊มน้ำมันทั้งหมดในสโลวาเกีย) * 100%,simple,14.21 วินาที,14.211398363113403
1495,ID ไคลเอนต์ใดที่ใช้มากที่สุดในเดือนกันยายน 2556,กันยายน 2013 หมายถึง Yearmonth.date = '201309',simple,10.25 วินาที,10.252362966537476
1496,กลุ่มลูกค้ารายใดที่ใช้น้อยที่สุดในเดือนกันยายน 2556,กันยายน 2013 หมายถึง Yearmonth.date = '201309',simple,9.31 วินาที,9.307782888412476
1497,ลูกค้า SME รายใดบริโภคน้อยที่สุดในเดือนมิถุนายน 2555,มิถุนายน 2555 หมายถึง Yearmonth.date = '201206',simple,10.71 วินาที,10.711025953292847
1498,การบริโภครายเดือนสูงสุดในปี 2555 คืออะไร?,4 สายแรกของค่าวันที่ในตารางเดือนเดือนสามารถเป็นตัวแทนปี; สตริงวันที่ 5 และ 6 ของวันที่สามารถอ้างถึงเดือน,simple,9.90 วินาที,9.897257804870605
1499,การบริโภครายเดือนที่ใหญ่ที่สุดของลูกค้าที่ใช้เงินยูโรเป็นสกุลเงินของพวกเขาคืออะไร?,การบริโภครายเดือน = ผลรวม (การบริโภค) / 12,simple,10.65 วินาที,10.651273965835571
1500,โปรดระบุรายละเอียดผลิตภัณฑ์ของผลิตภัณฑ์ที่บริโภคในเดือนกันยายน 2013,กันยายน 2013 หมายถึง 201309; 4 สายแรกของค่าวันที่ในตารางเดือนเดือนสามารถเป็นตัวแทนปี; สตริงวันที่ 5 และ 6 ของวันที่สามารถอ้างถึงเดือน,simple,14.18 วินาที,14.183970928192139
1501,โปรดระบุประเทศของสถานีบริการน้ำมันที่มีการทำธุรกรรมในเดือนมิถุนายน 2013,มิถุนายน 2013 หมายถึง '201306'; 4 สายแรกของค่าวันที่ในตารางเดือนเดือนสามารถเป็นตัวแทนปี; สตริงวันที่ 5 และ 6 ของวันที่สามารถอ้างถึงเดือน,moderate,15.10 วินาที,15.096668720245361
1502,โปรดแสดงรายการโซ่ของสถานีบริการน้ำมันด้วยธุรกรรมในยูโร,,simple,7.99 วินาที,7.994023084640503
1503,โปรดระบุรายละเอียดผลิตภัณฑ์ของผลิตภัณฑ์ที่ซื้อในการทำธุรกรรมในยูโร,,simple,11.96 วินาที,11.95786190032959
1504,ราคารวมทั้งหมดของการทำธุรกรรมเกิดขึ้นในเดือนมกราคม 2555 คืออะไร?,ในเดือนมกราคม 2012 หมายถึงวันที่มี '2012-01',simple,11.14 วินาที,11.138919115066528
1505,"ในบรรดาลูกค้าที่จ่ายเงินเป็นเงินยูโรมีจำนวนผู้บริโภคมากกว่า 1,000 รายต่อเดือน?",จ่ายในยูโร = สกุลเงิน = 'EUR',simple,11.80 วินาที,11.802684783935547
1506,โปรดระบุรายละเอียดผลิตภัณฑ์ของธุรกรรมที่เกิดขึ้นในสถานีบริการน้ำมันในสาธารณรัฐเช็ก,สาธารณรัฐเช็กสามารถแสดงเป็นมูลค่าประเทศในตาราง Gasstations คือ 'CZE';,moderate,14.85 วินาที,14.85193920135498
1507,โปรดระบุเวลาที่แตกต่างกันของการทำธุรกรรมที่เกิดขึ้นในสถานีบริการน้ำมันจากหมายเลขโซ่ 11.,,simple,10.13 วินาที,10.13215160369873
1508,"มีการทำธุรกรรมกี่ครั้งในปั๊มน้ำมันในสาธารณรัฐเช็กที่มีราคามากกว่า 1,000?",ปั๊มน้ำมันในสาธารณรัฐเช็กหมายถึงประเทศนั้น = 'cze',simple,14.44 วินาที,14.438112020492554
1509,ในบรรดาธุรกรรมที่เกิดขึ้นในสถานีบริการน้ำมันในสาธารณรัฐเช็กมีการเกิดขึ้นกี่ครั้งหลังจากปี 2012/1/1?,สาธารณรัฐเช็กสามารถแสดงเป็นมูลค่าประเทศในตาราง Gasstations คือ 'CZE',moderate,13.14 วินาที,13.143766164779663
1510,ราคารวมทั้งหมดของการทำธุรกรรมเกิดขึ้นในสถานีบริการน้ำมันในสาธารณรัฐเช็กคืออะไร?,ปั๊มน้ำมันในสาธารณรัฐเช็กหมายถึงประเทศนั้น = 'cze',simple,11.02 วินาที,11.015740156173706
1511,สำหรับลูกค้าที่จ่ายเงินในยูโรราคารวมของการทำธุรกรรมโดยเฉลี่ยคือเท่าไหร่?,,simple,10.17 วินาที,10.172300815582275
1512,ลูกค้ารายใดจ่ายมากที่สุดในปี 2012/8/25,'2012/8/25' สามารถแสดงได้โดย '2012-08-25',simple,13.53 วินาที,13.52614712715149
1513,ปั๊มน้ำมันของประเทศใดที่จ่ายเงินเป็นครั้งแรกในปี 2012/8/25,'2012/8/25' สามารถแสดงได้โดย '2012-08-25',simple,11.42 วินาที,11.4220290184021
1514,ลูกค้าจ่ายสกุลเงินประเภทใดเวลา 16:25:00 น. ในปี 2012/8/24,'2012/8/24' สามารถแสดงได้โดย '2012-08-24';,simple,16.60 วินาที,16.603312015533447
1515,ลูกค้ามีเซ็กเมนต์อะไรที่ 2012/8/23 21:20:00?,'2012/8/23' สามารถแสดงได้โดย '2012-08-23',simple,15.96 วินาที,15.962040662765503
1516,CZK จ่ายธุรกรรมกี่รายการในตอนเช้าของปี 2012/8/26?,'2012/8/26' สามารถแสดงได้โดย '2012-08-26'; ตอนเช้าหมายถึงเวลาก่อน '13: 00: 00 ',moderate,12.81 วินาที,12.81068205833435
1517,สำหรับลูกค้าที่เก่าแก่ที่สุดเขา/เธอมีกลุ่มใดบ้าง?,,simple,8.01 วินาที,8.009168148040771
1518,สำหรับข้อตกลงเกิดขึ้นที่ 2012/8/24 12:42:00 ประเทศใด,'2012/8/24 12:42:00' สามารถอ้างถึงวันที่ = '2012-08-24' และ t1.time = '12: 42: 00 'ในฐานข้อมูล,simple,16.82 วินาที,16.819268703460693
1519,รหัสผลิตภัณฑ์ของการทำธุรกรรมเกิดขึ้นที่ 2012/8/23 21:20:00?,'2012/8/23 21:20:00' สามารถอ้างถึงวันที่ = '2012-08-23' และ t1.time = '21: 20: 00 'ในฐานข้อมูล,simple,12.67 วินาที,12.665045022964478
