db_id,query,query_toks,query_toks_no_value,question,question_th,question_toks,sql
network_1,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id","['SELECT', 'student_id', ',', 'count', '(', '*', ')', 'FROM', 'Friend', 'GROUP', 'BY', 'student_id']","['select', 'student_id', ',', 'count', '(', '*', ')', 'from', 'friend', 'group', 'by', 'student_id']",Show the student IDs and numbers of friends corresponding to each.,แสดงบัตรประจำตัวนักศึกษาและจำนวนเพื่อนที่ตรงกัน,"['Show', 'the', 'student', 'IDs', 'and', 'numbers', 'of', 'friends', 'corresponding', 'to', 'each', '.']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 4, False], None]], [3, [0, [0, 0, False], None]]]], 'where': [], 'groupBy': [[0, 4, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
network_1,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id","['SELECT', 'student_id', ',', 'count', '(', '*', ')', 'FROM', 'Friend', 'GROUP', 'BY', 'student_id']","['select', 'student_id', ',', 'count', '(', '*', ')', 'from', 'friend', 'group', 'by', 'student_id']",How many friends does each student have?,นักเรียนแต่ละคนมีเพื่อนกี่คน?,"['How', 'many', 'friends', 'does', 'each', 'student', 'have', '?']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 4, False], None]], [3, [0, [0, 0, False], None]]]], 'where': [], 'groupBy': [[0, 4, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
network_1,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","['SELECT', 'T2.name', ',', 'count', '(', '*', ')', 'FROM', 'Friend', 'AS', 'T1', 'JOIN', 'Highschooler', 'AS', 'T2', 'ON', 'T1.student_id', '=', 'T2.id', 'GROUP', 'BY', 'T1.student_id']","['select', 't2', '.', 'name', ',', 'count', '(', '*', ')', 'from', 'friend', 'as', 't1', 'join', 'highschooler', 'as', 't2', 'on', 't1', '.', 'student_id', '=', 't2', '.', 'id', 'group', 'by', 't1', '.', 'student_id']",Show the names of high school students and their corresponding number of friends.,แสดงชื่อนักเรียนมัธยมปลายและจำนวนเพื่อนที่ตรงกัน,"['Show', 'the', 'names', 'of', 'high', 'school', 'students', 'and', 'their', 'corresponding', 'number', 'of', 'friends', '.']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]], [3, [0, [0, 0, False], None]]]], 'where': [], 'groupBy': [[0, 4, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
network_1,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","['SELECT', 'T2.name', ',', 'count', '(', '*', ')', 'FROM', 'Friend', 'AS', 'T1', 'JOIN', 'Highschooler', 'AS', 'T2', 'ON', 'T1.student_id', '=', 'T2.id', 'GROUP', 'BY', 'T1.student_id']","['select', 't2', '.', 'name', ',', 'count', '(', '*', ')', 'from', 'friend', 'as', 't1', 'join', 'highschooler', 'as', 't2', 'on', 't1', '.', 'student_id', '=', 't2', '.', 'id', 'group', 'by', 't1', '.', 'student_id']",What are the names of the high schoolers and how many friends does each have?,นักเรียนมัธยมปลายชื่ออะไร และแต่ละคนมีเพื่อนกี่คน?,"['What', 'are', 'the', 'names', 'of', 'the', 'high', 'schoolers', 'and', 'how', 'many', 'friends', 'does', 'each', 'have', '?']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]], [3, [0, [0, 0, False], None]]]], 'where': [], 'groupBy': [[0, 4, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
network_1,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,"['SELECT', 'T2.name', 'FROM', 'Friend', 'AS', 'T1', 'JOIN', 'Highschooler', 'AS', 'T2', 'ON', 'T1.student_id', '=', 'T2.id', 'GROUP', 'BY', 'T1.student_id', 'ORDER', 'BY', 'count', '(', '*', ')', 'DESC', 'LIMIT', '1']","['select', 't2', '.', 'name', 'from', 'friend', 'as', 't1', 'join', 'highschooler', 'as', 't2', 'on', 't1', '.', 'student_id', '=', 't2', '.', 'id', 'group', 'by', 't1', '.', 'student_id', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', 'value']",What is the name of the high schooler who has the greatest number of friends?,นักเรียนมัธยมปลายที่มีเพื่อนมากที่สุดชื่ออะไร?,"['What', 'is', 'the', 'name', 'of', 'the', 'high', 'schooler', 'who', 'has', 'the', 'greatest', 'number', 'of', 'friends', '?']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [], 'groupBy': [[0, 4, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}"
network_1,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,"['SELECT', 'T2.name', 'FROM', 'Friend', 'AS', 'T1', 'JOIN', 'Highschooler', 'AS', 'T2', 'ON', 'T1.student_id', '=', 'T2.id', 'GROUP', 'BY', 'T1.student_id', 'ORDER', 'BY', 'count', '(', '*', ')', 'DESC', 'LIMIT', '1']","['select', 't2', '.', 'name', 'from', 'friend', 'as', 't1', 'join', 'highschooler', 'as', 't2', 'on', 't1', '.', 'student_id', '=', 't2', '.', 'id', 'group', 'by', 't1', '.', 'student_id', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', 'value']",Return the name of the high school student with the most friends.,กลับชื่อนักเรียนมัธยมปลายที่มีเพื่อนมากที่สุด,"['Return', 'the', 'name', 'of', 'the', 'high', 'school', 'student', 'with', 'the', 'most', 'friends', '.']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [], 'groupBy': [[0, 4, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}"
network_1,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  3,"['SELECT', 'T2.name', 'FROM', 'Friend', 'AS', 'T1', 'JOIN', 'Highschooler', 'AS', 'T2', 'ON', 'T1.student_id', '=', 'T2.id', 'GROUP', 'BY', 'T1.student_id', 'HAVING', 'count', '(', '*', ')', '>', '=', '3']","['select', 't2', '.', 'name', 'from', 'friend', 'as', 't1', 'join', 'highschooler', 'as', 't2', 'on', 't1', '.', 'student_id', '=', 't2', '.', 'id', 'group', 'by', 't1', '.', 'student_id', 'having', 'count', '(', '*', ')', '>', '=', 'value']",Show the names of high schoolers who have at least 3 friends.,แสดงรายชื่อนักเรียนมัธยมปลายที่มีเพื่อนอย่างน้อย 3 คน,"['Show', 'the', 'names', 'of', 'high', 'schoolers', 'who', 'have', 'at', 'least', '3', 'friends', '.']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [], 'groupBy': [[0, 4, False]], 'having': [[False, 5, [0, [3, 0, False], None], 3.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
network_1,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  3,"['SELECT', 'T2.name', 'FROM', 'Friend', 'AS', 'T1', 'JOIN', 'Highschooler', 'AS', 'T2', 'ON', 'T1.student_id', '=', 'T2.id', 'GROUP', 'BY', 'T1.student_id', 'HAVING', 'count', '(', '*', ')', '>', '=', '3']","['select', 't2', '.', 'name', 'from', 'friend', 'as', 't1', 'join', 'highschooler', 'as', 't2', 'on', 't1', '.', 'student_id', '=', 't2', '.', 'id', 'group', 'by', 't1', '.', 'student_id', 'having', 'count', '(', '*', ')', '>', '=', 'value']",What are the names of high schoolers who have 3 or more friends?,นักเรียนมัธยมปลายที่มีเพื่อนตั้งแต่ 3 คนขึ้นไปชื่ออะไร,"['What', 'are', 'the', 'names', 'of', 'high', 'schoolers', 'who', 'have', '3', 'or', 'more', 'friends', '?']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [], 'groupBy': [[0, 4, False]], 'having': [[False, 5, [0, [3, 0, False], None], 3.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
network_1,"SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id JOIN Highschooler AS T3 ON T1.friend_id  =  T3.id WHERE T2.name  =  ""Kyle""","['SELECT', 'T3.name', 'FROM', 'Friend', 'AS', 'T1', 'JOIN', 'Highschooler', 'AS', 'T2', 'ON', 'T1.student_id', '=', 'T2.id', 'JOIN', 'Highschooler', 'AS', 'T3', 'ON', 'T1.friend_id', '=', 'T3.id', 'WHERE', 'T2.name', '=', '``', 'Kyle', ""''""]","['select', 't3', '.', 'name', 'from', 'friend', 'as', 't1', 'join', 'highschooler', 'as', 't2', 'on', 't1', '.', 'student_id', '=', 't2', '.', 'id', 'join', 'highschooler', 'as', 't3', 'on', 't1', '.', 'friend_id', '=', 't3', '.', 'id', 'where', 't2', '.', 'name', '=', 'value']",Show the names of all of the high schooler Kyle's friends.,แสดงชื่อเพื่อนของ Kyle นักเรียนมัธยมปลายทุกคน,"['Show', 'the', 'names', 'of', 'all', 'of', 'the', 'high', 'schooler', 'Kyle', ""'s"", 'friends', '.']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 1, False], None], 'and', [False, 2, [0, [0, 5, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 2, False], None], '""Kyle""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
network_1,"SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id JOIN Highschooler AS T3 ON T1.friend_id  =  T3.id WHERE T2.name  =  ""Kyle""","['SELECT', 'T3.name', 'FROM', 'Friend', 'AS', 'T1', 'JOIN', 'Highschooler', 'AS', 'T2', 'ON', 'T1.student_id', '=', 'T2.id', 'JOIN', 'Highschooler', 'AS', 'T3', 'ON', 'T1.friend_id', '=', 'T3.id', 'WHERE', 'T2.name', '=', '``', 'Kyle', ""''""]","['select', 't3', '.', 'name', 'from', 'friend', 'as', 't1', 'join', 'highschooler', 'as', 't2', 'on', 't1', '.', 'student_id', '=', 't2', '.', 'id', 'join', 'highschooler', 'as', 't3', 'on', 't1', '.', 'friend_id', '=', 't3', '.', 'id', 'where', 't2', '.', 'name', '=', 'value']",Return the names of friends of the high school student Kyle.,คืนชื่อเพื่อนของนักเรียนมัธยมปลายไคล์,"['Return', 'the', 'names', 'of', 'friends', 'of', 'the', 'high', 'school', 'student', 'Kyle', '.']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 1, False], None], 'and', [False, 2, [0, [0, 5, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 2, False], None], '""Kyle""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
network_1,"SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""","['SELECT', 'count', '(', '*', ')', 'FROM', 'Friend', 'AS', 'T1', 'JOIN', 'Highschooler', 'AS', 'T2', 'ON', 'T1.student_id', '=', 'T2.id', 'WHERE', 'T2.name', '=', '``', 'Kyle', ""''""]","['select', 'count', '(', '*', ')', 'from', 'friend', 'as', 't1', 'join', 'highschooler', 'as', 't2', 'on', 't1', '.', 'student_id', '=', 't2', '.', 'id', 'where', 't2', '.', 'name', '=', 'value']",How many friends does the high school student Kyle have?,ไคล์ นักเรียนมัธยมปลายมีเพื่อนกี่คน?,"['How', 'many', 'friends', 'does', 'the', 'high', 'school', 'student', 'Kyle', 'have', '?']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 1, False], None]]}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 2, False], None], '""Kyle""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
network_1,"SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""","['SELECT', 'count', '(', '*', ')', 'FROM', 'Friend', 'AS', 'T1', 'JOIN', 'Highschooler', 'AS', 'T2', 'ON', 'T1.student_id', '=', 'T2.id', 'WHERE', 'T2.name', '=', '``', 'Kyle', ""''""]","['select', 'count', '(', '*', ')', 'from', 'friend', 'as', 't1', 'join', 'highschooler', 'as', 't2', 'on', 't1', '.', 'student_id', '=', 't2', '.', 'id', 'where', 't2', '.', 'name', '=', 'value']",Count the number of friends Kyle has.,นับจำนวนเพื่อนที่ไคล์มี,"['Count', 'the', 'number', 'of', 'friends', 'Kyle', 'has', '.']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 1, False], None]]}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 2, False], None], '""Kyle""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
network_1,SELECT id FROM Highschooler EXCEPT SELECT student_id FROM Friend,"['SELECT', 'id', 'FROM', 'Highschooler', 'EXCEPT', 'SELECT', 'student_id', 'FROM', 'Friend']","['select', 'id', 'from', 'highschooler', 'except', 'select', 'student_id', 'from', 'friend']",Show ids of all students who do not have any friends.,แสดงรหัสนักเรียนทุกคนที่ไม่มีเพื่อน,"['Show', 'ids', 'of', 'all', 'students', 'who', 'do', 'not', 'have', 'any', 'friends', '.']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 1, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': {'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 4, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}}"
network_1,SELECT id FROM Highschooler EXCEPT SELECT student_id FROM Friend,"['SELECT', 'id', 'FROM', 'Highschooler', 'EXCEPT', 'SELECT', 'student_id', 'FROM', 'Friend']","['select', 'id', 'from', 'highschooler', 'except', 'select', 'student_id', 'from', 'friend']",What are the ids of high school students who do not have friends?,นักเรียนมัธยมปลายที่ไม่มีเพื่อนมีรหัสอะไรบ้าง?,"['What', 'are', 'the', 'ids', 'of', 'high', 'school', 'students', 'who', 'do', 'not', 'have', 'friends', '?']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 1, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': {'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 4, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}}"
network_1,SELECT name FROM Highschooler EXCEPT SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id,"['SELECT', 'name', 'FROM', 'Highschooler', 'EXCEPT', 'SELECT', 'T2.name', 'FROM', 'Friend', 'AS', 'T1', 'JOIN', 'Highschooler', 'AS', 'T2', 'ON', 'T1.student_id', '=', 'T2.id']","['select', 'name', 'from', 'highschooler', 'except', 'select', 't2', '.', 'name', 'from', 'friend', 'as', 't1', 'join', 'highschooler', 'as', 't2', 'on', 't1', '.', 'student_id', '=', 't2', '.', 'id']",Show names of all high school students who do not have any friends.,แสดงรายชื่อนักเรียนมัธยมปลายทุกคนที่ไม่มีเพื่อน,"['Show', 'names', 'of', 'all', 'high', 'school', 'students', 'who', 'do', 'not', 'have', 'any', 'friends', '.']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': {'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}}"
network_1,SELECT name FROM Highschooler EXCEPT SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id,"['SELECT', 'name', 'FROM', 'Highschooler', 'EXCEPT', 'SELECT', 'T2.name', 'FROM', 'Friend', 'AS', 'T1', 'JOIN', 'Highschooler', 'AS', 'T2', 'ON', 'T1.student_id', '=', 'T2.id']","['select', 'name', 'from', 'highschooler', 'except', 'select', 't2', '.', 'name', 'from', 'friend', 'as', 't1', 'join', 'highschooler', 'as', 't2', 'on', 't1', '.', 'student_id', '=', 't2', '.', 'id']",What are the names of students who have no friends?,นักเรียนที่ไม่มีเพื่อนชื่ออะไร?,"['What', 'are', 'the', 'names', 'of', 'students', 'who', 'have', 'no', 'friends', '?']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': {'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}}"
network_1,SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes,"['SELECT', 'student_id', 'FROM', 'Friend', 'INTERSECT', 'SELECT', 'liked_id', 'FROM', 'Likes']","['select', 'student_id', 'from', 'friend', 'intersect', 'select', 'liked_id', 'from', 'likes']",Show the ids of high schoolers who have friends and are also liked by someone else.,แสดงรหัสของนักเรียนมัธยมปลายที่มีเพื่อนและเป็นที่ชื่นชอบของคนอื่นด้วย,"['Show', 'the', 'ids', 'of', 'high', 'schoolers', 'who', 'have', 'friends', 'and', 'are', 'also', 'liked', 'by', 'someone', 'else', '.']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 4, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 7, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}"
network_1,SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes,"['SELECT', 'student_id', 'FROM', 'Friend', 'INTERSECT', 'SELECT', 'liked_id', 'FROM', 'Likes']","['select', 'student_id', 'from', 'friend', 'intersect', 'select', 'liked_id', 'from', 'likes']",What are the ids of students who both have friends and are liked?,นักศึกษาที่ทั้งมีเพื่อนและชอบมีไอดีอะไรกันบ้าง?,"['What', 'are', 'the', 'ids', 'of', 'students', 'who', 'both', 'have', 'friends', 'and', 'are', 'liked', '?']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 4, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 7, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}"
network_1,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id,"['SELECT', 'T2.name', 'FROM', 'Friend', 'AS', 'T1', 'JOIN', 'Highschooler', 'AS', 'T2', 'ON', 'T1.student_id', '=', 'T2.id', 'INTERSECT', 'SELECT', 'T2.name', 'FROM', 'Likes', 'AS', 'T1', 'JOIN', 'Highschooler', 'AS', 'T2', 'ON', 'T1.liked_id', '=', 'T2.id']","['select', 't2', '.', 'name', 'from', 'friend', 'as', 't1', 'join', 'highschooler', 'as', 't2', 'on', 't1', '.', 'student_id', '=', 't2', '.', 'id', 'intersect', 'select', 't2', '.', 'name', 'from', 'likes', 'as', 't1', 'join', 'highschooler', 'as', 't2', 'on', 't1', '.', 'liked_id', '=', 't2', '.', 'id']",Show name of all students who have some friends and also are liked by someone else.,แสดงชื่อนักเรียนทุกคนที่มีเพื่อนและมีคนอื่นชื่นชอบด้วย,"['Show', 'name', 'of', 'all', 'students', 'who', 'have', 'some', 'friends', 'and', 'also', 'are', 'liked', 'by', 'someone', 'else', '.']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 6, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 2], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}"
network_1,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id,"['SELECT', 'T2.name', 'FROM', 'Friend', 'AS', 'T1', 'JOIN', 'Highschooler', 'AS', 'T2', 'ON', 'T1.student_id', '=', 'T2.id', 'INTERSECT', 'SELECT', 'T2.name', 'FROM', 'Likes', 'AS', 'T1', 'JOIN', 'Highschooler', 'AS', 'T2', 'ON', 'T1.liked_id', '=', 'T2.id']","['select', 't2', '.', 'name', 'from', 'friend', 'as', 't1', 'join', 'highschooler', 'as', 't2', 'on', 't1', '.', 'student_id', '=', 't2', '.', 'id', 'intersect', 'select', 't2', '.', 'name', 'from', 'likes', 'as', 't1', 'join', 'highschooler', 'as', 't2', 'on', 't1', '.', 'liked_id', '=', 't2', '.', 'id']",What are the names of high schoolers who both have friends and are liked?,เด็กม.ปลายที่ทั้งมีเพื่อนและชอบชื่ออะไร?,"['What', 'are', 'the', 'names', 'of', 'high', 'schoolers', 'who', 'both', 'have', 'friends', 'and', 'are', 'liked', '?']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 6, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 2], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}"
network_1,"SELECT student_id ,  count(*) FROM Likes GROUP BY student_id","['SELECT', 'student_id', ',', 'count', '(', '*', ')', 'FROM', 'Likes', 'GROUP', 'BY', 'student_id']","['select', 'student_id', ',', 'count', '(', '*', ')', 'from', 'likes', 'group', 'by', 'student_id']",Count the number of likes for each student id.,นับจำนวนไลค์สำหรับรหัสนักเรียนแต่ละคน,"['Count', 'the', 'number', 'of', 'likes', 'for', 'each', 'student', 'id', '.']","{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 6, False], None]], [3, [0, [0, 0, False], None]]]], 'where': [], 'groupBy': [[0, 6, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
network_1,"SELECT student_id ,  count(*) FROM Likes GROUP BY student_id","['SELECT', 'student_id', ',', 'count', '(', '*', ')', 'FROM', 'Likes', 'GROUP', 'BY', 'student_id']","['select', 'student_id', ',', 'count', '(', '*', ')', 'from', 'likes', 'group', 'by', 'student_id']",How many likes correspond to each student id?,รหัสนักเรียนแต่ละคนมียอดไลค์กี่ไลค์?,"['How', 'many', 'likes', 'correspond', 'to', 'each', 'student', 'id', '?']","{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 6, False], None]], [3, [0, [0, 0, False], None]]]], 'where': [], 'groupBy': [[0, 6, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
network_1,"SELECT T2.name ,  count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","['SELECT', 'T2.name', ',', 'count', '(', '*', ')', 'FROM', 'Likes', 'AS', 'T1', 'JOIN', 'Highschooler', 'AS', 'T2', 'ON', 'T1.student_id', '=', 'T2.id', 'GROUP', 'BY', 'T1.student_id']","['select', 't2', '.', 'name', ',', 'count', '(', '*', ')', 'from', 'likes', 'as', 't1', 'join', 'highschooler', 'as', 't2', 'on', 't1', '.', 'student_id', '=', 't2', '.', 'id', 'group', 'by', 't1', '.', 'student_id']","Show the names of high schoolers who have likes, and numbers of likes for each.",แสดงรายชื่อนักเรียนมัธยมปลายที่มียอดไลค์ และจำนวนไลค์ของแต่ละคน,"['Show', 'the', 'names', 'of', 'high', 'schoolers', 'who', 'have', 'likes', ',', 'and', 'numbers', 'of', 'likes', 'for', 'each', '.']","{'from': {'table_units': [['table_unit', 2], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 6, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]], [3, [0, [0, 0, False], None]]]], 'where': [], 'groupBy': [[0, 6, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
