question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
1222,How many male patients are are with creatinine index out of the normal range?,creatinine (CRE) out of the normal range refers to CRE > = 1.5; Male refers to Sex = 'M',simple,1.40 วินาที,1.4031107425689697
1223,Are there more male patients with creatinine not within the normal range than female? True or False?,creatinine (CRE) not within the normal range refers to CRE > = 1.5; male refers to Sex = 'M'; female refers to Sex = 'F'; calculation = (SUM(SEX = 'M') > SUM(SEX = 'F')) where CRE > = 1.5,challenging,3.14 วินาที,3.1442270278930664
1224,"What is the highest total bilirubin level recorded? List out the patient details with ID, sex and birthday with that index.",the highest total bilirubin refers to MAX(T-BIL),simple,1.00 วินาที,0.9965469837188721
1225,List and group all patients by sex for total bilirubin (T-BIL) level not within the normal range.,List refers to GROUP_CONCAT(DISTINCT ID); total bilirubin (T-BIL) not within normal range refers to T-BIL > = 2.0,moderate,1.61 วินาที,1.6107189655303955
1226,Who is the oldest patient with the highest total cholesterol (T-CHO). State the patient ID and T-CHO index.,oldest patient refers to MIN(birthday); highest total cholesterol refers to MAX(T-CHO);,simple,1.40 วินาที,1.3964381217956543
1227,What is the average age of the male patient with high cholesterol?,"average age = DIVIDE(SUM(SUBTRACT(YEAR(NOW()), YEAR(birthday))), COUNT(ID)); male patient refers to sex = 'M'; high cholesterol refers to `T-CHO` > = 250;",moderate,1.59 วินาที,1.5909538269042969
1228,Provide list of patients and their diagnosis with triglyceride (TG) index greater than 100 of the normal range?,triglyceride (TG) index greater than 100 of the normal range refers to TG > 300;,simple,0.74 วินาที,0.7382159233093262
1229,"For all patients with triglyceride (TG) level beyond the normal range, how many are age more than 50 years?","triglyceride (TG) level beyond the normal range refers to TG > = 200; more than 50 years of age = SUBTRACT(year(current_timestamp), year(Birthday)) > 50; Should consider DISTINCT in the final result;",moderate,1.17 วินาที,1.1653780937194824
1230,List all outpatient within normal range of creatinine phosphokinase. Give me the distinct ids.,outpatient refers to Admission = '-'; normal range of creatinine phosphokinase refers to CPK < 250;,simple,1.03 วินาที,1.0288970470428467
1231,"For patient born between 1936-1956, how many male patients have creatinine phosphokinase beyond the normal range?",born between 1936-1956 refers to year(Birthday) BETWEEN '1936' AND '1956'; male patients refers to sex = 'M'; creatinine phosphokinase beyond the normal range refers to CPK > = 250; Should consider DISTINCT in the final result;,challenging,1.88 วินาที,1.8756768703460693
1232,"Provide ID, sex and age of patient who has blood glucose (GLU) not within normal range but with total cholesterol(T-CHO) within normal range.","age = SUBTRACT(year(current_timestamp), year(Birthday)); blood glucose (GLU) not within normal range refers to GLU > = 180; total cholesterol(T-CHO) within normal range refers to `T-CHO` < 250; ",challenging,1.81 วินาที,1.8076941967010498
1233,List each patient's ID and blood glucose (GLU) index that were within normal range for patient's whose data was first recorded in 1991.,blood glucose (GLU) index that were within normal range refers to GLU < 180; data that was first recorded in 1991 refers to year(Description) = 1991;,moderate,4.37 วินาที,4.372464895248413
1234,"List the patient ID, sex and birthday who has abnormal white blood cell count. Group them by sex and list the patient by age in ascending order.",abnormal white blood cell count refers to WBC < = 3.5 or WBC > = 9.0;,moderate,1.36 วินาที,1.361976146697998
1235,What are the patient's diagnosis for those who has lower red blood blood cell? State their ID and age.,"patient's diagnosis refers to Diagnosis; lower red blood cell refers to RBC < 3.5; age = SUBTRACT(year(current_timestamp), year(Birthday)); ",moderate,1.55 วินาที,1.5455269813537598
1236,"For all the female patient age 50 and above, who has abnormal red blood cell count. State if they were admitted to hospital.","female patient refers to Sex = 'F'; age 50 and above = SUBTRACT(year(current_timestamp), year(Birthday)) > = 50; abnormal red blood cell count refers to RBC < = 3.5 or RBC > = 6.0; Admission = '+' means the patient was admitted to the hospital; Admission = '-' means the patient was not admitted to the hospital;",challenging,1.71 วินาที,1.7064111232757568
1237,"Among all outpatients, list out those have low hemoglobin level. State the different IDs and their sex.",outpatients refers to Admission = '-'; low hemoglobin level refers to HBG < 10;,simple,0.89 วินาที,0.8894388675689697
1238,"Among the patients who were diagnosed with SLE, who is the oldest with normal hemoglobin level. Provide the ID and sex.","diagnosed with SLE refers to Diagnosis = 'SLE'; The larger the birthday value, the younger the person is, and vice versa; normal hemoglobin level refers to 10 < HGB < 17;",moderate,1.21 วินาที,1.2087821960449219
1239,Name the ID and age of patient with two or more laboratory examinations which show their hematoclit level exceeded the normal range.,"age = SUBTRACT(year(current_timestamp), year(Birthday)); patient with two or more laboratory examinations refers to COUNT(ID) > 2; hematoclit level exceeded the normal range refers to HCT > = 52;",challenging,1.30 วินาที,1.2984561920166016
1240,"From laboratory examinations in 1991, what is the average hematoclit level that is lower than the normal range.",laboratory examinations in 1991 refers to Date like '1991%'; average hematoclit level = AVG(HCT); hematoclit level that is lower than the normal range refers to HCT < 29;,moderate,1.19 วินาที,1.1926987171173096
1241,"For patients with abnormal platelet level, state the number of patients with lower than normal range. How is it compare to the number of patients with higher than normal range?","abnormal platelet level refers to PLT <= 100 or PLT >= 400; platelet level lower than normal range refers to PLT < 100; calculation = SUBTRACT(SUM(PLT < 100), SUM(PLT > 400)); platelet level higher than normal range refers to PLT > 400;",challenging,1.40 วินาที,1.4027478694915771
1242,"For laboratory examinations take in 1984, list all patients below 50 years old with normal platelet level.","laboratory examinations take in 1984 refers to YEAR(Date) = '1984'; below 50 years old = SUBTRACT(year(current_timestamp), year(Birthday)) < 50; normal platelet level refers to PLT between 100 and 400; ",challenging,1.29 วินาที,1.294386863708496
1243,"For all patients who are older than 55 years old, what is the percentage of female who has abnormal prothrombin time (PT)?","older than 55 years old = SUBTRACT(year(current_timestamp), year(Birthday)) > 55; abnormal prothrombin time (PT) refers to PT > = 14; percentage = DIVIDE(SUM(PT > = 14 AND SEX = 'F'), SUM(PT > = 14)) * 100; female refers to sex = 'F'; ",challenging,1.93 วินาที,1.9269030094146729
1244,List all patients who first came to the hospital after year 1992 with prothrombin time (PT) level that are normal.,first came to the hospital after year 1992 refers to year(`First Date`) > 1992; prothrombin time (PT) level that are normal refers to PT < 14;,moderate,1.20 วินาที,1.1966288089752197
1245,"For the examinations done after 1997/1/1, how many of them have the result of an inactivated partial prothrom bin time?",examinations done after 1997/1/1 refers to `Examination Date` > '1997-01-01'; normal activated partial prothrom bin time refesr to APTT < 45;,moderate,1.20 วินาที,1.1954050064086914
1246,"For the patients with an abnormal activated partial prothrom bin time, how many of them does not have thrombosis?",abnormal activated partial prothrom bin time refers to APTT > 45; does not have thrombosis refers to Thrombosis = 0; Only count ones without repetitive.,moderate,1.00 วินาที,0.9960660934448242
1247,"Among the male patients who have a normal level of white blood cells, how many of them have an abnormal fibrinogen level?",male patients refers to Sex = 'M'; normal level of white blood cells refers to WBC > 3.5 and WBC <9.0; abnormal fibrinogen level refers to FG < = 150 or FG > = 450; Don't compute repetitive ones.,challenging,1.30 วินาที,1.2994351387023926
1248,How many patients born after 1980/1/1 have an abnormal fibrinogen level?,born after 1980/1/1 refers to Birthday > '1980-01-01'; normal fibrinogen level refers to FG between 150 and 450; Should return the number of distinct patients.,moderate,1.18 วินาที,1.1765711307525635
1249,Please list the disease names of the patients that have a proteinuria level higher than normal.,disease names refers to Diagnosis; proteinuria level higher than normal refers to `U-PRO` > = 30;,simple,1.02 วินาที,1.0162591934204102
1250,Which patient has a normal proteinuria level and is diagnosed with SLE? Please give his or her patient ID.,normal proteinuria level refers to 0 < `U-PRO` < 30; diagnosed with SLE refers to Diagnosis = 'SLE';,moderate,1.19 วินาที,1.1916351318359375
1251,How many patients with an Ig G higher than normal?,Ig G higher than normal refers to IGG >= 2000; Should consider DISTINCT in the final result;,simple,1.30 วินาที,1.2958269119262695
1252,"Among the patients with a normal Ig G level, how many of them have symptoms?",normal Ig G level refers to IGG > 900 and IGG < 2000; have symptoms refers to Symptoms IS NOT NULL;,moderate,1.21 วินาที,1.20955491065979
1253,"For the patient who has the highest Ig A within the normal range, what is his or her diagnosis?",highest Ig A within the normal range refers to MAX(IGA BETWEEN 80 AND 500);,simple,1.40 วินาที,1.4005131721496582
1254,How many patients with a normal Ig A level came to the hospital after 1990/1/1?,normal Ig A level refers to IGA > 80 AND IGA < 500; came to the hospital after 1990/1/1 refers to YEAR(`First Date`) > = 1990;,moderate,1.05 วินาที,1.0525586605072021
1255,"For the patients with an abnormal Ig M level, what is the most common disease they are diagnosed with?",abnormal Ig M level refers to IGM <=40 OR IGM >= 400; most common disease refers to MAX(COUNT(Diagnosis));,moderate,1.14 วินาที,1.14028000831604
1256,How many patients with a abnormal C-reactive protein don't have their data recorded?,abnormal C-reactive protein refers to CRP ='+'; don't have data recorded refers to Description IS NULL;,moderate,1.10 วินาที,1.1005549430847168
1257,"Among the patients whose creatinine level is abnormal, how many of them aren't 70 yet?","creatinine level is abnormal refers to CRE >= 1.5; aren't 70 yet refers to SUBTRACT((YEAR(CURDATE()), YEAR(Birthday))) < 70; ",challenging,1.41 วินาที,1.4064350128173828
1258,How many patients with a normal Rhuematoid Factor has a positive measure of degree of coagulation?,"normal Rhuematoid Factor refers TO RA IN('-', '+-'); positive measure of degree of coagulation refers to KCT = '+'; Should compute the number of distinct ones",moderate,1.40 วินาที,1.4001781940460205
1259,Please list the diseases of the patients born after 1985-1-1 and have a normal Rhuematoid Factor.,"diseases refers to Diagnosis; born after 1985/1/1 refers to YEAR(Birthday) > = 1985; normal Rhuematoid Factor refers to RA IN('-', '+-');",moderate,1.20 วินาที,1.195220947265625
1260,Please list the ID of the patient whose RF is normal and who is older than 60.,"RF is normal refers to RF < 20; older than 60 = SUBTRACT((YEAR(CURDATE()), YEAR(Birthday))) > 60;",simple,1.51 วินาที,1.5092298984527588
1261,How many patients with a normal RF don't have thrombosis?,normal RF refers to RF < 20; don't have thrombosis refers to Thrombosis = '0';,simple,1.40 วินาที,1.3991639614105225
1262,How many patients with a normal level of complement 3 have a P pattern observed in the sheet of ANA examination?,normal level of complement 3 refers to C3 > 35; have a P pattern observed in the sheet of ANA examination refers to ANA Pattern = 'P'; Should compute the number of distinct ones,moderate,1.00 วินาที,0.9965400695800781
1263,"Among the patients whose level of Hematoclit isn't normal, which patient has the highest anti-Cardiolipin antibody concentration? Please list his or her ID.",Hematoclit is normal refers to 29 < N < 52; highest anti-Cardiolipin antibody concentration refers to MAX(`aCL IgA`);,moderate,1.51 วินาที,1.5120899677276611
1264,"Among the patients have blood clots in veins, how many of them have a normal level of complement 4?",APS will result in Blood Clots in veins; normal level of complement 4 refers to C4 > 10; Should compute the number of different ones,moderate,1.47 วินาที,1.4675788879394531
1265,How many patients have a normal level of anti-ribonuclear protein and have been admitted to the hospital?,"normal level of anti-ribonuclear protein refers to RNP = '-', '+-'; And'-' means 'negative'; '+-' refers to '0'; admitted to the hospital refers to Admission = '+'; Should consider DISTINCT in the final result;",moderate,1.09 วินาที,1.0935931205749512
1266,Which is the youngest patient with an abnormal anti-ribonuclear protein level? Please list his or her date of birth.,"youngest patient refers to MAX(Birthday); abnormal anti-ribonuclear protein level refers to RNP NOT IN('-', '+-'); date of birth refers to Birthday;",moderate,1.04 วินาที,1.0399622917175293
1267,"Among the patients with normal anti-SM, how many of them does not have thrombosis?","normal anti-SM refers to SM IN('-', '+-'); SM = 'negative' means '-'; SM = '0' means '+-'; SM = '1' means '+'; does not have thrombosis refers to Thrombosis = 0;",moderate,0.99 วินาที,0.9893479347229004
1268,"For the patients with an abnormal anti-SM, please list the IDs of the three youngest ones.","abnormal anti-SM refers to SM NOT IN ('negative', '0'); youngest refers to MAX(Birthday);",simple,1.09 วินาที,1.0931572914123535
1269,Please list the IDs of the patients who had the examination done after 1997/1/1 and had a normal anti-scl70.,"examination done after 1997/1/1 refers to `Examination Date` >  1997-01-01; normal anti-scl70 refers to SC170 IN('negative','0');",moderate,1.10 วินาที,1.0954699516296387
1270,"Among the patients who has a normal anti-scl70, how many of them are female and does not have any symptom?","normal anti-scl70 refers to SC170 IN('negative', '0'); female refers to Sex = 'F'; does not have any symptom refers to symptoms IS NULL; Should consider DISTINCT in the final result;",challenging,1.61 วินาที,1.6128871440887451
1271,How many patients with a normal anti-SSA came to the hospital before 2000?,"normal anti-SSA refers to SSA IN('-','+-'); came to the hospital before 2000 refers to YEAR(`First Date`) < 2000; Should compute the number of distinct ones",moderate,0.91 วินาที,0.9125909805297852
1272,Which patient is the first patient with an abnormal anti-SSA to come to the hospital? Please give his or her ID.,"first patient refers to ID with MIN(`First Date`); abnormal anti-SSA refers to SSA NOT IN('negative', '0');",moderate,1.08 วินาที,1.0753178596496582
1273,How many patients have a normal anti-SSB and are diagnosed with SLE in the examination?,"normal anti-SSB refers to SSB IN('-', '+-'); '-' is expressed as 'negative' and '+-' is expressed as '0' in the database ; diagnosed with SLE refers to Diagnosis = 'SLE'; Should compute the number of distinct ones",moderate,1.09 วินาที,1.0860440731048584
1274,"For the patients whose anti-SSB are normal, how many of them have other symptoms observed in their examination?","anti-SSB are normal refers to SSB IN ('negative', '0'); have other symptoms refers to Symptoms IS NOT NULL; Should compute the number of distinct ones",moderate,1.07 วินาที,1.0655112266540527
1275,"Among the patients who has a normal level of anti-centromere and a normal level of anti-SSB, how many of them are male?","normal level of anti-centromere refers to CENTROMEA IN('-', '+-'); normal level of anti-SSB refers to SSB IN('-', '+-'); male refers to Sex = 'M'; Should consider DISTINCT in the final result;",moderate,1.34 วินาที,1.341012954711914
1276,"For the patients who have an abnormal level of anti-DNA, please list the diseases they are diagnosed with.",abnormal level of anti-DNA refers to DNA > = 8; diseases refers to Diagnosis;,simple,1.20 วินาที,1.2031731605529785
1277,"How many patients have a normal anti-DNA level, yet their data are not recorded.",normal anti-DNA level refers to DNA < 8; data are not recorded refers to Description IS NULL; Should compute the number of unique ones,moderate,1.20 วินาที,1.1974260807037354
1278,"Of the patients with an normal level of IGG, how many of them admitted to the hospital?",normal level of IGG refers to 900 < IGG < 2000; admitted to the hospital refers to Admission = '+';,simple,1.28 วินาที,1.2849159240722656
1279,"What is the percentage of patient who has a abnormal level of glutamic oxaloacetic transaminase level, yet he or she is diagnosed with SLE?","abnormal level of glutamic oxaloacetic transaminase refers to GOT > = 60; percentage = MULTIPLY(DIVIDE(COUNT(ID WHERE GOT > = 60 AND Diagnosis = 'SLE'), COUNT(ID WHERE GOT > = 60)), 1.0);",moderate,1.93 วินาที,1.9303500652313232
1280,How many male patients have their glutamic oxaloacetic transaminase in the normal range?,male refers to Sex = 'M'; glutamic oxaloacetic transaminase in the normal range refers to GOT < 60;,simple,0.89 วินาที,0.8911309242248535
1281,"Among the patients who have an abnormal level of glutamic oxaloacetic transaminase, when was the youngest of them born?","abnormal level of glutamic oxaloacetic transaminase refers to GOT > = 60; The larger the birthday value, the younger the person is, and vice versa;",moderate,1.20 วินาที,1.195176124572754
1282,Please list the top three patients' birthdays with the highest glutamic pylvic transaminase in the normal range.,highest glutamic pylvic transaminase in the normal range refers to MAX(GPT < 60);,simple,0.89 วินาที,0.8868637084960938
1283,"For the patients with the normal glutamic pylvic transaminase level, how many of them are male?",normal glutamic pylvic transaminase level refers to GOT < 60; male refers to Sex = 'M';,simple,1.51 วินาที,1.5115058422088623
1284,"For the patient with the highest lactate dehydrogenase in the normal range, when was his or her data first recorded?",highest lactate dehydrogenase in the normal range refers to MAX(LDH < 500); when the data first recorded refers to MIN(First Date);,moderate,1.62 วินาที,1.617908000946045
1285,When is the latest patient's medical data recorded? This patient should have an abnormal level of lactate dehydrogenase.,latest patient refers to ID with MAX('First Date'); abnormal level of lactate dehydrogenase refers to LDH > = 500;,moderate,1.57 วินาที,1.5714309215545654
1286,"For the patient with an abnormal alkaliphophatase level, how many of them are admitted to the hospital?",abnormal alkaliphophatase level refers to ALP > = 300; admitted to the hospital refers to Admission = '+';,simple,1.31 วินาที,1.3117287158966064
1287,"Among the patients followed at the outpatient clinic, how many of them have a normal level of alkaliphophatase?",followed at the outpatient clinic refers to Admission = '-'; normal level of alkaliphophatase refers to ALP < 300;,moderate,1.20 วินาที,1.200282096862793
1288,Please list the diagnosis of the patients whose total protein is lower than normal.,total protein is lower than normal refers to TP < 6.0;,simple,1.09 วินาที,1.090609073638916
1289,"For the patients who are diagnosed with SJS, how many of them have a normal level of total protein?",diagnosed with SJS refers to Diagnosis = 'SJS'; normal level of total protein refers to TP > 6.0 and TP < 8.5;,moderate,1.40 วินาที,1.3951218128204346
1290,What is the examination date of the patient whose albumin is the highest in the normal range?,examination date refers to Date; albumin is the highest in the normal range refers to MAX(ALB > 3.5 and ALB < 5.5);,simple,1.52 วินาที,1.5171656608581543
1291,How many male patients have a normal level of both albumin and total protein?,male refers to Sex = 'M'; normal level of both albumin and total protein refers to ALB > 3.5 and ALB < 5.5 AND TP between 6.0 and 8.5;,moderate,1.40 วินาที,1.3996150493621826
1292,What is the anti Cardiolipin antibody concentration of the female patient with the highest uric acid level in the normal range?,"anti Cardiolipin antibody concentration refers to `aCL IgG`, `aCL IgM`, `aCL IgA`; female patient refers to Sex = F'; highest uric acid level in the normal range refers to MAX(UA > 6.50);",challenging,1.60 วินาที,1.601485252380371
1293,What is the highest anti-nucleus antibody concentration level of a patient with a normal creatinine level?,highest anti-nucleus antibody concentration level refers to MAX(ANA); normal creatinine level refers to CRE < 1.5;,moderate,1.09 วินาที,1.0915088653564453
1294,Please list the patient's ID whose creatinine level is normal and whose anti Cardiolipin antibody concentration level is the highest.,creatinine level is normal refers to CRE < 1.5; anti Cardiolipin antibody concentration level is the highest refers to MAX(aCL IgA);,moderate,1.51 วินาที,1.5059030055999756
1295,"Among the patients whose total bilirubin is over the normal range, how many of them have a peripheral pattern observed in the sheet of ANA examination?",total bilirubin is over the normal range refers to `T-BIL` > = 2.0; peripheral pattern is observed in the sheet of ANA examination refers to that ANA Pattern contains 'P';,challenging,1.09 วินาที,1.0902750492095947
1296,What is the anti-nucleus antibody concentration of the patient whose total bilirubin is the highest in the normal range?,anti-nucleus antibody concentration refers to ANA; total bilirubin is the highest in the normal range refers to MAX(`T-BIL` < 2.0);,moderate,1.40 วินาที,1.397765874862671
1297,"For the patients whose total cholesterol is higher than normal, how many of them have a negative measure of degree of coagulation?",total cholesterol is higher than normal refers to `T-CHO` > = 250; negative measure of degree of coagulation refers to KCT = '-' ;,moderate,1.31 วินาที,1.308440923690796
1298,"Among the patients whose total cholesterol is within the normal range, how many of them have a P pattern observed in the sheet of ANA examination?",total cholesterol is within the normal range refers to `T-CHO` < 250; P pattern observed in the sheet of ANA examination refers to ANA Pattern = 'P';,moderate,1.21 วินาที,1.2106680870056152
1299,"Among the patients with the normal level of triglyceride, how many of them have other symptoms observed?",normal level of triglyceride refers to TG < 200; have other symptoms refers to Symptoms is not null;,simple,1.09 วินาที,1.0944139957427979
1300,What is the disease name of the patient who has the highest level of triglyceride within the normal range?,disease name referse to Diagnosis; highest level of triglyceride within the normal range refers to MAX(TG < 200);,moderate,1.81 วินาที,1.8086729049682617
1301,Please list the IDs of the patients with no thrombosis and an abnormal level of creatinine phosphokinase.,no thrombosis refers to Thrombosis = 0 ; abnormal level of creatinine phosphokinase refers to CPK < 250;,simple,2.95 วินาที,2.9513421058654785
1302,"For the patients with a normal range of creatinine phosphokinase, how many of them have a positive measure of degree of coagulation?",normal range of creatinine phosphokinase refers to CPK < 250; positive measure of degree of coagulation refers to KCT = '+' or RVVT = '+' or LAC = '+' ;,challenging,1.50 วินาที,1.499396800994873
1303,When is the birthday of the oldest patient whose blood glucose is abnormal?,oldest patient refers to MIN(Birthday); blood glucose is abnormal refers to GLU > 180;,simple,1.72 วินาที,1.7240829467773438
1304,"Among the patients with a normal blood glucose, how many of them don't have thrombosis?",normal blood glucose refers to GLU < 180; don't have thrombosis refers to Thrombosis = 0;,moderate,1.50 วินาที,1.5003342628479004
1305,How many patients accepted to the hospital have a normal level of white blood cells?,accepted to the hospital refers to Admission = '+'; normal level of white blood cells refers to WBC between 3.5 and 9.0;,moderate,1.09 วินาที,1.0939950942993164
1306,How many patients diagnosed with SLE have a normal white blood cell level?,diagnosed with SLE refers to Diagnosis = 'SLE'; normal white blood cell level refers to WBC between 3.5 and 9.0;,simple,1.30 วินาที,1.2977640628814697
1307,Please list the patient's ID if he or she has an abnormal level of red blood cell and is followed at the outpatient clinic.,RBC < = 3.5 or RBC > = 6.0 means the patient has an abnormal level of red blood cell; 3.5 < RBC < 6.0 means the patient has a normal level of red blood cell; followed at the outpatient clinic refers to Admission = '-';,challenging,1.50 วินาที,1.5008859634399414
1308,"Among the patients who have a normal platelet level, how many of them have other symptoms observed?",normal platelet level refers to PLT > 100 and PLT < 400; have other symptoms refers to Diagnosis is not null;,moderate,1.40 วินาที,1.3993120193481445
1309,Please list a patient's platelet level if it is within the normal range and if he or she is diagnosed with MCTD.,PLT > 100 and PLT < 400 means platelet level is within the normal range; PLT < 100 and PLT > 400 means platelet level is not within the normal range; diagnosed with MCTD refers to Diagnosis = 'MCTD';,moderate,1.40 วินาที,1.3978831768035889
1310,"For the male patients that have a normal prothrombin time, what is their average prothrombin time?",male refers to Sex = 'M'; normal prothrombin time refer to PT < 14; average prothrombin time = AVG(PT);,simple,1.20 วินาที,1.197904109954834
1311,How many patients with severe thrombosis have a normal prothrombin time?,severe thrombosis refers to Thrombosis = 2 or 1; normal prothrombin time refers to PT < 14;,moderate,1.12 วินาที,1.1165728569030762
1312,What's Angela Sanders's major?,"Angela Sanders is the full name; full name refers to first_name, last_name; major refers to major_name.",simple,1.25 วินาที,1.2522680759429932
1313,How many students in the Student_Club are from the College of Engineering?,,simple,1.30 วินาที,1.2995519638061523
1314,Please list the full names of the students in the Student_Club that come from the Art and Design Department.,"full name refers to first_name, last_name;",simple,1.51 วินาที,1.510638952255249
1315,"How many students of the Student_Club have attended the event ""Women's Soccer""?",Women's Soccer is an event name,simple,1.37 วินาที,1.3720591068267822
1316,"Please list the phone numbers of the students from the Student_Club that has attended the event ""Women's Soccer"".",Women's Soccer is an event name; phone numbers refers to phone,moderate,1.93 วินาที,1.9349949359893799
1317,"Among the students from the Student_Club who attended the event ""Women's Soccer"", how many of them want a T-shirt that's in medium size?",Women's Soccer is an event name; T-shirt that is in medium size refers to t_shirt_size = 'Medium',moderate,1.58 วินาที,1.5756478309631348
1318,What is the event that has the highest attendance of the students from the Student_Club?,event with highest attendance refers to MAX(COUNT(link_to_event)),simple,1.55 วินาที,1.5521926879882812
1319,Which college is the vice president of the Student_Club from?,Vice President is a position of the Student Club,simple,1.10 วินาที,1.1013178825378418
1320,Please list the event names of all the events attended by Maya Mclean.,,simple,1.40 วินาที,1.3976359367370605
1321,How many events of the Student_Club did Sacha Harrison attend in 2019?,events attended in 2019 refers to YEAR(event_date) = 2019,moderate,1.71 วินาที,1.7077369689941406
1322,"Among the events attended by more than 10 members of the Student_Club, how many of them are meetings?",meetings events refers to type = 'Meeting'; attended by more than 10 members refers to COUNT(event_id) > 10,moderate,1.19 วินาที,1.194789171218872
1323,List all the names of events that had an attendance of over 20 students but were not fundraisers.,name of events refers to event_name; attendance of over 20 students COUNT(event_id) > 20.,moderate,1.71 วินาที,1.7117729187011719
1324,What is the average attendance of meetings in 2020?,"meetings in 2020 refers to type = 'Meeting' where YEAR(event_date) = 2020; average = DIVIDE(COUNT(event_id), COUNT(DISTINCT event_name))",moderate,1.30 วินาที,1.2991328239440918
1325,What is the most expensive item that was spent in support of club events?,item in support of club events refers to expense_description; most expensive refers to MAX(cost),simple,0.68 วินาที,0.6798269748687744
1326,"How many members of the Student_Club have majored Environmental Engineering?
",'Environmental Engineering' is the major name,simple,1.20 วินาที,1.196951150894165
1327,"List the full name of all the members of the Student_Club who attended the ""Laugh Out Loud"" event.","full name of members refers to first_name, last_name; 'Laugh Out Loud' is an event name;",moderate,1.20 วินาที,1.1963622570037842
1328,"List the last name of all the students who majored Law and Constitutional Studies. 
",'Law and Constitutional Studies' is the major name,simple,1.41 วินาที,1.4140210151672363
1329,What county did Sherri Ramsey grew up?,,simple,1.09 วินาที,1.0877130031585693
1330,What college offers the major that Tyler Hewitt took?,,simple,1.09 วินาที,1.0918948650360107
1331,What is the amount of the funds that the Vice President received?,'Vice President' is a position of Student Club; funds received refers to amount.,simple,0.99 วินาที,0.9929549694061279
1332,How much did the Student_Club members spend on food in September Meeting?,amount spent refers to spent; spend on food in September Meeting refers to category = 'Food' where event_name = 'September Meeting',moderate,1.60 วินาที,1.6014230251312256
1333,What city and state did the President of the Student_Club grow up?,'President' is a position of Student Club;,simple,1.09 วินาที,1.0887911319732666
1334,List the full name of the Student_Club members that grew up in Illinois state.,"full name of member refers to first_name, last_name",simple,1.11 วินาที,1.106633186340332
1335,How much did the Student_Club members spend on advertisement in September Meeting?,amount spent refers to spent; spend on food in September Meeting refers to category = 'Advertisement' where event_name = 'September Meeting',moderate,1.71 วินาที,1.709496021270752
1336,What department offers the major that Pierce and Guidi took?,,simple,0.99 วินาที,0.9934158325195312
1337,"What is the total budgeted amount for all category in ""October Speaker"" event?",total budgeted amount refers to SUM(amount) where event_name = 'October Speaker',simple,1.00 วินาที,0.9984748363494873
1338,"Was each expense in October Meeting on October 8, 2019 approved?",event_name = 'October Meeting' where event_date = '2019-10-08'; approved = True means expenses was approved; approved = False means expenses was not approved,moderate,1.72 วินาที,1.7239041328430176
1339,Calculate the total average cost that Elijah Allen spent in the events on September and October.,"Elijah Allen is the full name; full name refers to first_name, last_name; The 5th and 6th string of the expense_date in the expense table can refer to month; events in September and October refers to month(expense_date) = 9 OR month(expense_date) = 10",challenging,1.81 วินาที,1.8142058849334717
1340,Calculate the difference of the total amount spent in all events by the Student_Club in year 2019 and 2020.,"The first 4 strings of the event_date values in the event table can represent year; The difference of the total amount spent = SUBTRACT(spent where YEAR(event_date) = 2019, spent where YEAR(event_date) = 2020)",moderate,2.42 วินาที,2.4233081340789795
1341,"Give the location for ""Spring Budget Review"".",'Spring Budget Review' is an event name;,simple,0.69 วินาที,0.6854898929595947
1342,"What was the cost for the ""Posters"" on 2019/9/4?",'Poster' is an event description; on 2019/9/14 refers to event_date = '2019-09-04',simple,1.20 วินาที,1.1976492404937744
1343,"With the biggest budget for the ""Food"", what was the remaining of it?","remaining of budget refers to remaining, biggest budget for 'Food' refers to MAX(budget.amount) where category = 'Food'",simple,0.99 วินาที,0.9855480194091797
1344,What was the notes of the fundraising on 2019/9/14?,fundraising on 2019/9/14 refers to source = 'Fundraising' where date_received = '2019-09-14',simple,1.20 วินาที,1.198410987854004
1345,"How many majors are there in ""College of Humanities and Social Sciences""?",,simple,0.89 วินาที,0.8855149745941162
1346,"Tell the phone number of ""Carlo Jacobs"".","Carlo Jacobs is the full name; full name refers to first_name, last_name;",simple,0.78 วินาที,0.7838029861450195
1347,"Tell the hometown county for ""Adela O'Gallagher"".",hometown county refers to county,simple,1.20 วินาที,1.1977107524871826
1348,"For all the budgets for ""November Meeting"", how many of them had exceeded the budget?",'November Meeting' is an event name; remaining < 0 means the cost had exceeded the budget,simple,0.99 วินาที,0.9913780689239502
1349,"Provide the total number of the budget amount for ""September Speaker"" event.",'September Speaker' is an event name; total number of budget amount refers to SUM(amount),simple,1.19 วินาที,1.1945888996124268
1350,"What is the status of the event which bought ""Post Cards, Posters"" on 2019/8/20?","'Post Cards, Posters' is an expense description; on 2019/8/20 refers to expense_date = '2019-8-20'; status of event refers to event_status",moderate,1.71 วินาที,1.711378812789917
1351,What was Brent Thomason's major?,"Brent Thomason is the full name; full name refers to first_name, last_name; major refers to major_name",simple,1.41 วินาที,1.407576084136963
1352,"For all the club members from ""Business"" major, how many of them wear medium size t-shirt?",'Business' is a major name; wear medium size t-shirt refers to t_shirt_size = 'Medium',moderate,0.88 วินาที,0.8836719989776611
1353,What's Christof Nielson's zip code type?,,simple,1.40 วินาที,1.4035451412200928
1354,State the major name for the Vice President of the club.,'Vice President' is a position of Student Club,simple,1.51 วินาที,1.5053157806396484
