Question ID,Difficulty,Predicted SQL,Ground Truth SQL,Predicted Result,Ground Truth Result,Is Correct
1367,simple,SELECT college FROM member JOIN major ON member.link_to_major = major.major_id GROUP BY college ORDER BY COUNT(*) DESC LIMIT 1;,SELECT T2.college FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id GROUP BY T2.major_id ORDER BY COUNT(T2.college) DESC LIMIT 1,"[('College of Education & Human Services',)]","[('College of Education & Human Services',)]",TRUE
1368,simple,SELECT T1.major_name FROM major AS T1 JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.phone = '809-555-3360';,SELECT T2.major_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.phone = '809-555-3360',"[('Agricultural Education',)]","[('Agricultural Education',)]",TRUE
1369,simple,SELECT event_name FROM event WHERE event_id IN (SELECT link_to_event FROM budget ORDER BY amount DESC LIMIT 1);,SELECT T2.event_name FROM budget AS T1 INNER JOIN event AS T2 ON T1.link_to_event = T2.event_id ORDER BY T1.amount DESC LIMIT 1,"[('Yearly Kickoff',)]","[('Yearly Kickoff',)]",TRUE
1370,simple,SELECT E.expense_description FROM expense AS E JOIN member AS M ON E.link_to_member = M.member_id WHERE M.position = 'Vice President';,"SELECT T2.expense_id, T2.expense_description FROM member AS T1 INNER JOIN expense AS T2 ON T1.member_id = T2.link_to_member WHERE T1.position = 'Vice President'","[('Pizza',), ('Pizza',), ('Pizza',), ('Posters',), ('Posters',), ('... truncated',)]","[('rec1oMgNFt7Y0G40x', 'Pizza'), ('recHPdtBtpThSA9lq', 'Pizza'), ('recILV3eykJuWc489', 'Pizza'), ('recIudsuLiDpzK8Io', 'Posters'), ('recJnyr7Z1CjAlHgA', 'Posters'), ('... truncated',)]",FALSE
1371,simple,"SELECT count(DISTINCT T1.link_to_member) FROM attendance AS T1 JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T2.event_name = ""Women's Football"";",SELECT COUNT(T2.link_to_member) FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event WHERE T1.event_name = 'Women''s Soccer',"[(0,)]","[(17,)]",FALSE
1372,simple,SELECT date_received FROM income WHERE link_to_member = (SELECT member_id FROM member WHERE first_name = 'Casey' AND last_name = 'Mason');,SELECT T2.date_received FROM member AS T1 INNER JOIN income AS T2 ON T1.member_id = T2.link_to_member WHERE T1.first_name = 'Casey' AND T1.last_name = 'Mason',"[('2019-10-14',)]","[('2019-10-14',)]",TRUE
1373,simple,SELECT count(*) FROM member WHERE zip IN (SELECT zip_code FROM zip_code WHERE state = 'Maryland');,SELECT COUNT(T2.member_id) FROM zip_code AS T1 INNER JOIN member AS T2 ON T1.zip_code = T2.zip WHERE T1.state = 'Maryland',"[(3,)]","[(3,)]",TRUE
1374,simple,SELECT COUNT(*) FROM member WHERE phone = '954-555-6240';,SELECT COUNT(T2.link_to_event) FROM member AS T1 INNER JOIN attendance AS T2 ON T1.member_id = T2.link_to_member WHERE T1.phone = '954-555-6240',"[(1,)]","[(11,)]",FALSE
1375,moderate,"SELECT m.first_name, m.last_name FROM member AS m JOIN major AS ma ON m.link_to_major = ma.major_id WHERE ma.department = 'Applied Science, Technology, and Education';","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.department = 'School of Applied Sciences, Technology and Education'",[],"[('Angela', 'Sanders'), ('Dean', ""O'Reilly""), ('Edwardo', 'Ing'), ('Mccauley', 'Nash'), ('Brent', 'Thomason')]",FALSE
1376,moderate,"SELECT T1.link_to_event FROM budget AS T1 JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T2.status = 'Closed' ORDER BY DIVIDE(T1.spent, T1.amount) DESC LIMIT 1;",SELECT T2.event_name FROM budget AS T1 INNER JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T2.status = 'Closed' ORDER BY T1.spent / T1.amount DESC LIMIT 1,"[('error: no such function: DIVIDE',)]","[('September Speaker',)]",FALSE
1377,simple,SELECT count(*) FROM member WHERE position = 'rector';,SELECT COUNT(member_id) FROM member WHERE position = 'President',"[(0,)]","[(1,)]",FALSE
1378,simple,SELECT MAX(amount) FROM budget;,SELECT MAX(spent) FROM budget,"[(350,)]","[(327.07,)]",FALSE
1379,simple,"SELECT count(*) FROM event WHERE type = 'meeting' AND strftime('%Y', event_date) = '2021';","SELECT COUNT(event_id) FROM event WHERE type = 'Meeting' AND SUBSTR(event_date, 1, 4) = '2020'","[(0,)]","[(9,)]",FALSE
1380,simple,SELECT SUM(spent) FROM budget WHERE category = 'Food';,SELECT SUM(spent) FROM budget WHERE category = 'Food',"[(1234.73,)]","[(1234.73,)]",TRUE
1381,moderate,"SELECT T1.first_name, T1.last_name FROM member AS T1 JOIN attendance AS T2 ON T1.member_id = T2.link_to_member GROUP BY T1.member_id HAVING COUNT(T2.link_to_event) > 7;","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN attendance AS T2 ON T1.member_id = T2.link_to_member GROUP BY T2.link_to_member HAVING COUNT(T2.link_to_event) > 7","[('Grant', 'Gilmour'), ('Luisa', 'Guidi'), ('Connor', 'Hilton'), ('Sacha', 'Harrison'), ('Carlo', 'Jacobs'), ('... truncated',)]","[('Grant', 'Gilmour'), ('Luisa', 'Guidi'), ('Connor', 'Hilton'), ('Sacha', 'Harrison'), ('Carlo', 'Jacobs'), ('... truncated',)]",TRUE
1382,moderate,"SELECT M.first_name, M.last_name FROM member AS M JOIN major AS J ON M.link_to_major = J.major_id WHERE J.major_name = 'Interior Design' AND M.member_id IN (SELECT link_to_member FROM attendance WHERE link_to_event IN (SELECT event_id FROM event WHERE event_name = 'Community Theatre'));","SELECT T2.first_name, T2.last_name FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major INNER JOIN attendance AS T3 ON T2.member_id = T3.link_to_member INNER JOIN event AS T4 ON T3.link_to_event = T4.event_id WHERE T4.event_name = 'Community Theater' AND T1.major_name = 'Interior Design'",[],"[('Amy', 'Firth')]",FALSE
1383,simple,"SELECT m.first_name, m.last_name FROM member AS m JOIN zip_code AS z ON m.zip = z.zip_code WHERE z.city = 'Georgetown' AND z.state = 'South Carolina';","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T2.city = 'Georgetown' AND T2.state = 'South Carolina'","[('Grant', 'Gilmour')]","[('Grant', 'Gilmour')]",TRUE
1384,simple,SELECT SUM(amount) FROM income WHERE link_to_member = (SELECT member_id FROM member WHERE first_name = 'Grant' AND last_name = 'Gilmour');,SELECT T2.amount FROM member AS T1 INNER JOIN income AS T2 ON T1.member_id = T2.link_to_member WHERE T1.first_name = 'Grant' AND T1.last_name = 'Gilmour',"[(50,)]","[(50,)]",TRUE
1385,simple,"SELECT T1.first_name, T1.last_name FROM member AS T1 JOIN income AS T2 ON T1.member_id = T2.link_to_member WHERE T2.amount > 40;","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN income AS T2 ON T1.member_id = T2.link_to_member WHERE T2.amount > 40","[('Adela', ""O'Gallagher""), ('Edwardo', 'Ing'), ('Amy', 'Firth'), ('Connor', 'Hilton'), ('Luisa', 'Guidi'), ('... truncated',)]","[('Adela', ""O'Gallagher""), ('Edwardo', 'Ing'), ('Amy', 'Firth'), ('Connor', 'Hilton'), ('Luisa', 'Guidi'), ('... truncated',)]",TRUE
1386,simple,SELECT SUM(cost) FROM expense WHERE link_to_budget IN (SELECT budget_id FROM budget WHERE event_status = 'Yearly Kickoff');,SELECT SUM(T3.cost) FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T1.event_name = 'Yearly Kickoff',"[(None,)]","[(449.13,)]",FALSE
1387,moderate,"SELECT T1.first_name, T1.last_name FROM member AS T1 JOIN budget AS T2 ON T1.member_id = T2.link_to_member JOIN event AS T3 ON T2.link_to_event = T3.event_id WHERE T3.event_name = 'Yearly Kickoff';","SELECT T4.first_name, T4.last_name FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget INNER JOIN member AS T4 ON T3.link_to_member = T4.member_id WHERE T1.event_name = 'Yearly Kickoff'","[('error: no such column: T2.link_to_member',)]","[('Sacha', 'Harrison'), ('Elijah', 'Allen'), ('Elijah', 'Allen'), ('Sacha', 'Harrison')]",FALSE
1388,moderate,"SELECT m.first_name, m.last_name, i.source FROM member AS m JOIN income AS i ON m.member_id = i.link_to_member ORDER BY i.amount DESC LIMIT 2;","SELECT T1.first_name, T1.last_name, T2.source FROM member AS T1 INNER JOIN income AS T2 ON T1.member_id = T2.link_to_member GROUP BY T1.first_name, T1.last_name, T2.source ORDER BY SUM(T2.amount) DESC LIMIT 1","[('Adela', ""O'Gallagher"", 'Dues'), ('Edwardo', 'Ing', 'Dues')]","[('Connor', 'Hilton', 'Dues')]",FALSE
1389,simple,SELECT * FROM expense ORDER BY cost LIMIT 1;,SELECT T1.event_name FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget ORDER BY T3.cost LIMIT 1,"[('rec7gUiykKKW4RaJS', 'Parking', '2019-11-19', 6.0, 'true', 'recro8T1MPMwRadVH', 'recTUGXxhTaFZ2qkg')]","[('November Speaker',)]",FALSE
1390,moderate,SELECT CAST(SUM(CASE WHEN event_name = 'Annual Kickoff' THEN cost ELSE 0 END) AS REAL) / SUM(cost) * 100;,SELECT CAST(SUM(CASE WHEN T1.event_name = 'Yearly Kickoff' THEN T3.cost ELSE 0 END) AS REAL) * 100 / SUM(T3.cost) FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget,"[('error: no such column: cost',)]","[(21.530164665276477,)]",FALSE
1391,simple,SELECT CAST(SUM(CASE WHEN major_name = 'Finance' THEN 1 ELSE 0 END) AS REAL) / SUM(CASE WHEN major_name = 'Physics' THEN 1 ELSE 0 END);,SELECT SUM(CASE WHEN major_name = 'Finance' THEN 1 ELSE 0 END) / SUM(CASE WHEN major_name = 'Physics' THEN 1 ELSE 0 END) AS ratio FROM major,"[('error: no such column: major_name',)]","[(1,)]",FALSE
1392,simple,SELECT source FROM income WHERE date_received BETWEEN '2019-09-01' AND '2019-09-30' GROUP BY source ORDER BY SUM(amount) DESC LIMIT 1;,SELECT source FROM income WHERE date_received BETWEEN '2019-09-01' and '2019-09-30' ORDER BY source DESC LIMIT 1,"[('School Appropration',)]","[('School Appropration',)]",TRUE
1393,simple,"SELECT first_name, last_name, email FROM member WHERE position = 'Lekathikarn';","SELECT first_name, last_name, email FROM member WHERE position = 'Secretary'",[],"[('Annabella', 'Warren', 'annabella.warren@lpu.edu')]",FALSE
1394,simple,SELECT count(*) FROM member WHERE link_to_major IN (SELECT major_id FROM major WHERE major_name = 'Physics Instruction') AND position = 'Student_Club';,SELECT COUNT(T2.member_id) FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T1.major_name = 'Physics Teaching',"[(0,)]","[(1,)]",FALSE
1395,moderate,SELECT count(DISTINCT T1.link_to_member) FROM attendance AS T1 JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T2.event_name = 'Community Theatre' AND YEAR(T2.event_date) = 2019;,"SELECT COUNT(T2.link_to_member) FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event WHERE T1.event_name = 'Community Theater' AND SUBSTR(T1.event_date, 1, 4) = '2019'","[('error: no such function: YEAR',)]","[(17,)]",FALSE
1396,simple,"SELECT COUNT(T1.link_to_member), T2.major_name FROM attendance AS T1 INNER JOIN member AS T3 ON T1.link_to_member = T3.member_id INNER JOIN major AS T2 ON T3.link_to_major = T2.major_id WHERE T3.first_name = 'Luisa' AND T3.last_name = 'Guidi';","SELECT COUNT(T3.link_to_event), T1.major_name FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major INNER JOIN attendance AS T3 ON T2.member_id = T3.link_to_member WHERE T2.first_name = 'Luisa' AND T2.last_name = 'Guidi'","[(12, 'Civil Engineering')]","[(12, 'Civil Engineering')]",TRUE
1397,simple,"SELECT DIVIDE(SUM(spent), COUNT(spent)) FROM budget WHERE category = 'Food' AND event_status = 'Closed' AND link_to_event IN (SELECT event_id FROM event WHERE type = 'General');",SELECT SUM(spent) / COUNT(spent) FROM budget WHERE category = 'Food' AND event_status = 'Closed',"[('error: no such function: DIVIDE',)]","[(117.83111111111111,)]",FALSE
1398,moderate,SELECT link_to_member FROM budget WHERE category = 'advertising' ORDER BY spent DESC LIMIT 2;,SELECT T2.event_name FROM budget AS T1 INNER JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T1.category = 'Advertisement' ORDER BY T1.spent DESC LIMIT 1,"[('error: no such column: link_to_member',)]","[('Yearly Kickoff',)]",FALSE
1399,moderate,SELECT EXISTS (SELECT 1 FROM attendance WHERE link_to_member = (SELECT member_id FROM member WHERE first_name = 'Maya' AND last_name = 'Mclean') AND link_to_event = (SELECT event_id FROM event WHERE event_name = 'Women\'s Soccer'));,SELECT CASE WHEN T3.event_name = 'Women''s Soccer' THEN 'YES' END AS result FROM member AS T1 INNER JOIN attendance AS T2 ON T1.member_id = T2.link_to_member INNER JOIN event AS T3 ON T2.link_to_event = T3.event_id WHERE T1.first_name = 'Maya' AND T1.last_name = 'Mclean',"[('error: near ""s"": syntax error',)]","[('YES',), (None,), (None,), (None,), (None,), ('... truncated',)]",FALSE
1400,moderate,"SELECT DIVIDE(SUM(CASE WHEN type = 'Community Service' THEN 1 ELSE 0 END), COUNT(event_id)) * 100 FROM event WHERE event_date BETWEEN '2019-01-01' AND '2019-12-31';","SELECT CAST(SUM(CASE WHEN type = 'Community Service' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(type) FROM event WHERE SUBSTR(event_date, 1, 4) = '2019'","[('error: no such function: DIVIDE',)]","[(10.0,)]",FALSE
1401,moderate,SELECT cost FROM expense WHERE link_to_budget IN (SELECT budget_id FROM budget WHERE link_to_event IN (SELECT event_id FROM event WHERE event_name = 'September Speaker'));,SELECT T3.cost FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T1.event_name = 'September Speaker' AND T3.expense_description = 'Posters',"[(59.73,), (13.45,), (67.81,), (113.33,), (6.0,)]","[(67.81,)]",FALSE
1402,simple,SELECT t_shirt_size FROM member GROUP BY t_shirt_size ORDER BY COUNT(*) DESC LIMIT 1;,SELECT t_shirt_size FROM member GROUP BY t_shirt_size ORDER BY COUNT(t_shirt_size) DESC LIMIT 1,"[('Large',)]","[('Large',)]",TRUE
1403,moderate,SELECT T1.event_name FROM event AS T1 JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T1.status = 'Closed' AND T2.remaining < 0 ORDER BY T2.remaining ASC LIMIT 1;,SELECT T2.event_name FROM budget AS T1 INNER JOIN event AS T2 ON T2.event_id = T1.link_to_event WHERE T1.event_status = 'Closed' AND T1.remaining < 0 ORDER BY T1.remaining LIMIT 1,"[('September Speaker',)]","[('September Speaker',)]",TRUE
1404,moderate,SELECT SUM(cost) FROM expense WHERE link_to_budget IN (SELECT budget_id FROM budget WHERE link_to_event IN (SELECT event_id FROM event WHERE event_name = 'October Meeting'));,"SELECT T1.type, SUM(T3.cost) FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T1.event_name = 'October Meeting'","[(175.39,)]","[('Meeting', 175.39)]",FALSE
1405,moderate,"SELECT category, amount FROM budget WHERE link_to_event = (SELECT event_id FROM event WHERE event_name = 'April Speaker') ORDER BY amount ASC;","SELECT T2.category, SUM(T2.amount) FROM event AS T1 JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T1.event_name = 'April Speaker' GROUP BY T2.category ORDER BY SUM(T2.amount) ASC","[('Parking', 10), ('Speaker Gifts', 25), ('Advertisement', 75), ('Food', 150)]","[('Parking', 10), ('Speaker Gifts', 25), ('Advertisement', 75), ('Food', 150)]",TRUE
1406,simple,SELECT link_to_budget FROM budget WHERE category = 'food' ORDER BY amount DESC LIMIT 1;,SELECT budget_id FROM budget WHERE category = 'Food' AND amount = ( SELECT MAX(amount) FROM budget ),"[('error: no such column: link_to_budget',)]","[('recca5tkvdQgoLKZz',)]",FALSE
1407,simple,SELECT * FROM budget ORDER BY amount DESC LIMIT 3 WHERE category = 'advertising';,SELECT budget_id FROM budget WHERE category = 'Advertisement' ORDER BY amount DESC LIMIT 3,"[('error: near ""WHERE"": syntax error',)]","[('recvKTAWAFKkVNnXQ',), ('rec0QmEc3cSQFQ6V2',), ('recFZ47e0eVqcQD9O',)]",FALSE
1408,simple,SELECT SUM(cost) FROM expense WHERE expense_description = 'parking';,SELECT SUM(cost) FROM expense WHERE expense_description = 'Parking',"[(None,)]","[(18.0,)]",FALSE
1409,simple,SELECT SUM(cost) FROM expense WHERE expense_date = '2019-08-20';,SELECT SUM(cost) FROM expense WHERE expense_date = '2019-08-20',"[(122.06,)]","[(122.06,)]",TRUE
1410,simple,"SELECT m.first_name, m.last_name, SUM(e.cost) AS total_expenses FROM member m JOIN expense e ON m.member_id = e.link_to_member WHERE m.member_id = 'rec4BLdZHS2Blfp4v' GROUP BY m.member_id;","SELECT T1.first_name, T1.last_name, SUM(T2.cost) FROM member AS T1 INNER JOIN expense AS T2 ON T1.member_id = T2.link_to_member WHERE T1.member_id = 'rec4BLdZHS2Blfp4v'","[('Sacha', 'Harrison', 866.25)]","[('Sacha', 'Harrison', 866.25)]",TRUE
1411,simple,SELECT DISTINCT T1.expense_description FROM expense AS T1 JOIN member AS T2 ON T1.link_to_member = T2.member_id WHERE T2.first_name = 'Sacha' AND T2.last_name = 'Harrison';,SELECT T2.expense_description FROM member AS T1 INNER JOIN expense AS T2 ON T1.member_id = T2.link_to_member WHERE T1.first_name = 'Sacha' AND T1.last_name = 'Harrison',"[('Post Cards, Posters',), ('Posters',), ('Water, chips, cookies',), ('Pizza',), ('Travel Mug',), ('... truncated',)]","[('Post Cards, Posters',), ('Posters',), ('Water, chips, cookies',), ('Posters',), ('Water, chips, cookies',), ('... truncated',)]",TRUE
1412,simple,SELECT T1.expense_description FROM expense AS T1 JOIN member AS T2 ON T1.link_to_member = T2.member_id WHERE T2.t_shirt_size = 'X-Large';,SELECT T2.expense_description FROM member AS T1 INNER JOIN expense AS T2 ON T1.member_id = T2.link_to_member WHERE T1.t_shirt_size = 'X-Large',"[('Water, Cookies',), ('Pizza',), ('Parking',), ('Water, Cookies',), ('Pizza',), ('... truncated',)]","[('Water, Cookies',), ('Pizza',), ('Parking',), ('Water, Cookies',), ('Pizza',), ('... truncated',)]",TRUE
1413,simple,SELECT T1.zip FROM member AS T1 JOIN expense AS T2 ON T1.member_id = T2.link_to_member WHERE T2.cost < 50;,SELECT T1.zip FROM member AS T1 INNER JOIN expense AS T2 ON T1.member_id = T2.link_to_member WHERE T2.cost < 50,"[(21784,), (21784,), (21784,), (21784,), (7080,), ('... truncated',)]","[(21784,), (21784,), (21784,), (21784,), (7080,), ('... truncated',)]",TRUE
1414,simple,SELECT T1.major_name FROM major AS T1 JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.first_name = 'Philip' AND T2.last_name = 'Cullen';,SELECT T1.major_name FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.first_name = 'Phillip' AND T2.last_name = 'Cullen',[],"[('Communication Studies',)]",FALSE
1415,simple,SELECT DISTINCT T1.position FROM member AS T1 JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.major_name = 'Business';,SELECT T2.position FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T1.major_name = 'Business',"[('Member',)]","[('Member',)]",TRUE
1416,simple,SELECT count(*) FROM member WHERE t_shirt_size = 'Medium' AND link_to_major IN (SELECT major_id FROM major WHERE major_name = 'Business');,SELECT COUNT(T2.member_id) FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T1.major_name = 'Business' AND T2.t_shirt_size = 'Medium',"[(1,)]","[(1,)]",TRUE
1417,simple,SELECT link_to_event FROM budget WHERE remaining > 30;,SELECT T1.type FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T2.remaining > 30,"[('recHaMmaKyfktt5fW',), ('recwM7GMBSLDlb1Ix',), ('recHaMmaKyfktt5fW',), ('rec0Si5cQ4rJRVzd6',), ('rec0Si5cQ4rJRVzd6',), ('... truncated',)]","[('Guest Speaker',), ('Meeting',), ('Guest Speaker',), ('Meeting',), ('Meeting',), ('... truncated',)]",FALSE
1418,simple,SELECT DISTINCT type FROM event WHERE location = 'MU 215';,SELECT T2.category FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T1.location = 'MU 215',"[('Meeting',), ('Election',), ('Guest Speaker',)]","[('Advertisement',), ('Food',), ('Speaker Gifts',), ('Food',), ('Parking',), ('... truncated',)]",FALSE
1419,simple,SELECT type FROM event WHERE event_date = '2020-03-24T12:00:00';,SELECT T2.category FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T1.event_date = '2020-03-24T12:00:00',"[('Guest Speaker',)]","[('Food',), ('Speaker Gifts',), ('Advertisement',), ('Parking',)]",FALSE
1420,simple,SELECT T1.major_name FROM major AS T1 JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.position = 'Vice President';,SELECT T1.major_name FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.position = 'Vice President',"[('Communication Studies',)]","[('Communication Studies',)]",TRUE
1421,moderate,"SELECT DIVIDE(SUM(CASE WHEN position = 'member' AND major_name = 'business' THEN 1 ELSE 0 END), COUNT(member_id)) * 100 FROM member INNER JOIN major ON member.link_to_major = major.major_id;",SELECT CAST(SUM(CASE WHEN T2.major_name = 'Business' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.member_id) FROM member AS T1 INNER JOIN major AS T2 ON T2.major_id = T1.link_to_major WHERE T1.position = 'Member',"[('error: no such function: DIVIDE',)]","[(3.8461538461538463,)]",FALSE
1422,simple,SELECT DISTINCT type FROM event WHERE location = 'MU 215';,SELECT DISTINCT T2.category FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T1.location = 'MU 215',"[('Meeting',), ('Election',), ('Guest Speaker',)]","[('Advertisement',), ('Food',), ('Speaker Gifts',), ('Parking',)]",FALSE
1423,simple,SELECT amount FROM income WHERE income_id = 50;,SELECT COUNT(income_id) FROM income WHERE amount = 50,[],"[(33,)]",FALSE
1424,simple,SELECT count(*) FROM member WHERE t_shirt_size = 'XX-Large';,SELECT COUNT(member_id) FROM member WHERE position = 'Member' AND t_shirt_size = 'X-Large',"[(0,)]","[(4,)]",FALSE
1425,simple,"SELECT COUNT(*) FROM major WHERE college = 'College of Agriculture and Applied Sciences' AND department = 'Faculty of Applied Science, Technology, and Education';","SELECT COUNT(major_id) FROM major WHERE department = 'School of Applied Sciences, Technology and Education' AND college = 'College of Agriculture and Applied Sciences'","[(0,)]","[(21,)]",FALSE
1426,moderate,"SELECT T1.last_name, T2.department, T2.college FROM member AS T1 JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.major_name = 'Environmental Engineering';","SELECT T2.last_name, T1.department, T1.college FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.position = 'Member' AND T1.major_name = 'Environmental Engineering'","[('Hewitt', 'Civil and Environmental Engineering Department', 'College of Engineering'), ('Mclean', 'Civil and Environmental Engineering Department', 'College of Engineering')]","[('Hewitt', 'Civil and Environmental Engineering Department', 'College of Engineering'), ('Mclean', 'Civil and Environmental Engineering Department', 'College of Engineering')]",TRUE
1427,moderate,SELECT DISTINCT T1.category FROM budget AS T1 JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T2.location = 'MU 215' AND T2.type = 'guest speaker' AND T1.spent = 0;,"SELECT DISTINCT T2.category, T1.type FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T1.location = 'MU 215' AND T2.spent = 0 AND T1.type = 'Guest Speaker'",[],"[('Speaker Gifts', 'Guest Speaker'), ('Food', 'Guest Speaker'), ('Parking', 'Guest Speaker'), ('Advertisement', 'Guest Speaker')]",FALSE
1428,moderate,"SELECT DISTINCT T1.city, T1.state FROM zip_code AS T1 INNER JOIN member AS T2 ON T1.zip_code = T2.zip INNER JOIN major AS T3 ON T2.link_to_major = T3.major_id WHERE T3.department = 'Electrical and Computer Engineering' AND T2.position = 'member';","SELECT city, state FROM member AS T1 INNER JOIN major AS T2 ON T2.major_id = T1.link_to_major INNER JOIN zip_code AS T3 ON T3.zip_code = T1.zip WHERE department = 'Electrical and Computer Engineering Department' AND position = 'Member'",[],"[('Georgetown', 'South Carolina'), ('Fargo', 'North Dakota')]",FALSE
1429,challenging,SELECT T1.event_name FROM event AS T1 JOIN attendance AS T2 ON T1.event_id = T2.link_to_event JOIN member AS T3 ON T2.link_to_member = T3.member_id WHERE T3.position = 'Vice President' AND T1.type = 'Social' AND T1.location = '900 E. Washington St.';,SELECT T2.event_name FROM attendance AS T1 INNER JOIN event AS T2 ON T2.event_id = T1.link_to_event INNER JOIN member AS T3 ON T1.link_to_member = T3.member_id WHERE T3.position = 'Vice President' AND T2.location = '900 E. Washington St.' AND T2.type = 'Social',"[('Laugh Out Loud',)]","[('Laugh Out Loud',)]",TRUE
1430,moderate,"SELECT T1.last_name, T1.position FROM member AS T1 JOIN expense AS T2 ON T1.member_id = T2.link_to_member WHERE T2.expense_description = 'pizza' AND T2.expense_date = '2019-10-09';","SELECT T1.last_name, T1.position FROM member AS T1 INNER JOIN expense AS T2 ON T1.member_id = T2.link_to_member WHERE T2.expense_date = '2019-09-10' AND T2.expense_description = 'Pizza'",[],"[('Cullen', 'Vice President')]",FALSE
1431,moderate,SELECT T1.last_name FROM member AS T1 JOIN attendance AS T2 ON T1.member_id = T2.link_to_member JOIN event AS T3 ON T2.link_to_event = T3.event_id WHERE T3.event_name = 'Women''s Soccer' AND T1.position = 'Member';,SELECT T3.last_name FROM attendance AS T1 INNER JOIN event AS T2 ON T2.event_id = T1.link_to_event INNER JOIN member AS T3 ON T1.link_to_member = T3.member_id WHERE T2.event_name = 'Women''s Soccer' AND T3.position = 'Member',"[('Balentine',), ('Guidi',), ('Ing',), ('Mclean',), ('Snay',), ('... truncated',)]","[('Balentine',), ('Guidi',), ('Ing',), ('Mclean',), ('Snay',), ('... truncated',)]",TRUE
1432,moderate,SELECT CAST(SUM(CASE WHEN T1.t_shirt_size = 'Medium' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.member_id) FROM member AS T1;,SELECT CAST(SUM(CASE WHEN T2.amount = 50 THEN 1.0 ELSE 0 END) AS REAL) * 100 / COUNT(T2.income_id) FROM member AS T1 INNER JOIN income AS T2 ON T1.member_id = T2.link_to_member WHERE T1.position = 'Member' AND T1.t_shirt_size = 'Medium',"[(30.303030303030305,)]","[(100.0,)]",FALSE
