Question ID,Difficulty,Predicted SQL,Ground Truth SQL,Predicted Result,Ground Truth Result,Is Correct,Error Type,,Error Type,Count,,Error Type,simple,moderate,challenging,SUM
1285,moderate,SELECT MAX(Date) FROM Laboratory WHERE LDH >= 500;,SELECT T1.`First Date` FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.LDH >= 500 ORDER BY T1.`First Date` DESC LIMIT 1,"[('1998-07-13',)]","[('1998-07-01',)]",FALSE,Incorrect but no error,,,,,,,,,
1286,simple,SELECT COUNT(T1.ID) FROM Patient AS T1 JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.ALP >= 300 AND T1.Admission = '+';,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.ALP >= 300 AND T1.Admission = '+',"[(299,)]","[(299,)]",TRUE,Correct,,,,,,,,,
1287,moderate,SELECT count(*) FROM Patient WHERE Admission = '-' AND ALP < 300;,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.ALP < 300 AND T1.Admission = '-',"[('error: no such column: ALP',)]","[(5187,)]",FALSE,No such column,,,,,,,,,
1288,simple,SELECT T1.Diagnosis FROM Patient AS T1 JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.TP < 6.0;,SELECT T1.Diagnosis FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.TP < 6.0,"[('RA, SLE susp',), ('RA, SLE susp',), ('RA, SLE susp',), ('... truncated',)]","[('RA, SLE susp',), ('RA, SLE susp',), ('RA, SLE susp',), ('... truncated',)]",TRUE,Correct,,,,,,,,,
1289,moderate,SELECT COUNT(T1.ID) FROM Patient AS T1 JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.Diagnosis = 'SJS' AND T2.TP > 6.0 AND T2.TP < 8.5;,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.Diagnosis = 'SJS' AND T2.TP > 6.0 AND T2.TP < 8.5,"[(780,)]","[(780,)]",TRUE,Correct,,,,,,,,,
1290,simple,SELECT Date FROM Laboratory WHERE ALB BETWEEN 3.5 AND 5.5 ORDER BY ALB DESC LIMIT 1;,SELECT Date FROM Laboratory WHERE ALB > 3.5 AND ALB < 5.5 ORDER BY ALB DESC LIMIT 1,"[('1982-04-12',)]","[('1981-06-01',)]",FALSE,Incorrect but no error,,,,,,,,,
1291,moderate,SELECT COUNT(ID) FROM Patient WHERE SEX = 'M' AND ID IN (SELECT ID FROM Laboratory WHERE ALB > 3.5 AND ALB < 5.5 AND TP > 6.0 AND TP < 8.5);,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'M'  AND T2.ALB > 3.5 AND T2.ALB < 5.5 AND T2.TP BETWEEN 6.0 AND 8.5,"[(46,)]","[(1696,)]",FALSE,Incorrect but no error,,,,,,,,,
1292,challenging,"SELECT aCL_IgG, aCL_IgM, aCL_IgA FROM Examination WHERE Thrombosis = 'yes' AND Diagnosis = 'yes' AND Patient.SEX = 'F' AND UA > 6.50;","SELECT T3.`aCL IgG`, T3.`aCL IgM`, T3.`aCL IgA` FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T3.ID = T2.ID WHERE T1.SEX = 'F' AND T2.UA > 6.5 ORDER BY T2.UA DESC LIMIT 1","[('error: no such column: aCL_IgG',)]","[(1.3, 2.0, 3)]",FALSE,No such column,,,,,,,,,
1293,moderate,SELECT MAX(ANA) FROM Examination WHERE CRE < 1.5;,SELECT T2.ANA FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID INNER JOIN Laboratory AS T3 ON T1.ID = T3.ID WHERE T3.CRE < 1.5 ORDER BY T2.ANA DESC LIMIT 1,"[('error: no such column: CRE',)]","[(4096,)]",FALSE,No such column,,,,,,,,,
1294,moderate,SELECT T1.ID FROM Patient AS T1 JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.CRE < 1.5 AND T2.aCL_IgA = (SELECT MAX(aCL_IgA) FROM Laboratory);,SELECT T2.ID FROM Laboratory AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T1.CRE < 1.5 ORDER BY T2.`aCL IgA` DESC LIMIT 1,"[('error: no such column: T2.aCL_IgA',)]","[(1567380,)]",FALSE,No such column,,,,,,,,,
1295,challenging,SELECT COUNT(T1.ID) FROM Examination AS T1 INNER JOIN Patient AS T2 ON T1.ID = T2.ID WHERE T1.`T-BIL` >= 2.0 AND T1.`ANA Pattern` = 'P';,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T1.ID = T3.ID WHERE T2.`T-BIL` >= 2 AND T3.`ANA Pattern` LIKE '%P%',"[('error: no such column: T1.T-BIL',)]","[(4,)]",FALSE,No such column,,,,,,,,,
1296,moderate,SELECT MAX(Examination.`ANA`) FROM Examination WHERE `T-BIL` < 2.0;,SELECT T3.ANA FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T1.ID = T3.ID WHERE T2.`T-BIL` < 2.0 ORDER BY T2.`T-BIL` DESC LIMIT 1,"[('error: no such column: T-BIL',)]","[(4096,)]",FALSE,No such column,,,,,,,,,
1297,moderate,SELECT COUNT(T1.ID) FROM Patient AS T1 JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.T_CHO >= 250 AND T2.KCT = '-';,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T1.ID = T3.ID WHERE T2.`T-CHO` >= 250 AND T3.KCT = '-',"[('error: no such column: T2.T_CHO',)]","[(14,)]",FALSE,No such column,,,,,,,,,
1298,moderate,SELECT COUNT(T1.ID) FROM Patient AS T1 JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.`T-CHO` < 250 AND T2.ANA Pattern = 'P';,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T1.ID = T3.ID WHERE T3.`ANA Pattern` = 'P' AND T2.`T-CHO` < 250,"[('error: near ""Pattern"": syntax error',)]","[(29,)]",FALSE,Syntax error,,,,,,,,,
1299,simple,SELECT COUNT(T1.ID) FROM Patient AS T1 JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.TG < 200 AND T2.Symptoms IS NOT NULL;,SELECT COUNT(T1.ID) FROM Examination AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.TG < 200 AND T1.Symptoms IS NOT NULL,"[('error: no such column: T2.Symptoms',)]","[(14,)]",FALSE,No such column,,,,,,,,,
1300,moderate,SELECT T1.Diagnosis FROM Patient AS T1 JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.TG < 200 ORDER BY T2.TG DESC LIMIT 1;,SELECT T1.Diagnosis FROM Examination AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.TG < 200 ORDER BY T2.TG DESC LIMIT 1,"[('SLE, MCTD',)]","[('SLE',)]",FALSE,Incorrect but no error,,,,,,,,,
1301,simple,SELECT ID FROM Patient WHERE ID IN (SELECT PatientID FROM Examination WHERE Thrombosis = 0 AND CPK < 250);,SELECT DISTINCT T1.ID FROM Laboratory AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.Thrombosis = 0 AND T1.CPK < 250,"[('error: no such column: PatientID',)]","[(48473,), (102490,), (108788,), ('... truncated',)]",FALSE,No such column,,,,,,,,,
1302,challenging,SELECT COUNT(T1.ID) FROM Patient AS T1 JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.CRE < 1.2 AND T2.CPK < 250 AND (T2.KCT = '+' OR T2.RVVT = '+' OR T2.LAC = '+');,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T1.ID = T3.ID WHERE T2.CPK < 250 AND (T3.KCT = '+' OR T3.RVVT = '+' OR T3.LAC = '+'),"[('error: no such column: T2.CRE',)]","[(7,)]",FALSE,No such column,,,,,,,,,
1303,simple,SELECT Birthday FROM Patient WHERE GLU > 180 ORDER BY Birthday ASC LIMIT 1;,SELECT T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.GLU > 180 ORDER BY T1.Birthday ASC LIMIT 1,"[('error: no such column: GLU',)]","[('1923-07-25',)]",FALSE,No such column,,,,,,,,,
1304,moderate,SELECT COUNT(*) FROM Patient WHERE ID IN (SELECT ID FROM Laboratory WHERE GLU < 180) AND ID IN (SELECT ID FROM Examination WHERE Thrombosis = 0);,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T1.ID = T3.ID WHERE T2.GLU < 180 AND T3.Thrombosis = 0,"[(7,)]","[(40,)]",FALSE,Incorrect but no error,,,,,,,,,
1305,moderate,SELECT COUNT(P.ID) FROM Patient AS P WHERE P.Admission = '+' AND P.ID IN (SELECT ID FROM Laboratory WHERE WBC BETWEEN 3.5 AND 9.0);,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.WBC BETWEEN 3.5 AND 9 AND T1.Admission = '+',"[(115,)]","[(3688,)]",FALSE,Incorrect but no error,,,,,,,,,
1306,simple,SELECT COUNT(T1.ID) FROM Patient AS T1 JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T1.Diagnosis = 'SLE' AND T2.WBC BETWEEN 3.5 AND 9.0;,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.Diagnosis = 'SLE' AND T2.WBC BETWEEN 3.5 AND 9,"[('error: no such column: T2.WBC',)]","[(2044,)]",FALSE,No such column,,,,,,,,,
1307,challenging,SELECT ID FROM Patient WHERE ID IN (SELECT PatientID FROM Laboratory WHERE RBC <= 3.5 OR RBC >= 6.0) AND Admission = '-';,SELECT DISTINCT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE (T2.RBC <= 3.5 OR T2.RBC >= 6) AND T1.Admission = '-',"[('error: no such column: PatientID',)]","[(30609,), (58139,), (71417,), ('... truncated',)]",FALSE,No such column,,,,,,,,,
1308,moderate,SELECT COUNT(*) FROM Laboratory WHERE ID IN (SELECT ID FROM Patient WHERE ID IN (SELECT PatientID FROM Examination WHERE Thrombosis = 'Yes' AND PLT BETWEEN 100 AND 400));,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.PLT > 100 AND T2.PLT < 400 AND T1.Diagnosis IS NOT NULL,"[('error: no such column: PatientID',)]","[(10079,)]",FALSE,No such column,,,,,,,,,
1309,moderate,SELECT Patient.Diagnosis FROM Patient JOIN Laboratory ON Patient.ID = Laboratory.ID WHERE Laboratory.PLT > 100 AND Laboratory.PLT < 400 AND Patient.Diagnosis = 'MCTD';,SELECT T2.PLT FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.Diagnosis = 'MCTD' AND T2.PLT BETWEEN 100 AND 400,"[('MCTD',), ('MCTD',), ('MCTD',), ('... truncated',)]","[(219,), (222,), (326,), ('... truncated',)]",FALSE,Incorrect but no error,,,,,,,,,
1310,simple,SELECT AVG(PT) FROM Patient WHERE SEX = 'M' AND PT < 14;,SELECT AVG(T2.PT) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.PT < 14 AND T1.SEX = 'M',"[('error: no such column: PT',)]","[(12.320454545454545,)]",FALSE,No such column,,,,,,,,,
1311,moderate,SELECT COUNT(T1.ID) FROM Patient AS T1 JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.Thrombosis = 'Severe venous thromboembolism' AND T2.PT < 14;,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T1.ID = T3.ID WHERE T2.PT < 14 AND T3.Thrombosis < 3 AND T3.Thrombosis > 0,"[('error: no such column: T2.PT',)]","[(1,)]",FALSE,No such column,,,,,,,,,
1312,simple,SELECT T1.major_name FROM major AS T1 JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.first_name = 'Angela' AND T2.last_name = 'Sanders';,SELECT T2.major_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.first_name = 'Angela' AND T1.last_name = 'Sanders',"[('Business',)]","[('Business',)]",TRUE,Correct,,,,,,,,,
1313,simple,SELECT COUNT(DISTINCT T1.member_id) FROM member AS T1 JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.college = 'Engineering';,SELECT COUNT(T1.member_id) FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.college = 'College of Engineering',"[(0,)]","[(6,)]",FALSE,Incorrect but no error,,,,,,,,,
1314,simple,"SELECT m.first_name, m.last_name FROM member m JOIN major ma ON m.link_to_major = ma.major_id WHERE ma.college = 'Faculty of Fine Arts and Design';","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.department = 'Art and Design Department'",[],"[('Amy', 'Firth')]",FALSE,Empty result,,,,,,,,,
1315,simple,SELECT count(*) FROM attendance WHERE link_to_event = (SELECT event_id FROM event WHERE event_name = 'Women\'s Football');,SELECT COUNT(T1.event_id) FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event WHERE T1.event_name = 'Women''s Soccer',"[('error: near ""s"": syntax error',)]","[(17,)]",FALSE,Syntax error,,,,,,,,,
1316,moderate,SELECT T1.phone FROM member AS T1 JOIN attendance AS T2 ON T1.member_id = T2.link_to_member JOIN event AS T3 ON T2.link_to_event = T3.event_id WHERE T3.event_name = 'Women\'s Football';,SELECT T3.phone FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event INNER JOIN member AS T3 ON T2.link_to_member = T3.member_id WHERE T1.event_name = 'Women''s Soccer',"[('error: near ""s"": syntax error',)]","[('905-555-5035',), ('716-555-3845',), ('442-555-5882',), ('... truncated',)]",FALSE,Syntax error,,,,,,,,,
1317,moderate,"SELECT COUNT(DISTINCT T1.link_to_member) FROM attendance AS T1 JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T2.event_name = 'Women\'s Football' AND (SELECT T3.t_shirt_size FROM member AS T3 WHERE T3.member_id = SUBSTR(T1.link_to_member, 1, LENGTH(T1.link_to_member) - 2) ) = 'Medium';",SELECT COUNT(T1.event_id) FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event INNER JOIN member AS T3 ON T2.link_to_member = T3.member_id WHERE T1.event_name = 'Women''s Soccer' AND T3.t_shirt_size = 'Medium',"[('error: near ""s"": syntax error',)]","[(7,)]",FALSE,Syntax error,,,,,,,,,
1318,simple,SELECT event_name FROM event WHERE event_id IN (SELECT link_to_event FROM attendance WHERE link_to_member IN (SELECT member_id FROM member WHERE link_to_major IN (SELECT major_id FROM major WHERE major_name = 'Student_Club'))) GROUP BY event_name ORDER BY COUNT(link_to_member) DESC LIMIT 20000000000000000000000000000000;,SELECT T1.event_name FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event GROUP BY T1.event_name ORDER BY COUNT(T2.link_to_event) DESC LIMIT 1,"[('error: no such column: link_to_member',)]","[('Yearly Kickoff',)]",FALSE,No such column,,,,,,,,,
1319,simple,SELECT T1.college FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.position = 'Vice President' AND T2.first_name = 'Student_Club';,SELECT T2.college FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.position LIKE 'vice president',[],"[('College of Humanities and Social Sciences',)]",FALSE,Empty result,,,,,,,,,
1320,simple,SELECT T1.event_name FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event INNER JOIN member AS T3 ON T2.link_to_member = T3.member_id WHERE T3.first_name = 'Maya' AND T3.last_name = 'Mclean';,SELECT T1.event_name FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event INNER JOIN member AS T3 ON T2.link_to_member = T3.member_id WHERE T3.first_name = 'Maya' AND T3.last_name = 'Mclean',"[(""Women's Soccer"",), ('Laugh Out Loud',), ('October Speaker',), ('... truncated',)]","[(""Women's Soccer"",), ('Laugh Out Loud',), ('October Speaker',), ('... truncated',)]",TRUE,Correct,,,,,,,,,
1321,moderate,SELECT count(*) FROM attendance WHERE link_to_member IN (SELECT member_id FROM member WHERE first_name = 'Sacha' AND last_name = 'Harrison') AND link_to_event IN (SELECT event_id FROM event WHERE type = 'Student_Club' AND YEAR(event_date) = 2019);,"SELECT COUNT(T1.event_id) FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event INNER JOIN member AS T3 ON T2.link_to_member = T3.member_id WHERE T3.first_name = 'Sacha' AND T3.last_name = 'Harrison' AND SUBSTR(T1.event_date, 1, 4) = '2019'","[('error: no such function: YEAR',)]","[(13,)]",FALSE,No such function,,,,,,,,,
1322,moderate,SELECT COUNT(*) FROM event WHERE event_id IN (SELECT link_to_event FROM attendance WHERE link_to_member IN (SELECT member_id FROM member WHERE position LIKE '%Student%'));,SELECT T1.event_name FROM event AS T1  INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event GROUP BY T1.event_id  HAVING COUNT(T2.link_to_event) > 10 EXCEPT SELECT T1.event_name  FROM event AS T1  WHERE T1.type = 'Meeting',"[(0,)]","[('Community Theater',), ('Food Bank',), ('Football game',), ('... truncated',)]",FALSE,Incorrect but no error,,,,,,,,,
1323,moderate,SELECT event_name FROM event WHERE event_id IN (SELECT link_to_event FROM attendance GROUP BY link_to_event HAVING COUNT(link_to_member) > 20) AND type != 'fundraising';,SELECT T1.event_name FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event GROUP BY T1.event_id HAVING COUNT(T2.link_to_event) > 20 EXCEPT SELECT T1.event_name FROM event AS T1  WHERE T1.type = 'Fundraiser',"[('October Speaker',), ('September Speaker',), ('Registration',), ('... truncated',)]","[('November Meeting',), ('November Speaker',), ('October Meeting',), ('... truncated',)]",TRUE,Correct,,,,,,,,,
1324,moderate,SELECT AVG(DISTINCT event_name) FROM event WHERE TYPE = 'meeting' AND YEAR(event_date) = 2020;,"SELECT CAST(COUNT(T2.link_to_event) AS REAL) / COUNT(DISTINCT T2.link_to_event) FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event WHERE SUBSTR(T1.event_date, 1, 4) = '2020' AND T1.type = 'Meeting'","[('error: no such function: YEAR',)]","[(4.0,)]",FALSE,No such function,,,,,,,,,
1325,simple,SELECT expense_description FROM expense ORDER BY cost DESC LIMIT 1;,SELECT expense_description FROM expense ORDER BY cost DESC LIMIT 1,"[('Club shirts',)]","[('Club shirts',)]",TRUE,Correct,,,,,,,,,
1326,simple,SELECT count(m.member_id) FROM member m JOIN major ma ON m.link_to_major = ma.major_id WHERE ma.major_name = 'Environmental Engineering' AND ma.department = 'Student_Club';,SELECT COUNT(T1.member_id) FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.major_name = 'Environmental Engineering',"[(0,)]","[(2,)]",FALSE,Incorrect but no error,,,,,,,,,
1327,moderate,"SELECT T1.first_name, T1.last_name FROM member AS T1 JOIN attendance AS T2 ON T1.member_id = T2.link_to_member JOIN event AS T3 ON T2.link_to_event = T3.event_id WHERE T3.event_name = 'Laugh Out Loud' AND T1.position = 'Student_Club';","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN attendance AS T2 ON T1.member_id = T2.link_to_member INNER JOIN event AS T3 ON T2.link_to_event = T3.event_id WHERE T3.event_name = 'Laugh Out Loud'",[],"[('Phillip', 'Cullen'), ('Katy', 'Balentine'), ('Luisa', 'Guidi'), ('... truncated',)]",FALSE,Empty result,,,,,,,,,
1328,simple,SELECT last_name FROM member WHERE link_to_major IN (SELECT major_id FROM major WHERE major_name = 'Jurisprudence and Constitutional Studies');,SELECT T1.last_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.major_name = 'Law and Constitutional Studies',[],"[('Snay',), ('Mccray',)]",FALSE,Empty result,,,,,,,,,
1329,simple,-- Unable to answer the question because there is no information about Sherri Ramsey in the database schema.;,SELECT T2.county FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T1.first_name = 'Sherri' AND T1.last_name = 'Ramsey',[],"[('Middlesex County',)]",FALSE,Empty result,,,,,,,,,
1330,simple,SELECT T1.college FROM major AS T1 JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.first_name = 'Tyler' AND T2.last_name = 'Hewitt';,SELECT T2.college FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.first_name = 'Tyler' AND T1.last_name = 'Hewitt',"[('College of Engineering',)]","[('College of Engineering',)]",TRUE,Correct,,,,,,,,,
1331,simple,SELECT SUM(amount) FROM income WHERE link_to_member IN (SELECT member_id FROM member WHERE position = 'Deputy Vice President');,SELECT T2.amount FROM member AS T1 INNER JOIN income AS T2 ON T1.member_id = T2.link_to_member WHERE T1.position = 'Vice President',"[(None,)]","[(50,)]",FALSE,Incorrect but no error,,,,,,,,,
1332,moderate,SELECT SUM(E.cost) FROM expense AS E JOIN budget AS B ON E.link_to_budget = B.budget_id WHERE B.category = 'Food' AND B.link_to_event IN (SELECT event_id FROM event WHERE event_name = 'September Meeting');,"SELECT T2.spent FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T1.event_name = 'September Meeting' AND T2.category = 'Food' AND SUBSTR(T1.event_date, 6, 2) = '09'","[(101.94,)]","[(101.94,)]",TRUE,Correct,,,,,,,,,
1333,simple,"SELECT T1.city, T1.state FROM zip_code AS T1 JOIN member AS T2 ON T1.zip_code = T2.zip WHERE T2.position = 'Student_Club president';","SELECT T2.city, T2.state FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T1.position = 'President'",[],"[('South Plainfield', 'New Jersey')]",FALSE,Empty result,,,,,,,,,
1334,simple,"SELECT first_name, last_name FROM member WHERE zip IN (SELECT zip_code FROM zip_code WHERE state = 'Illinois');","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T2.state = 'Illinois'","[('Trent', 'Smith'), ('Tyler', 'Hewitt'), ('Annabella', 'Warren')]","[('Trent', 'Smith'), ('Tyler', 'Hewitt'), ('Annabella', 'Warren')]",TRUE,Correct,,,,,,,,,
1335,moderate,SELECT T1.spent FROM budget AS T1 INNER JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T1.category = 'advertising' AND T2.event_name = 'September Meeting';,"SELECT T2.spent FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T1.event_name = 'September Meeting' AND T2.category = 'Advertisement' AND SUBSTR(T1.event_date, 6, 2) = '09'",[],"[(54.25,)]",FALSE,Empty result,,,,,,,,,
1336,simple,SELECT T1.department FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.first_name = 'Pierce' OR T2.first_name = 'Guidry';,SELECT T2.department FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.last_name = 'Pierce' OR T1.last_name = 'Guidi',[],"[('Civil and Environmental Engineering Department',), ('Civil and Environmental Engineering Department',)]",FALSE,Empty result,,,,,,,,,
1337,simple,SELECT SUM(amount) FROM budget WHERE link_to_event = (SELECT event_id FROM event WHERE event_name = 'October Speaker');,SELECT SUM(T2.amount) FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T1.event_name = 'October Speaker',"[(265,)]","[(265,)]",TRUE,Correct,,,,,,,,,
1338,moderate,SELECT approved FROM expense WHERE link_to_event = (SELECT event_id FROM event WHERE event_name = 'October Meeting' AND event_date = '2019-10-08');,SELECT T3.approved FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T1.event_name = 'October Meeting' AND T1.event_date LIKE '2019-10-08%',"[('error: no such column: link_to_event',)]","[('true',), ('true',), ('true',)]",FALSE,No such column,,,,,,,,,
1339,challenging,"SELECT SUM(e.cost) FROM expense AS e JOIN member AS m ON e.link_to_member = m.member_id WHERE m.first_name = 'Elijah' AND m.last_name = 'Allen' AND STRFTIME('%m', e.expense_date) IN ('09', '10');","SELECT AVG(T2.cost) FROM member AS T1 INNER JOIN expense AS T2 ON T1.member_id = T2.link_to_member WHERE T1.last_name = 'Allen' AND T1.first_name = 'Elijah' AND (SUBSTR(T2.expense_date, 6, 2) = '09' OR SUBSTR(T2.expense_date, 6, 2) = '10')","[(592.62,)]","[(74.0775,)]",FALSE,Incorrect but no error,,,,,,,,,
1340,moderate,"SELECT SUM(CASE WHEN substr(event_date,1,4) = '2019' THEN spent ELSE 0 END) - SUM(CASE WHEN substr(event_date,1,4) = '2020' THEN spent ELSE 0 END) FROM budget WHERE category = 'Student_Club';","SELECT SUM(CASE WHEN SUBSTR(T1.event_date, 1, 4) = '2019' THEN T2.spent ELSE 0 END) - SUM(CASE WHEN SUBSTR(T1.event_date, 1, 4) = '2020' THEN T2.spent ELSE 0 END) AS num FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event","[('error: no such column: event_date',)]","[(2086.05,)]",FALSE,No such column,,,,,,,,,
1341,simple,SELECT location FROM event WHERE event_name = 'Spring Budget Review';,SELECT location FROM event WHERE event_name = 'Spring Budget Review',"[('Conference Room BA 452',)]","[('Conference Room BA 452',)]",TRUE,Correct,,,,,,,,,
1342,simple,SELECT cost FROM expense WHERE expense_description = 'Poster' AND expense_date = '2019-09-04';,SELECT cost FROM expense WHERE expense_description = 'Posters' AND expense_date = '2019-09-04',[],"[(67.81,)]",FALSE,Empty result,,,,,,,,,
1343,simple,SELECT remaining FROM budget WHERE category = 'Food' ORDER BY amount DESC LIMIT 1;,SELECT remaining FROM budget WHERE category = 'Food' AND amount = ( SELECT MAX(amount) FROM budget WHERE category = 'Food' ),"[(22.9299999999999,)]","[(22.9299999999999,)]",TRUE,Correct,,,,,,,,,
1344,simple,SELECT * FROM income WHERE date_received <= '2019-09-05';,SELECT notes FROM income WHERE source = 'Fundraising' AND date_received = '2019-09-14',"[('rec7f5XMQZexgtQJo', '2019-09-04', 50, 'Dues', None, 'recTjHY5xXhvkCdVT'), ('recenMwUQktMpDTQc', '2019-09-01', 3000, 'School Appropration', 'Annual funding from Student Government.', None)]","[('Secured donations to help pay for speaker gifts.',)]",FALSE,Incorrect but no error,,,,,,,,,
