Question ID,Difficulty,Question (Original),Evidence (Original),Question (TH),Evidence (TH),Predicted SQL,Ground Truth SQL,Predicted Result,Ground Truth Result,Is Correct
1307,challenging,Please list the patient's ID if he or she has an abnormal level of red blood cell and is followed at the outpatient clinic.,RBC < = 3.5 or RBC > = 6.0 means the patient has an abnormal level of red blood cell; 3.5 < RBC < 6.0 means the patient has a normal level of red blood cell; followed at the outpatient clinic refers to Admission = '-';,โปรดระบุรหัสผู้ป่วยหากเขามีระดับเม็ดเลือดแดงผิดปกติและเข้ารับการติดตามที่คลินิกผู้ป่วยนอก,RBC < = 3.5 หรือ RBC > = 6.0 หมายความว่า ผู้ป่วยมีระดับเม็ดเลือดแดงผิดปกติ 3.5 < RBC < 6.0 หมายความว่า ผู้ป่วยมีระดับเม็ดเลือดแดงปกติ ตามด้วยคลินิกผู้ป่วยนอกหมายถึง Admission = '-';,SELECT ID FROM Patient WHERE ID IN (SELECT PatientID FROM Laboratory WHERE RBC <= 3.5 OR RBC >= 6.0) AND Admission = '-';,SELECT DISTINCT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE (T2.RBC <= 3.5 OR T2.RBC >= 6) AND T1.Admission = '-',"[('error: no such column: PatientID',)]","[(30609,), (58139,), (71417,), ('... truncated',)]",False
1308,moderate,"Among the patients who have a normal platelet level, how many of them have other symptoms observed?",normal platelet level refers to PLT > 100 and PLT < 400; have other symptoms refers to Diagnosis is not null;,ในบรรดาคนไข้ที่มีระดับเกล็ดเลือดปกติ สังเกตอาการอื่น ๆ อีกกี่ราย?,ระดับเกล็ดเลือดปกติหมายถึง PLT > 100 และ PLT < 400; มีอาการอื่น ๆ หมายถึงการวินิจฉัยไม่เป็นโมฆะ;,SELECT COUNT(*) FROM Laboratory WHERE ID IN (SELECT ID FROM Patient WHERE ID IN (SELECT PatientID FROM Examination WHERE Thrombosis = 'Yes' AND PLT BETWEEN 100 AND 400));,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.PLT > 100 AND T2.PLT < 400 AND T1.Diagnosis IS NOT NULL,"[('error: no such column: PatientID',)]","[(10079,)]",False
1309,moderate,Please list a patient's platelet level if it is within the normal range and if he or she is diagnosed with MCTD.,PLT > 100 and PLT < 400 means platelet level is within the normal range; PLT < 100 and PLT > 400 means platelet level is not within the normal range; diagnosed with MCTD refers to Diagnosis = 'MCTD';,โปรดระบุระดับเกล็ดเลือดของผู้ป่วยหากอยู่ในช่วงปกติ และหากเขาหรือเธอได้รับการวินิจฉัยว่าเป็นโรค MCTD,PLT > 100 และ PLT < 400 หมายความว่าระดับเกล็ดเลือดอยู่ในช่วงปกติ PLT < 100 และ PLT > 400 หมายความว่าระดับเกล็ดเลือดไม่อยู่ในช่วงปกติ การวินิจฉัยด้วย MCTD หมายถึง Diagnosis = 'MCTD';,SELECT Patient.Diagnosis FROM Patient JOIN Laboratory ON Patient.ID = Laboratory.ID WHERE Laboratory.PLT > 100 AND Laboratory.PLT < 400 AND Patient.Diagnosis = 'MCTD';,SELECT T2.PLT FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.Diagnosis = 'MCTD' AND T2.PLT BETWEEN 100 AND 400,"[('MCTD',), ('MCTD',), ('MCTD',), ('... truncated',)]","[(219,), (222,), (326,), ('... truncated',)]",False
1310,simple,"For the male patients that have a normal prothrombin time, what is their average prothrombin time?",male refers to Sex = 'M'; normal prothrombin time refer to PT < 14; average prothrombin time = AVG(PT);,คนไข้ชายที่มี prothrombin time ปกติ ค่าเฉลี่ยของ prothrombin time คือเท่าไร?,ชายหมายถึงเพศ = 'M'; เวลา prothrombin ปกติอ้างอิงถึง PT <14; เวลา prothrombin เฉลี่ย = AVG (PT);,SELECT AVG(PT) FROM Patient WHERE SEX = 'M' AND PT < 14;,SELECT AVG(T2.PT) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.PT < 14 AND T1.SEX = 'M',"[('error: no such column: PT',)]","[(12.320454545454545,)]",False
1311,moderate,How many patients with severe thrombosis have a normal prothrombin time?,severe thrombosis refers to Thrombosis = 2 or 1; normal prothrombin time refers to PT < 14;,คนไข้ที่เป็นโรคลิ่มเลือดอุดตันรุนแรงจะมี prothrombin time ปกติกี่ราย?,การเกิดลิ่มเลือดอย่างรุนแรงหมายถึงการเกิดลิ่มเลือด = 2 หรือ 1; เวลา prothrombin ปกติหมายถึง PT <14;,SELECT COUNT(T1.ID) FROM Patient AS T1 JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.Thrombosis = 'Severe venous thromboembolism' AND T2.PT < 14;,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T1.ID = T3.ID WHERE T2.PT < 14 AND T3.Thrombosis < 3 AND T3.Thrombosis > 0,"[('error: no such column: T2.PT',)]","[(1,)]",False
1312,simple,What's Angela Sanders's major?,"Angela Sanders is the full name; full name refers to first_name, last_name; major refers to major_name.",วิชาเอกของ Angela Sanders คืออะไร?,"Angela Sanders เป็นชื่อเต็ม; ชื่อเต็มหมายถึง first_name, Last_name; หลักหมายถึง major_name",SELECT T1.major_name FROM major AS T1 JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.first_name = 'Angela' AND T2.last_name = 'Sanders';,SELECT T2.major_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.first_name = 'Angela' AND T1.last_name = 'Sanders',"[('Business',)]","[('Business',)]",True
1313,simple,How many students in the Student_Club are from the College of Engineering?,,นักเรียนใน Student_Club มาจากวิทยาลัยวิศวกรรมศาสตร์มีกี่คน,,SELECT COUNT(DISTINCT T1.member_id) FROM member AS T1 JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.college = 'Engineering';,SELECT COUNT(T1.member_id) FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.college = 'College of Engineering',"[(0,)]","[(6,)]",False
1314,simple,Please list the full names of the students in the Student_Club that come from the Art and Design Department.,"full name refers to first_name, last_name;",กรุณาระบุชื่อเต็มของนักศึกษาใน Student_Club ที่มาจากภาควิชาศิลปะและการออกแบบ,"ชื่อเต็มหมายถึง first_name, Last_name;","SELECT m.first_name, m.last_name FROM member m JOIN major ma ON m.link_to_major = ma.major_id WHERE ma.college = 'Faculty of Fine Arts and Design';","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.department = 'Art and Design Department'",[],"[('Amy', 'Firth')]",False
1315,simple,"How many students of the Student_Club have attended the event ""Women's Soccer""?",Women's Soccer is an event name,"Student_Club มีนักเรียนเข้าร่วมงาน ""ฟุตบอลหญิง"" จำนวนกี่คน?",ฟุตบอลหญิง เป็นชื่อกิจกรรม,SELECT count(*) FROM attendance WHERE link_to_event = (SELECT event_id FROM event WHERE event_name = 'Women\'s Football');,SELECT COUNT(T1.event_id) FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event WHERE T1.event_name = 'Women''s Soccer',"[('error: near ""s"": syntax error',)]","[(17,)]",False
1316,moderate,"Please list the phone numbers of the students from the Student_Club that has attended the event ""Women's Soccer"".",Women's Soccer is an event name; phone numbers refers to phone,"กรุณาระบุหมายเลขโทรศัพท์ของนักเรียนจาก Student_Club ที่เข้าร่วมกิจกรรม ""ฟุตบอลหญิง""",Women's Soccer เป็นชื่อกิจกรรม หมายเลขโทรศัพท์หมายถึงโทรศัพท์,SELECT T1.phone FROM member AS T1 JOIN attendance AS T2 ON T1.member_id = T2.link_to_member JOIN event AS T3 ON T2.link_to_event = T3.event_id WHERE T3.event_name = 'Women\'s Football';,SELECT T3.phone FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event INNER JOIN member AS T3 ON T2.link_to_member = T3.member_id WHERE T1.event_name = 'Women''s Soccer',"[('error: near ""s"": syntax error',)]","[('905-555-5035',), ('716-555-3845',), ('442-555-5882',), ('... truncated',)]",False
1317,moderate,"Among the students from the Student_Club who attended the event ""Women's Soccer"", how many of them want a T-shirt that's in medium size?",Women's Soccer is an event name; T-shirt that is in medium size refers to t_shirt_size = 'Medium',"ในบรรดานักศึกษา Student_Club ที่เข้าร่วมงาน ""ฟุตบอลหญิง"" มีกี่คนที่อยากได้เสื้อยืดขนาดกลาง?",Women's Soccer เป็นชื่อกิจกรรม เสื้อยืดที่มีขนาดกลางหมายถึง t_shirt_size = 'Medium',"SELECT COUNT(DISTINCT T1.link_to_member) FROM attendance AS T1 JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T2.event_name = 'Women\'s Football' AND (SELECT T3.t_shirt_size FROM member AS T3 WHERE T3.member_id = SUBSTR(T1.link_to_member, 1, LENGTH(T1.link_to_member) - 2) ) = 'Medium';",SELECT COUNT(T1.event_id) FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event INNER JOIN member AS T3 ON T2.link_to_member = T3.member_id WHERE T1.event_name = 'Women''s Soccer' AND T3.t_shirt_size = 'Medium',"[('error: near ""s"": syntax error',)]","[(7,)]",False
1318,simple,What is the event that has the highest attendance of the students from the Student_Club?,event with highest attendance refers to MAX(COUNT(link_to_event)),งานใดที่มีนักศึกษาจาก Student_Club เข้าร่วมมากที่สุด?,กิจกรรมที่มีผู้เข้าร่วมสูงสุดหมายถึง MAX(COUNT(link_to_event)),SELECT event_name FROM event WHERE event_id IN (SELECT link_to_event FROM attendance WHERE link_to_member IN (SELECT member_id FROM member WHERE link_to_major IN (SELECT major_id FROM major WHERE major_name = 'Student_Club'))) GROUP BY event_name ORDER BY COUNT(link_to_member) DESC LIMIT 20000000000000000000000000000000;,SELECT T1.event_name FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event GROUP BY T1.event_name ORDER BY COUNT(T2.link_to_event) DESC LIMIT 1,"[('error: no such column: link_to_member',)]","[('Yearly Kickoff',)]",False
1319,simple,Which college is the vice president of the Student_Club from?,Vice President is a position of the Student Club,รองประธาน Student_Club มาจากวิทยาลัยใด,รองอธิการบดีดำรงตำแหน่งชมรมนักศึกษา,SELECT T1.college FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.position = 'Vice President' AND T2.first_name = 'Student_Club';,SELECT T2.college FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.position LIKE 'vice president',[],"[('College of Humanities and Social Sciences',)]",False
1320,simple,Please list the event names of all the events attended by Maya Mclean.,,โปรดระบุชื่อกิจกรรมของกิจกรรมทั้งหมดที่ Maya Mclean เข้าร่วม,,SELECT T1.event_name FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event INNER JOIN member AS T3 ON T2.link_to_member = T3.member_id WHERE T3.first_name = 'Maya' AND T3.last_name = 'Mclean';,SELECT T1.event_name FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event INNER JOIN member AS T3 ON T2.link_to_member = T3.member_id WHERE T3.first_name = 'Maya' AND T3.last_name = 'Mclean',"[(""Women's Soccer"",), ('Laugh Out Loud',), ('October Speaker',), ('... truncated',)]","[(""Women's Soccer"",), ('Laugh Out Loud',), ('October Speaker',), ('... truncated',)]",True
1321,moderate,How many events of the Student_Club did Sacha Harrison attend in 2019?,events attended in 2019 refers to YEAR(event_date) = 2019,Sacha Harrison เข้าร่วมกิจกรรม Student_Club กี่ครั้งในปี 2019,กิจกรรมที่เข้าร่วมในปี 2562 หมายถึง YEAR(event_date) = 2019,SELECT count(*) FROM attendance WHERE link_to_member IN (SELECT member_id FROM member WHERE first_name = 'Sacha' AND last_name = 'Harrison') AND link_to_event IN (SELECT event_id FROM event WHERE type = 'Student_Club' AND YEAR(event_date) = 2019);,"SELECT COUNT(T1.event_id) FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event INNER JOIN member AS T3 ON T2.link_to_member = T3.member_id WHERE T3.first_name = 'Sacha' AND T3.last_name = 'Harrison' AND SUBSTR(T1.event_date, 1, 4) = '2019'","[('error: no such function: YEAR',)]","[(13,)]",False
1322,moderate,"Among the events attended by more than 10 members of the Student_Club, how many of them are meetings?",meetings events refers to type = 'Meeting'; attended by more than 10 members refers to COUNT(event_id) > 10,ในบรรดากิจกรรมที่มีสมาชิก Student_Club มากกว่า 10 คนเข้าร่วม มีการประชุมกี่รายการ?,กิจกรรมการประชุมหมายถึงประเภท = 'การประชุม'; มีสมาชิกเข้าร่วมมากกว่า 10 คน หมายถึง COUNT(event_id) > 10,SELECT COUNT(*) FROM event WHERE event_id IN (SELECT link_to_event FROM attendance WHERE link_to_member IN (SELECT member_id FROM member WHERE position LIKE '%Student%'));,SELECT T1.event_name FROM event AS T1  INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event GROUP BY T1.event_id  HAVING COUNT(T2.link_to_event) > 10 EXCEPT SELECT T1.event_name  FROM event AS T1  WHERE T1.type = 'Meeting',"[(0,)]","[('Community Theater',), ('Food Bank',), ('Football game',), ('... truncated',)]",False
1323,moderate,List all the names of events that had an attendance of over 20 students but were not fundraisers.,name of events refers to event_name; attendance of over 20 students COUNT(event_id) > 20.,รายชื่อกิจกรรมทั้งหมดที่มีนักเรียนเข้าร่วมมากกว่า 20 คน แต่ไม่ได้ระดมทุน,ชื่อของเหตุการณ์หมายถึง event_name; การเข้าร่วมของนักเรียนมากกว่า 20 คน COUNT(event_id) > 20,SELECT event_name FROM event WHERE event_id IN (SELECT link_to_event FROM attendance GROUP BY link_to_event HAVING COUNT(link_to_member) > 20) AND type != 'fundraising';,SELECT T1.event_name FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event GROUP BY T1.event_id HAVING COUNT(T2.link_to_event) > 20 EXCEPT SELECT T1.event_name FROM event AS T1  WHERE T1.type = 'Fundraiser',"[('October Speaker',), ('September Speaker',), ('Registration',), ('... truncated',)]","[('November Meeting',), ('November Speaker',), ('October Meeting',), ('... truncated',)]",True
1324,moderate,What is the average attendance of meetings in 2020?,"meetings in 2020 refers to type = 'Meeting' where YEAR(event_date) = 2020; average = DIVIDE(COUNT(event_id), COUNT(DISTINCT event_name))",จำนวนผู้เข้าร่วมประชุมโดยเฉลี่ยในปี 2563 เป็นเท่าใด,"การประชุมในปี 2563 อ้างอิงถึงประเภท = 'การประชุม' โดยที่ YEAR(event_date) = 2020; ค่าเฉลี่ย = DIVIDE(COUNT(event_id), COUNT(DISTINCT event_name))",SELECT AVG(DISTINCT event_name) FROM event WHERE TYPE = 'meeting' AND YEAR(event_date) = 2020;,"SELECT CAST(COUNT(T2.link_to_event) AS REAL) / COUNT(DISTINCT T2.link_to_event) FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event WHERE SUBSTR(T1.event_date, 1, 4) = '2020' AND T1.type = 'Meeting'","[('error: no such function: YEAR',)]","[(4.0,)]",False
1325,simple,What is the most expensive item that was spent in support of club events?,item in support of club events refers to expense_description; most expensive refers to MAX(cost),สิ่งของที่แพงที่สุดที่ใช้สนับสนุนกิจกรรมของสโมสรคืออะไร?,รายการสนับสนุนกิจกรรมของสโมสรหมายถึง allowance_description; แพงที่สุดหมายถึง MAX (ต้นทุน),SELECT expense_description FROM expense ORDER BY cost DESC LIMIT 1;,SELECT expense_description FROM expense ORDER BY cost DESC LIMIT 1,"[('Club shirts',)]","[('Club shirts',)]",True
1326,simple,"How many members of the Student_Club have majored Environmental Engineering?
",Environmental Engineering' is the major name,"Student_Club มีสาขาวิชาวิศวกรรมสิ่งแวดล้อมกี่คน
",วิศวกรรมสิ่งแวดล้อม' เป็นชื่อหลัก,SELECT count(m.member_id) FROM member m JOIN major ma ON m.link_to_major = ma.major_id WHERE ma.major_name = 'Environmental Engineering' AND ma.department = 'Student_Club';,SELECT COUNT(T1.member_id) FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.major_name = 'Environmental Engineering',"[(0,)]","[(2,)]",False
1327,moderate,"List the full name of all the members of the Student_Club who attended the ""Laugh Out Loud"" event.","full name of members refers to first_name, last_name; 'Laugh Out Loud' is an event name;","ระบุชื่อเต็มของสมาชิก Student_Club ทุกคนที่เข้าร่วมกิจกรรม ""Laugh Out Loud""","ชื่อเต็มของสมาชิกหมายถึง first_name, Last_name; 'Laugh Out Loud' เป็นชื่อกิจกรรม","SELECT T1.first_name, T1.last_name FROM member AS T1 JOIN attendance AS T2 ON T1.member_id = T2.link_to_member JOIN event AS T3 ON T2.link_to_event = T3.event_id WHERE T3.event_name = 'Laugh Out Loud' AND T1.position = 'Student_Club';","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN attendance AS T2 ON T1.member_id = T2.link_to_member INNER JOIN event AS T3 ON T2.link_to_event = T3.event_id WHERE T3.event_name = 'Laugh Out Loud'",[],"[('Phillip', 'Cullen'), ('Katy', 'Balentine'), ('Luisa', 'Guidi'), ('... truncated',)]",False
1328,simple,"List the last name of all the students who majored Law and Constitutional Studies. 
",Law and Constitutional Studies' is the major name,"ระบุนามสกุลของนักศึกษาทุกคนที่เรียนวิชาเอกกฎหมายและรัฐธรรมนูญศึกษา 
",กฎหมายและรัฐธรรมนูญศึกษาเป็นชื่อหลัก,SELECT last_name FROM member WHERE link_to_major IN (SELECT major_id FROM major WHERE major_name = 'Jurisprudence and Constitutional Studies');,SELECT T1.last_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.major_name = 'Law and Constitutional Studies',[],"[('Snay',), ('Mccray',)]",False
1329,simple,What county did Sherri Ramsey grew up?,,Sherri Ramsey เติบโตขึ้นมาในเขตใด,,-- Unable to answer the question because there is no information about Sherri Ramsey in the database schema.;,SELECT T2.county FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T1.first_name = 'Sherri' AND T1.last_name = 'Ramsey',[],"[('Middlesex County',)]",False
1330,simple,What college offers the major that Tyler Hewitt took?,,วิทยาลัยใดเปิดสอนสาขาวิชาเอกที่ Tyler Hewitt เข้าเรียน?,,SELECT T1.college FROM major AS T1 JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.first_name = 'Tyler' AND T2.last_name = 'Hewitt';,SELECT T2.college FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.first_name = 'Tyler' AND T1.last_name = 'Hewitt',"[('College of Engineering',)]","[('College of Engineering',)]",True
1331,simple,What is the amount of the funds that the Vice President received?,Vice President' is a position of Student Club; funds received refers to amount.,รองอธิการบดีได้รับเงินจำนวนเท่าใด?,รองอธิการบดี ดำรงตำแหน่งชมรมนักศึกษา เงินที่ได้รับหมายถึงจำนวนเงิน,SELECT SUM(amount) FROM income WHERE link_to_member IN (SELECT member_id FROM member WHERE position = 'Deputy Vice President');,SELECT T2.amount FROM member AS T1 INNER JOIN income AS T2 ON T1.member_id = T2.link_to_member WHERE T1.position = 'Vice President',"[(None,)]","[(50,)]",False
1332,moderate,How much did the Student_Club members spend on food in September Meeting?,amount spent refers to spent; spend on food in September Meeting refers to category = 'Food' where event_name = 'September Meeting',สมาชิก Student_Club จ่ายค่าอาหารในการประชุมเดือนกันยายนไปเท่าไร?,จำนวนเงินที่ใช้ไปหมายถึงการใช้จ่าย ค่าอาหารในเดือนกันยายน การประชุมหมายถึงหมวด = 'อาหาร' โดยที่ event_name = 'การประชุมเดือนกันยายน',SELECT SUM(E.cost) FROM expense AS E JOIN budget AS B ON E.link_to_budget = B.budget_id WHERE B.category = 'Food' AND B.link_to_event IN (SELECT event_id FROM event WHERE event_name = 'September Meeting');,"SELECT T2.spent FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T1.event_name = 'September Meeting' AND T2.category = 'Food' AND SUBSTR(T1.event_date, 6, 2) = '09'","[(101.94,)]","[(101.94,)]",True
1333,simple,What city and state did the President of the Student_Club grow up?,President' is a position of Student Club;,ประธาน Student_Club เติบโตขึ้นมาในเมืองและรัฐใด?,นายกฯ ดำรงตำแหน่งชมรมนักศึกษา,"SELECT T1.city, T1.state FROM zip_code AS T1 JOIN member AS T2 ON T1.zip_code = T2.zip WHERE T2.position = 'Student_Club president';","SELECT T2.city, T2.state FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T1.position = 'President'",[],"[('South Plainfield', 'New Jersey')]",False
1334,simple,List the full name of the Student_Club members that grew up in Illinois state.,"full name of member refers to first_name, last_name",ระบุชื่อเต็มของสมาชิก Student_Club ที่เติบโตในรัฐอิลลินอยส์,"ชื่อเต็มของสมาชิกหมายถึง first_name, Last_name","SELECT first_name, last_name FROM member WHERE zip IN (SELECT zip_code FROM zip_code WHERE state = 'Illinois');","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T2.state = 'Illinois'","[('Trent', 'Smith'), ('Tyler', 'Hewitt'), ('Annabella', 'Warren')]","[('Trent', 'Smith'), ('Tyler', 'Hewitt'), ('Annabella', 'Warren')]",True
1335,moderate,How much did the Student_Club members spend on advertisement in September Meeting?,amount spent refers to spent; spend on food in September Meeting refers to category = 'Advertisement' where event_name = 'September Meeting',สมาชิก Student_Club เสียค่าโฆษณาในการประชุมเดือนกันยายนไปเท่าไร?,จำนวนเงินที่ใช้ไปหมายถึงการใช้จ่าย ค่าอาหารในเดือนกันยายน การประชุมหมายถึงหมวดหมู่ = 'โฆษณา' โดยที่ event_name = 'การประชุมเดือนกันยายน',SELECT T1.spent FROM budget AS T1 INNER JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T1.category = 'advertising' AND T2.event_name = 'September Meeting';,"SELECT T2.spent FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T1.event_name = 'September Meeting' AND T2.category = 'Advertisement' AND SUBSTR(T1.event_date, 6, 2) = '09'",[],"[(54.25,)]",False
1336,simple,What department offers the major that Pierce and Guidi took?,,แผนกใดที่เปิดสอนวิชาเอกที่เพียร์ซและกุยดี้เข้าเรียน?,,SELECT T1.department FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.first_name = 'Pierce' OR T2.first_name = 'Guidry';,SELECT T2.department FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.last_name = 'Pierce' OR T1.last_name = 'Guidi',[],"[('Civil and Environmental Engineering Department',), ('Civil and Environmental Engineering Department',)]",False
1337,simple,"What is the total budgeted amount for all category in ""October Speaker"" event?",total budgeted amount refers to SUM(amount) where event_name = 'October Speaker',"งบประมาณรวมสำหรับทุกหมวดหมู่ในงาน ""October Speaker"" คือเท่าใด",จำนวนงบประมาณทั้งหมดหมายถึง SUM (จำนวน) โดยที่ event_name = 'วิทยากรเดือนตุลาคม',SELECT SUM(amount) FROM budget WHERE link_to_event = (SELECT event_id FROM event WHERE event_name = 'October Speaker');,SELECT SUM(T2.amount) FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T1.event_name = 'October Speaker',"[(265,)]","[(265,)]",True
1338,moderate,"Was each expense in October Meeting on October 8, 2019 approved?",event_name = 'October Meeting' where event_date = '2019-10-08'; approved = True means expenses was approved; approved = False means expenses was not approved,ค่าใช้จ่ายแต่ละอย่างในการประชุมเดือนตุลาคม 8 ตุลาคม 2562 ได้รับการอนุมัติหรือไม่?,event_name = 'การประชุมเดือนตุลาคม' โดยที่ event_date = '2019-10-08'; อนุมัติแล้ว = จริง หมายถึง ค่าใช้จ่ายได้รับการอนุมัติแล้ว อนุมัติ = เท็จ หมายถึง ค่าใช้จ่ายไม่ได้รับการอนุมัติ,SELECT approved FROM expense WHERE link_to_event = (SELECT event_id FROM event WHERE event_name = 'October Meeting' AND event_date = '2019-10-08');,SELECT T3.approved FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T1.event_name = 'October Meeting' AND T1.event_date LIKE '2019-10-08%',"[('error: no such column: link_to_event',)]","[('true',), ('true',), ('true',)]",False
1339,challenging,Calculate the total average cost that Elijah Allen spent in the events on September and October.,"Elijah Allen is the full name; full name refers to first_name, last_name; The 5th and 6th string of the expense_date in the expense table can refer to month; events in September and October refers to month(expense_date) = 9 OR month(expense_date) = 10",คำนวณต้นทุนเฉลี่ยทั้งหมดที่ Elijah Allen ใช้ในกิจกรรมในเดือนกันยายนและตุลาคม,"Elijah Allen เป็นชื่อเต็ม; ชื่อเต็มหมายถึง first_name, Last_name; สตริงที่ 5 และ 6 ของ allowance_date ในตารางค่าใช้จ่ายสามารถอ้างอิงถึงเดือนได้ เหตุการณ์ในเดือนกันยายนและตุลาคมหมายถึงเดือน (expense_date) = 9 หรือ เดือน (expense_date) = 10","SELECT SUM(e.cost) FROM expense AS e JOIN member AS m ON e.link_to_member = m.member_id WHERE m.first_name = 'Elijah' AND m.last_name = 'Allen' AND STRFTIME('%m', e.expense_date) IN ('09', '10');","SELECT AVG(T2.cost) FROM member AS T1 INNER JOIN expense AS T2 ON T1.member_id = T2.link_to_member WHERE T1.last_name = 'Allen' AND T1.first_name = 'Elijah' AND (SUBSTR(T2.expense_date, 6, 2) = '09' OR SUBSTR(T2.expense_date, 6, 2) = '10')","[(592.62,)]","[(74.0775,)]",False
1340,moderate,Calculate the difference of the total amount spent in all events by the Student_Club in year 2019 and 2020.,"The first 4 strings of the event_date values in the event table can represent year; The difference of the total amount spent = SUBTRACT(spent where YEAR(event_date) = 2019, spent where YEAR(event_date) = 2020)",คำนวณส่วนต่างของจำนวนเงินทั้งหมดที่ใช้ในกิจกรรมทั้งหมดโดย Student_Club ในปี 2019 และ 2020,"4 สตริงแรกของค่า event_date ในตารางเหตุการณ์สามารถแสดงถึงปีได้ ผลต่างของจำนวนเงินทั้งหมดที่ใช้ไป = SUBTRACT(ใช้ไปโดยที่ YEAR(event_date) = 2019, ใช้จ่ายโดยที่ YEAR(event_date) = 2020)","SELECT SUM(CASE WHEN substr(event_date,1,4) = '2019' THEN spent ELSE 0 END) - SUM(CASE WHEN substr(event_date,1,4) = '2020' THEN spent ELSE 0 END) FROM budget WHERE category = 'Student_Club';","SELECT SUM(CASE WHEN SUBSTR(T1.event_date, 1, 4) = '2019' THEN T2.spent ELSE 0 END) - SUM(CASE WHEN SUBSTR(T1.event_date, 1, 4) = '2020' THEN T2.spent ELSE 0 END) AS num FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event","[('error: no such column: event_date',)]","[(2086.05,)]",False
1341,simple,"Give the location for ""Spring Budget Review"".",Spring Budget Review' is an event name;,"ระบุสถานที่สำหรับ ""Spring Budget Review""",Spring Budget Review' เป็นชื่อกิจกรรม,SELECT location FROM event WHERE event_name = 'Spring Budget Review';,SELECT location FROM event WHERE event_name = 'Spring Budget Review',"[('Conference Room BA 452',)]","[('Conference Room BA 452',)]",True
