question_id,db_id,question,evidence,question_th,evidence_th,SQL,difficulty
1254,thrombosis_prediction,How many patients with a normal Ig A level came to the hospital after 1990/1/1?,normal Ig A level refers to IGA > 80 AND IGA < 500; came to the hospital after 1990/1/1 refers to YEAR(`First Date`) > = 1990;,ผู้ป่วยที่มีระดับ Ig A ปกติมาโรงพยาบาลหลัง 1/1/1990 มีกี่ราย?,ระดับ Ig A ปกติหมายถึง IGA > 80 และ IGA < 500; มาโรงพยาบาลหลังปี 1990/1/1 หมายถึง YEAR(`First Date`) > = 1990;,"SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.IGA BETWEEN 80 AND 500 AND  strftime('%Y',  T1.`First Date`) > '1990'",moderate
1255,thrombosis_prediction,"For the patients with an abnormal Ig M level, what is the most common disease they are diagnosed with?",abnormal Ig M level refers to IGM <=40 OR IGM >= 400; most common disease refers to MAX(COUNT(Diagnosis));,สำหรับผู้ป่วยที่มีระดับ Ig M ผิดปกติ ตรวจพบโรคอะไรบ่อยที่สุด?,ระดับ Ig M ที่ผิดปกติหมายถึง IGM <=40 หรือ IGM >= 400; โรคที่พบบ่อยที่สุดหมายถึง MAX(COUNT(การวินิจฉัย));,SELECT T1.Diagnosis FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.IGM NOT BETWEEN 40 AND 400 GROUP BY T1.Diagnosis ORDER BY COUNT(T1.Diagnosis) DESC LIMIT 1,moderate
1256,thrombosis_prediction,How many patients with a abnormal C-reactive protein don't have their data recorded?,abnormal C-reactive protein refers to CRP ='+'; don't have data recorded refers to Description IS NULL;,มีผู้ป่วยที่มีโปรตีน C-reactive ผิดปกติจำนวนกี่รายที่ไม่มีการบันทึกข้อมูล,โปรตีน C-reactive ที่ผิดปกติหมายถึง CRP = '+'; ไม่มีข้อมูลที่บันทึกไว้อ้างถึง Description IS NULL;,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE (T2.CRP = '+' ) AND T1.Description IS NULL,moderate
1257,thrombosis_prediction,"Among the patients whose creatinine level is abnormal, how many of them aren't 70 yet?","creatinine level is abnormal refers to CRE >= 1.5; aren't 70 yet refers to SUBTRACT((YEAR(CURDATE()), YEAR(Birthday))) < 70; ",ในคนไข้ที่ระดับครีเอตินีนไม่ปกติ จะมีสักกี่คนที่อายุไม่ถึง 70 บ้างคะ?,"ระดับครีเอตินีนผิดปกติ หมายถึง CRE >= 1.5; ยังไม่ 70 ยังอ้างถึง SUBTRACT((YEAR(CURDATE()), YEAR(Birthday))) < 70; ","SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.CRE >= 1.5 AND STRFTIME('%Y', Date('now')) - STRFTIME('%Y', T1.Birthday) < 70",challenging
1258,thrombosis_prediction,How many patients with a normal Rhuematoid Factor has a positive measure of degree of coagulation?,"normal Rhuematoid Factor refers TO RA IN('-', '+-'); positive measure of degree of coagulation refers to KCT = '+'; Should compute the number of distinct ones",ผู้ป่วยที่มีปัจจัยรูมาตอยด์ปกติกี่รายที่มีระดับการแข็งตัวของเลือดเป็นบวก?,"ปัจจัยรูมาตอยด์ปกติหมายถึง RA IN('-', '+-'); การวัดระดับการแข็งตัวของเลือดเชิงบวกหมายถึง KCT = '+'; ควรคำนวณจำนวนที่แตกต่างกัน",SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T3.ID = T2.ID WHERE (T2.RA = '-' OR T2.RA = '+-') AND T3.KCT = '+',moderate
1259,thrombosis_prediction,Please list the diseases of the patients born after 1985-1-1 and have a normal Rhuematoid Factor.,"diseases refers to Diagnosis; born after 1985/1/1 refers to YEAR(Birthday) > = 1985; normal Rhuematoid Factor refers to RA IN('-', '+-');",กรุณาระบุโรคของผู้ป่วยที่เกิดหลังปี 1985-1-1 และมีปัจจัยรูมาตอยด์ปกติ,"โรคหมายถึงการวินิจฉัย เกิดหลังปี 1985/1/1 หมายถึง ปี(วันเกิด) > = 1985; ปัจจัยรูมาตอยด์ปกติหมายถึง RA IN('-', '+-');",SELECT T1.Diagnosis FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE (T2.RA = '-' OR T2.RA = '+-') AND T1.Birthday > '1985-01-01',moderate
1260,thrombosis_prediction,Please list the ID of the patient whose RF is normal and who is older than 60.,"RF is normal refers to RF < 20; older than 60 = SUBTRACT((YEAR(CURDATE()), YEAR(Birthday))) > 60;",โปรดระบุ ID ของผู้ป่วยที่มี RF เป็นปกติและมีอายุมากกว่า 60 ปี,"RF เป็นเรื่องปกติหมายถึง RF <20; เก่ากว่า 60 = SUBTRACT((YEAR(CURDATE()), YEAR(Birthday))) > 60;","SELECT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.RF < 20 AND STRFTIME('%Y', DATE('now')) - STRFTIME('%Y', T1.Birthday) > 60",simple
1261,thrombosis_prediction,How many patients with a normal RF don't have thrombosis?,normal RF refers to RF < 20; don't have thrombosis refers to Thrombosis = '0';,มีคนไข้ RF ปกติที่ไม่มีลิ่มเลือดอุดตันกี่ราย?,RF ปกติหมายถึง RF <20; ไม่มีการเกิดลิ่มเลือดหมายถึงการเกิดลิ่มเลือด = '0';,SELECT COUNT(DISTINCT T1.ID) FROM Examination AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.RF < 20 AND T1.Thrombosis = 0,simple
1262,thrombosis_prediction,How many patients with a normal level of complement 3 have a P pattern observed in the sheet of ANA examination?,normal level of complement 3 refers to C3 > 35; have a P pattern observed in the sheet of ANA examination refers to ANA Pattern = 'P'; Should compute the number of distinct ones,ผู้ป่วยที่มีระดับเสริม 3 ระดับปกติมีรูปแบบ P ที่พบในแผ่นตรวจ ANA กี่ราย,ระดับปกติของส่วนเสริม 3 หมายถึง C3 > 35; มีรูปแบบ P ที่สังเกตได้ในแผ่นการตรวจสอบของ ANA หมายถึงรูปแบบ ANA = 'P'; ควรคำนวณจำนวนที่แตกต่างกัน,SELECT COUNT(DISTINCT T1.ID) FROM Examination AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.C3 > 35 AND T1.`ANA Pattern` = 'P',moderate
1263,thrombosis_prediction,"Among the patients whose level of Hematoclit isn't normal, which patient has the highest anti-Cardiolipin antibody concentration? Please list his or her ID.",Hematoclit is normal refers to 29 < N < 52; highest anti-Cardiolipin antibody concentration refers to MAX(`aCL IgA`);,ในบรรดาคนไข้ที่ระดับ Hematoclit ไม่ปกติ คนไข้คนไหนมีความเข้มข้นของ anti-Cardiolipin antibody สูงที่สุด? กรุณาระบุ ID ของเขาหรือเธอ,Hematoclit เป็นปกติหมายถึง 29 < N < 52; ความเข้มข้นของแอนติบอดีต่อต้าน Cardiolipin สูงสุดหมายถึง MAX (`aCL IgA`);,SELECT DISTINCT T1.ID FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID INNER JOIN Laboratory AS T3 on T1.ID = T3.ID WHERE (T3.HCT >= 52 OR T3.HCT <= 29) ORDER BY T2.`aCL IgA` DESC LIMIT 1,moderate
1264,thrombosis_prediction,"Among the patients have blood clots in veins, how many of them have a normal level of complement 4?",APS will result in Blood Clots in veins; normal level of complement 4 refers to C4 > 10; Should compute the number of different ones,ในบรรดาคนไข้ที่มีลิ่มเลือดในหลอดเลือดดำมีกี่รายที่มีระดับอาหารเสริม 4 ปกติ?,APS จะส่งผลให้เกิดลิ่มเลือดในหลอดเลือดดำ ระดับปกติของส่วนเสริม 4 หมายถึง C4 > 10; ควรคำนวณจำนวนที่แตกต่างกัน,SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.C4 > 10 AND T1.Diagnosis = 'APS',moderate
1265,thrombosis_prediction,How many patients have a normal level of anti-ribonuclear protein and have been admitted to the hospital?,"normal level of anti-ribonuclear protein refers to RNP = '-', '+-'; And'-' means 'negative'; '+-' refers to '0'; admitted to the hospital refers to Admission = '+'; Should consider DISTINCT in the final result;",มีผู้ป่วยกี่รายที่มีโปรตีนต้านไรโบนิวเคลียร์ในระดับปกติและได้เข้ารับการรักษาในโรงพยาบาลแล้ว?,"ระดับปกติของโปรตีนต่อต้านไรโบนิวเคลียร์หมายถึง RNP = '-', '+-'; และ'-' หมายถึง 'เชิงลบ'; '+-' หมายถึง '0'; เข้ารับการรักษาในโรงพยาบาลหมายถึง Admission = '+'; ควรพิจารณา DISTINCT ในผลลัพธ์สุดท้าย",SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.RNP = 'negative' OR T2.RNP = '0' AND T1.Admission = '+',moderate
1266,thrombosis_prediction,Which is the youngest patient with an abnormal anti-ribonuclear protein level? Please list his or her date of birth.,"youngest patient refers to MAX(Birthday); abnormal anti-ribonuclear protein level refers to RNP NOT IN('-', '+-'); date of birth refers to Birthday;",คนไข้อายุน้อยที่สุดที่มีระดับโปรตีนต่อต้านไรโบนิวเคลียร์ผิดปกติคือคนใด โปรดระบุวันเกิดของเขาหรือเธอ,"ผู้ป่วยที่อายุน้อยที่สุดหมายถึง MAX (วันเกิด); ระดับโปรตีนต่อต้านไรโบนิวเคลียร์ที่ผิดปกติหมายถึง RNP NOT IN ('-', '+-'); วันเดือนปีเกิดหมายถึงวันเกิด",SELECT T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.RNP != '-' OR '+-' ORDER BY T1.Birthday DESC LIMIT 1,moderate
1267,thrombosis_prediction,"Among the patients with normal anti-SM, how many of them does not have thrombosis?","normal anti-SM refers to SM IN('-', '+-'); SM = 'negative' means '-'; SM = '0' means '+-'; SM = '1' means '+'; does not have thrombosis refers to Thrombosis = 0;",ในบรรดาคนไข้ที่มี anti-SM ปกติ มีกี่คนที่ไม่มีลิ่มเลือดอุดตัน?,"anti-SM ปกติหมายถึง SM IN('-', '+-'); เอสเอ็ม = 'ลบ' หมายถึง '-'; เอสเอ็ม = '0' หมายถึง '+-'; เอสเอ็ม = '1' หมายถึง '+'; ไม่มีการเกิดลิ่มเลือดหมายถึงการเกิดลิ่มเลือด = 0;","SELECT COUNT(T1.ID) FROM Examination AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.SM IN ('negative','0') AND T1.Thrombosis = 0",moderate
1268,thrombosis_prediction,"For the patients with an abnormal anti-SM, please list the IDs of the three youngest ones.","abnormal anti-SM refers to SM NOT IN ('negative', '0'); youngest refers to MAX(Birthday);",สำหรับผู้ป่วยที่มี anti-SM ผิดปกติ โปรดระบุ ID ของทั้งสามคนที่อายุน้อยที่สุด,"การต่อต้าน SM ที่ผิดปกติหมายถึง SM ไม่ได้อยู่ใน ('ลบ', '0'); อายุน้อยที่สุดหมายถึง MAX (วันเกิด);","SELECT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.SM NOT IN ('negative','0') ORDER BY T1.Birthday DESC LIMIT 3",simple
1269,thrombosis_prediction,Please list the IDs of the patients who had the examination done after 1997/1/1 and had a normal anti-scl70.,"examination done after 1997/1/1 refers to `Examination Date` >  1997-01-01; normal anti-scl70 refers to SC170 IN('negative','0');",โปรดระบุ ID ของผู้ป่วยที่ได้รับการตรวจหลังวันที่ 1/1/1997 และมี anti-scl70 ปกติ,"การสอบที่ทำหลังวันที่ 1/1/1997 หมายถึง `วันสอบ` > 1997-01-01; anti-scl70 ปกติอ้างถึง SC170 IN('negative','0');","SELECT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.SC170 IN ('negative','0') AND T2.Date > 1997-01-01",moderate
1270,thrombosis_prediction,"Among the patients who has a normal anti-scl70, how many of them are female and does not have any symptom?","normal anti-scl70 refers to SC170 IN('negative', '0'); female refers to Sex = 'F'; does not have any symptom refers to symptoms IS NULL; Should consider DISTINCT in the final result;",คนไข้ที่มี anti-scl70 ปกติ มีกี่รายที่เป็นเพศหญิงและไม่มีอาการ?,"anti-scl70 ปกติอ้างถึง SC170 IN('negative', '0'); หญิงหมายถึงเพศ = 'F'; ไม่มีอาการใด ๆ หมายถึงอาการที่เป็นโมฆะ; ควรพิจารณา DISTINCT ในผลลัพธ์สุดท้าย",SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T3.ID = T2.ID WHERE (T2.SC170 = 'negative' OR T2.SC170 = '0') AND T1.SEX = 'F' AND T3.Symptoms IS NULL,challenging
1271,thrombosis_prediction,How many patients with a normal anti-SSA came to the hospital before 2000?,"normal anti-SSA refers to SSA IN('-','+-'); came to the hospital before 2000 refers to YEAR(`First Date`) < 2000; Should compute the number of distinct ones",มีผู้ป่วยที่มี anti-SSA ปกติกี่คนที่มาโรงพยาบาลก่อนปี 2000,"การต่อต้าน SSA ปกติหมายถึง SSA IN('-','+-'); มาโรงพยาบาลก่อนปี 2000 หมายถึง YEAR(`First Date`) < 2000; ควรคำนวณจำนวนที่แตกต่างกัน","SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.SSA IN ('negative', '0') AND STRFTIME('%Y', T2.Date) < '2000'",moderate
1272,thrombosis_prediction,Which patient is the first patient with an abnormal anti-SSA to come to the hospital? Please give his or her ID.,"first patient refers to ID with MIN(`First Date`); abnormal anti-SSA refers to SSA NOT IN('negative', '0');",ผู้ป่วยรายใดเป็นคนไข้รายแรกที่มี anti-SSA ผิดปกติที่มาโรงพยาบาล? โปรดระบุบัตรประจำตัวของเขาหรือเธอ,"ผู้ป่วยรายแรกอ้างถึง ID ที่มี MIN(`First Date`); การต่อต้าน SSA ที่ผิดปกติหมายถึง SSA ไม่ได้อยู่ใน ('ลบ', '0');","SELECT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.`First Date` IS NOT NULL AND T2.SSA NOT IN ('negative', '0') ORDER BY T1.`First Date` ASC LIMIT 1",moderate
1273,thrombosis_prediction,How many patients have a normal anti-SSB and are diagnosed with SLE in the examination?,"normal anti-SSB refers to SSB IN('-', '+-'); '-' is expressed as 'negative' and '+-' is expressed as '0' in the database ; diagnosed with SLE refers to Diagnosis = 'SLE'; Should compute the number of distinct ones",คนไข้ที่มี anti-SSB ปกติและได้รับการวินิจฉัยว่าเป็นโรค SLE ในการตรวจมีกี่ราย?,"การต่อต้าน SSB ปกติหมายถึง SSB IN('-', '+-'); '-' แสดงเป็น 'negative' และ '+-' แสดงเป็น '0' ในฐานข้อมูล ที่ได้รับการวินิจฉัยว่าเป็นโรค SLE หมายถึง การวินิจฉัย = 'SLE'; ควรคำนวณจำนวนที่แตกต่างกัน",SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.SSB = 'negative' OR '0' AND T1.Diagnosis = 'SLE',moderate
1274,thrombosis_prediction,"For the patients whose anti-SSB are normal, how many of them have other symptoms observed in their examination?","anti-SSB are normal refers to SSB IN ('negative', '0'); have other symptoms refers to Symptoms IS NOT NULL; Should compute the number of distinct ones",สำหรับคนไข้ที่ SSB ปกติ จะมีอาการอื่น ๆ อีกกี่รายที่สังเกตได้จากการตรวจ?,"anti-SSB เป็นเรื่องปกติหมายถึง SSB IN ('ลบ', '0'); มีอาการอื่น ๆ หมายถึง อาการไม่เป็นโมฆะ; ควรคำนวณจำนวนที่แตกต่างกัน",SELECT COUNT(DISTINCT T1.ID) FROM Examination AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.SSB = 'negative' OR '0' AND T1.Symptoms IS NOT NULL,moderate
1275,thrombosis_prediction,"Among the patients who has a normal level of anti-centromere and a normal level of anti-SSB, how many of them are male?","normal level of anti-centromere refers to CENTROMEA IN('-', '+-'); normal level of anti-SSB refers to SSB IN('-', '+-'); male refers to Sex = 'M'; Should consider DISTINCT in the final result;",ในบรรดาคนไข้ที่มี anti-centromere ในระดับปกติ และ anti-SSB ในระดับปกติ จะมีผู้ชายกี่คน?,"การต่อต้านเซนโทรเมียร์ในระดับปกติหมายถึง CENTROMEA IN('-', '+-'); ระดับการต่อต้าน SSB ปกติหมายถึง SSB IN('-', '+-'); ชายหมายถึงเพศ = 'M'; ควรพิจารณา DISTINCT ในผลลัพธ์สุดท้าย","SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.CENTROMEA IN ('negative', '0') AND T2.SSB IN ('negative', '0') AND T1.SEX = 'M'",moderate
1276,thrombosis_prediction,"For the patients who have an abnormal level of anti-DNA, please list the diseases they are diagnosed with.",abnormal level of anti-DNA refers to DNA > = 8; diseases refers to Diagnosis;,สำหรับผู้ป่วยที่มีระดับการต่อต้าน DNA ผิดปกติ โปรดระบุโรคที่ได้รับการวินิจฉัย,ระดับการต่อต้าน DNA ที่ผิดปกติหมายถึง DNA > = 8; โรคหมายถึงการวินิจฉัย,SELECT DISTINCT(T1.Diagnosis) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.DNA >= 8,simple
1277,thrombosis_prediction,"How many patients have a normal anti-DNA level, yet their data are not recorded.",normal anti-DNA level refers to DNA < 8; data are not recorded refers to Description IS NULL; Should compute the number of unique ones,มีผู้ป่วยกี่รายที่มีระดับการต่อต้าน DNA ปกติ แต่ข้อมูลของพวกเขาจะไม่ถูกบันทึกไว้,ระดับต่อต้าน DNA ปกติหมายถึง DNA <8; ข้อมูลไม่ได้ถูกบันทึกหมายถึงคำอธิบายเป็นโมฆะ; ควรคำนวณจำนวนที่ไม่ซ้ำ,SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.DNA < 8 AND T1.Description IS NULL,moderate
1278,thrombosis_prediction,"Of the patients with an normal level of IGG, how many of them admitted to the hospital?",normal level of IGG refers to 900 < IGG < 2000; admitted to the hospital refers to Admission = '+';,ในคนไข้ที่มีค่า IGG ปกติ มีกี่คนที่เข้ารับการรักษาในโรงพยาบาล?,ระดับปกติของ IGG หมายถึง 900 < IGG < 2000; เข้ารับการรักษาในโรงพยาบาลหมายถึง Admission = '+';,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.IGG > 900 AND T2.IGG <2000 AND  T1.Admission = '+',simple
1279,thrombosis_prediction,"What is the percentage of patient who has a abnormal level of glutamic oxaloacetic transaminase level, yet he or she is diagnosed with SLE?","abnormal level of glutamic oxaloacetic transaminase refers to GOT > = 60; percentage = MULTIPLY(DIVIDE(COUNT(ID WHERE GOT > = 60 AND Diagnosis = 'SLE'), COUNT(ID WHERE GOT > = 60)), 1.0);",เปอร์เซ็นต์ของผู้ป่วยที่มีระดับกลูตามิกออกซาโลอะซิติกทรานซามิเนสในระดับผิดปกติ แต่เขาหรือเธอได้รับการวินิจฉัยว่าเป็นโรค SLE คือเท่าใด,"ระดับที่ผิดปกติของ glutamic oxaloacetic transaminase หมายถึง GOT > = 60; เปอร์เซ็นต์ = คูณ (หาร (นับ (ID ที่ได้รับ > = 60 และการวินิจฉัย = 'SLE'), COUNT (ID ที่ได้รับ > = 60)), 1.0);",SELECT COUNT(CASE WHEN T1.Diagnosis LIKE '%SLE%' THEN T1.ID ELSE 0 END) / COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.`GOT` >= 60,moderate
1280,thrombosis_prediction,How many male patients have their glutamic oxaloacetic transaminase in the normal range?,male refers to Sex = 'M'; glutamic oxaloacetic transaminase in the normal range refers to GOT < 60;,ผู้ป่วยชายมี glutamic oxaloacetic transaminase กี่รายในช่วงปกติ?,ชายหมายถึงเพศ = 'M'; กลูตามิก oxaloacetic transaminase ในช่วงปกติหมายถึง GOT < 60;,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.GOT < 60 AND T1.SEX = 'M',simple
1281,thrombosis_prediction,"Among the patients who have an abnormal level of glutamic oxaloacetic transaminase, when was the youngest of them born?","abnormal level of glutamic oxaloacetic transaminase refers to GOT > = 60; The larger the birthday value, the younger the person is, and vice versa;",ในบรรดาคนไข้ที่มีระดับ glutamic oxaloacetic transaminase ผิดปกติ ลูกคนสุดท้องเกิดเมื่อใด?,ระดับที่ผิดปกติของ glutamic oxaloacetic transaminase หมายถึง GOT > = 60; ยิ่งค่าวันเกิดมีค่ามาก บุคคลนั้นจะอายุน้อยกว่า และในทางกลับกัน,SELECT T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.GOT >= 60 ORDER BY T1.Birthday DESC LIMIT 1,moderate
1282,thrombosis_prediction,Please list the top three patients' birthdays with the highest glutamic pylvic transaminase in the normal range.,highest glutamic pylvic transaminase in the normal range refers to MAX(GPT < 60);,โปรดระบุวันเกิดของผู้ป่วยสามอันดับแรกที่มีกลูตามิกไพลวิคทรานสอะมิเนสสูงที่สุดในช่วงปกติ,กลูตามิก pylvic transaminase สูงสุดในช่วงปกติหมายถึง MAX (GPT <60);,SELECT T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.GPT < 60 ORDER BY T2.GPT DESC LIMIT 3,simple
1283,thrombosis_prediction,"For the patients with the normal glutamic pylvic transaminase level, how many of them are male?",normal glutamic pylvic transaminase level refers to GOT < 60; male refers to Sex = 'M';,สำหรับคนไข้ที่มีระดับ glutamic pylvic transaminase ปกติ มีกี่รายที่เป็นเพศชาย?,ระดับกลูตามิกไพลวิคทรานซามิเนสปกติหมายถึง GOT < 60; ชายหมายถึงเพศ = 'M';,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.GOT < 60 AND T1.SEX = 'M',simple
1284,thrombosis_prediction,"For the patient with the highest lactate dehydrogenase in the normal range, when was his or her data first recorded?",highest lactate dehydrogenase in the normal range refers to MAX(LDH < 500); when the data first recorded refers to MIN(First Date);,สำหรับผู้ป่วยที่มีแลคเตตดีไฮโดรจีเนสสูงที่สุดในช่วงปกติ ข้อมูลของเขาหรือเธอจะถูกบันทึกครั้งแรกเมื่อใด,แลคเตตดีไฮโดรจีเนสสูงสุดในช่วงปกติหมายถึง MAX (LDH < 500); เมื่อข้อมูลที่บันทึกครั้งแรกอ้างอิงถึง MIN (วันแรก);,SELECT T1.`First Date` FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.LDH < 500 ORDER BY T2.LDH ASC LIMIT 1,moderate
1285,thrombosis_prediction,When is the latest patient's medical data recorded? This patient should have an abnormal level of lactate dehydrogenase.,latest patient refers to ID with MAX('First Date'); abnormal level of lactate dehydrogenase refers to LDH > = 500;,ข้อมูลทางการแพทย์ของผู้ป่วยล่าสุดจะถูกบันทึกไว้เมื่อใด? ผู้ป่วยรายนี้ควรมีระดับแลคเตตดีไฮโดรจีเนสผิดปกติ,ผู้ป่วยรายล่าสุดอ้างถึง ID ที่มี MAX ('วันแรก'); ระดับแลคเตตดีไฮโดรจีเนสที่ผิดปกติหมายถึง LDH > = 500;,SELECT T1.`First Date` FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.LDH >= 500 ORDER BY T1.`First Date` DESC LIMIT 1,moderate
1286,thrombosis_prediction,"For the patient with an abnormal alkaliphophatase level, how many of them are admitted to the hospital?",abnormal alkaliphophatase level refers to ALP > = 300; admitted to the hospital refers to Admission = '+';,สำหรับผู้ป่วยที่มีระดับอัลคาไลโฟฟาเตสผิดปกติจะเข้ารับการรักษาในโรงพยาบาลได้กี่ราย?,ระดับอัลคาไลโฟฟาเตสที่ผิดปกติหมายถึง ALP > = 300; เข้ารับการรักษาในโรงพยาบาลหมายถึง Admission = '+';,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.ALP >= 300 AND T1.Admission = '+',simple
1287,thrombosis_prediction,"Among the patients followed at the outpatient clinic, how many of them have a normal level of alkaliphophatase?",followed at the outpatient clinic refers to Admission = '-'; normal level of alkaliphophatase refers to ALP < 300;,ในบรรดาผู้ป่วยที่ติดตามที่คลินิกผู้ป่วยนอก มีกี่รายที่มีระดับอัลคาไลโฟฟาเตสปกติ?,ตามด้วยคลินิกผู้ป่วยนอกหมายถึง Admission = '-'; ระดับอัลคาไลโฟฟาเตสปกติหมายถึง ALP <300;,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.ALP < 300 AND T1.Admission = '-',moderate
1288,thrombosis_prediction,Please list the diagnosis of the patients whose total protein is lower than normal.,total protein is lower than normal refers to TP < 6.0;,โปรดระบุการวินิจฉัยผู้ป่วยที่มีปริมาณโปรตีนรวมต่ำกว่าปกติ,โปรตีนทั้งหมดต่ำกว่าปกติหมายถึง TP < 6.0;,SELECT T1.Diagnosis FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.TP < 6.0,simple
1289,thrombosis_prediction,"For the patients who are diagnosed with SJS, how many of them have a normal level of total protein?",diagnosed with SJS refers to Diagnosis = 'SJS'; normal level of total protein refers to TP > 6.0 and TP < 8.5;,สำหรับผู้ป่วยที่ได้รับการวินิจฉัยว่าเป็นโรค SJS มีโปรตีนทั้งหมดในระดับปกติกี่ราย?,ที่ได้รับการวินิจฉัยว่าเป็น SJS หมายถึง Diagnosis = 'SJS'; ระดับโปรตีนรวมปกติหมายถึง TP > 6.0 และ TP < 8.5;,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.Diagnosis = 'SJS' AND T2.TP > 6.0 AND T2.TP < 8.5,moderate
1290,thrombosis_prediction,What is the examination date of the patient whose albumin is the highest in the normal range?,examination date refers to Date; albumin is the highest in the normal range refers to MAX(ALB > 3.5 and ALB < 5.5);,คนไข้ที่มีอัลบูมินสูงที่สุดในช่วงปกติจะตรวจวันไหน?,วันสอบหมายถึงวันที่; อัลบูมินมีค่าสูงสุดในช่วงปกติ หมายถึง MAX(ALB > 3.5 และ ALB < 5.5);,SELECT Date FROM Laboratory WHERE ALB > 3.5 AND ALB < 5.5 ORDER BY ALB DESC LIMIT 1,simple
